ugningesniuojt	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j t
lmulkmenas	l m ʊ lʲ kʲ mʲ ɛ n ɐ s
šilė	ʃʲ ɪ lʲ eː
balamandra	b ɐ l ɐ m aː n d ɾ ɐ
jažieji	j ɐ ʒʲ j ɛ j ɪ
šakančias	ʃ aː k ɐ nʲ tʲ ʃʲ ɛ s
oemynuose	oʲ ɛ mʲ iː n ʊ o sʲ ɛ
gtebinčias	ɡʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
šaliucinuodavusiojo	ʃ ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
haslaptingesniajame	h ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
pemaitiškiesiems	pʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
satraukliausių	s ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː
tažieji	t ɐ ʒʲ j ɛ j ɪ
npatingajam	nː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
teną	tʲ æː n aː
bvaigždę	b ʋ ɐ j ɡʲ ʒʲ dʲ æː
okeliaujančios	oː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
nkeliaujančios	nː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
čeniausiems	tʲ ɛ nʲ æː ʊ sʲ j ɛ m s
lapnų	l ɐ p n uː
iietuviškajai	ɪʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
angliškiesiemu	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m ʊ
įtarimų	iː t ɐ ɾʲ ɪ m uː
įenoje	iʲ ɛ n o j ɛ
čatraukliausią	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
silesniojoje	sʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
ktališki	k t aː lʲ ɪ ʃʲ kʲ ɪ
takantį	t aː k ɐ nʲ tʲ iː
ūekiškąja	uʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
prakeliaujantiesiems	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
dmulkmenas	d m ʊ lʲ kʲ mʲ ɛ n ɐ s
pakantį	p aː k ɐ nʲ tʲ iː
čenus	tʲ ɛ n ʊ s
abėcėlėį	ɐ bʲ eː tʲ sʲ eː lʲ eː ː
ūaramas	u aː ɾ ɐ m ɐ s
niaudis	nʲ ɛ ʊ̯ d ɪ s
žalbančia	ʒ ɐ l b ɐ nʲ tʲ ʃʲ ɛ
ūalbi	u ɐ l bʲ ɪ
salbėti	s ɐ l bʲ eː tʲ ɪ
jaudotojus	j ɐ ʊ d oː t o j ʊ s
bapnuojame	b ɐ p n u ɔ j ɐ m ɛ
oėdinčias	oʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
čeni	tʲ ɛ nʲ ɪ
jeniausiam	jʲ ɛ nʲ æː ʊ sʲ ɛ m
lėgsiančiame	lʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
čekrologą	tʲ ɛ k r o l o ɡ aː
oroliais	o ɾ oː lʲ ɛ j s
dtališku	d t aː lʲ ɪ ʃ k ʊ
jalinčioje	j aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
hylinčiu	hʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
heniausiam	hʲ ɛ nʲ æː ʊ sʲ ɛ m
kkų	kː k uː
žulbes	ʒ ʊ lʲ bʲ ɛ s
ženiausiam	ʒʲ ɛ nʲ æː ʊ sʲ ɛ m
patuiruojančioje	p ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
įvaigždės	i ʋ ɐ j ɡʲ ʒʲ dʲ eː s
imogiškieji	ɪ m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
yamuolys	i ɐ m u ə lʲ ǐː s̪
jenesnių	jʲ ɛ nʲ ɛ sʲ nʲ uː
muslapius	m ʊ s l ɐ pʲ ʊ s
miaunė	mʲ æ ʊ nʲ eː
kavęs	k ɐ vʲ æː s
žapnuoju	ʒ ɐ p n u ɔ j ʊ
heniems	hʲ ɛ nʲ j ɛ m s
štališkų	ʃ t aː lʲ ɪ ʃ k uː
dakantį	d aː k ɐ nʲ tʲ iː
drautą	d r ɐ u t aː
abėcėlėjr	ɐ bʲ eː tʲ sʲ eː lʲ eː j r
pnygai	pʲ nʲ iː ɡ ɐ j
oieviškiausiosiomis	oʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
iatraukliausių	ɪ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː
žardavėjau	ʒ ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
beliaujančios	bʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
švykiai	ʃː ʋʲ iː kʲ ɛ j
čatančiajam	t aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
rabinat	r aː bʲ ɪ n ɐ t
marnui	m ɐ r n ʊ ɪ
nanijos	n aː nʲ ɪ j o s
čatvis	t aː tʲ ʋʲ ɪ s
šelionė	ʃ ɛ lʲ oː n eː
ūulgarijos	u ʊ l ɡ aː rʲ ɪ j o s
jrgiškesniojo	j rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
upeliu	ʊ pʲ ɛ lʲ ʊ
itališkos	ɪ t aː lʲ ɪ ʃ k o s
įekiškąja	iʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
gažiausiuosius	ɡ ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
oekrologą	oʲ ɛ k r o l o ɡ aː
denesne	dʲ ɛ nʲ ɛ sʲ nʲ ɛ
tapnuoti	t ɐ p n u ɔ tʲ ɪ
bylėdamas	bʲ iː lʲ eː d ɐ m ɐ s
oiūrinčią	oʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
ltarimų	lː t ɐ ɾʲ ɪ m uː
čpatinguosius	tː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
yedieviškiausiesiems	iʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
ouldogų	o ʊ l d o ɡ uː
kaniškąja	k aː nʲ ɪ ʃ k aː j ɛ
natraukliausią	n ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
įeniausiems	iʲ ɛ nʲ æː ʊ sʲ j ɛ m s
iylėjo	ɪʲ i lʲ eː j ɔ
diūrinčią	dʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
selėdų	sʲ ɛ lʲ eː d uː
bapnuoju	b ɐ p n u ɔ j ʊ
yroporcionaliame	i r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
ūatrauklesnės	u ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
myliu	mʲ iː lʲ ʊ
įeniausiu	iʲ ɛ nʲ æː ʊ sʲ ʊ
bi	b ɪ
čeiles	tʲ æː j lʲ ɛ s
suldogų	s ʊ l d o ɡ uː
įvajonių	i ʋ ɐ j oː nʲ uː
janijos	j aː nʲ ɪ j o s
biūle	bʲ uː lʲ ɛ
seniausiose	sʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
štališko	ʃ t aː lʲ ɪ ʃ k o
tradėti	t r ɐ d̪ʲ êː t̪ʲ ɪ
piurkė	pʲ ʊ ɾʲ kʲ eː
tažesniajame	t ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
ženiausią	ʒʲ ɛ nʲ æː ʊ sʲ æː
žatuiravusysis	ʒ ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
jenesniam	jʲ ɛ nʲ ɛ sʲ nʲ æː m
japnuoja	j ɐ p n u ɔ j ɐ
ptališkus	p t aː lʲ ɪ ʃ k ʊ s
laiktas	l a j k t ɐ s
gulbes	ɡ ʊ lʲ bʲ ɛ s
sietuviškojo	sʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
ūtališka	u t aː lʲ ɪ ʃ k ɐ
iėdinti	ɪʲ eː dʲ ɪ nʲ tʲ ɪ
tenesniems	tʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
čapnuoja	t ɐ p n u ɔ j ɐ
čakantį	t aː k ɐ nʲ tʲ iː
yenuose	iʲ ɛ n ʊ o sʲ ɛ
btališkomis	b t aː lʲ ɪ ʃ k o mʲ ɪ s
omoniškųjų	o m oː nʲ ɪ ʃ k uː j uː
iemynu	ɪʲ ɛ mʲ iː n ʊ
oainuojančiomis	o ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
yiltas	iʲ ɪ l t ɐ s
itališkais	ɪ t aː lʲ ɪ ʃ k ɐ j s
tvaigždėmis	t ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
mavonais	m ɐ ʋ oː n ɐ j s
dėklose	dʲ eː k l o sʲ ɛ
henu	hʲ ɛ n ʊ
hainuojantis	h ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
oeniausiam	oʲ ɛ nʲ æː ʊ sʲ ɛ m
jspūdingumui	jː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
oalbančia	o ɐ l b ɐ nʲ tʲ ʃʲ ɛ
pieviškumas	pʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
niūrinčią	nʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
duodanti	d u ɔ d ɐ nʲ tʲ ɪ
leniausią	lʲ ɛ nʲ æː ʊ sʲ æː
menus	mʲ ɛ n ʊ s
skalikų	s k ɐ lʲ ɪ k uː
čvaigždės	t ʋ ɐ j ɡʲ ʒʲ dʲ eː s
nietuviškąjį	nʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
yreituosius	i ɾ ɛ j t u ɔ sʲ ʊ s
ūatvės	u aː tʲ ʋʲ eː s
lenoms	lʲ ɛ n oː m s
švaigždynais	ʃ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
oenuosius	oʲ ɛ n u ɔ sʲ ʊ s
taisras	t ɐ ɪ̯ˑ s̪ r ɐ s̪
įenuosius	iʲ ɛ n u ɔ sʲ ʊ s
latrauklesnes	l ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
ūenesne	uʲ ɛ nʲ ɛ sʲ nʲ ɛ
naniškąja	n aː nʲ ɪ ʃ k aː j ɛ
šolėse	ʃ o lʲ eː sʲ ɛ
aklasit	ɐ k l ɐ sʲ ɪ t
jatraukliausiomis	j ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
yroliuose	i ɾ oː lʲ ʊ o sʲ ɛ
čtališkiems	t t aː lʲ ɪ ʃʲ kʲ j ɛ m s
žedžiui	ʒ æː d ʒ ʊ ɪ
jeniškesniajame	jʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
įpermatozoidą	iʲ pʲ ɛ ɾ m ɐ t o z o j d aː
vorą	ʋ o r a
įanijos	i aː nʲ ɪ j o s
rusiškojojs	r ʊ sʲ ɪ ʃ k o j o j s
oūsiantieji	o u sʲ ɛ nʲ tʲ j ɛ j ɪ
žreitaisiais	ʒ ɾ ɛ j t ɐ j sʲ ɛ j s
žrgiškesniojo	ʒ rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
menesnę	mʲ ɛ nʲ ɛ sʲ nʲ æː
įenesniais	iʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
aukštaitiškaį	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ ː
dražiąją	d ɾ aː ʒʲ æː j æː
ovelnu	oʲ ʋʲ ɛ l n ʊ
jalbi	j ɐ l bʲ ɪ
šeniškiausiajame	ʃʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
oraikiškoji	o r ɐ j kʲ ɪ ʃ k o j ɪ
batrauklesnės	b ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
airiškaisiaim	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j m
čazda	t ɐ z d ɐ
šutarti	ʃ ʊ t ɐ ɾ tʲ ɪ
yorporacija	i ɔ r p ɔ r aː t s ɪ j ɛ
ieną	ɪʲ æː n aː
ūalėdamos	u ɐ lʲ eː d ɐ m o s
upu	ʊ pʲ æʊ
ytarimų	iː t ɐ ɾʲ ɪ m uː
proliais	p ɾ oː lʲ ɛ j s
vokietėt	ʋ oː kʲ j ɛ tʲ eː t
ženesni	ʒʲ ɛ nʲ ɛ sʲ nʲ ɪ
žėdinčias	ʒʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
trakeliaujantiesiems	t r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
ūtališkų	u t aː lʲ ɪ ʃ k uː
lerbiškas	lʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
mreituosius	m ɾ ɛ j t u ɔ sʲ ʊ s
patrauklesnės	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
ienesnis	ɪʲ ɛ nʲ ɛ sʲ nʲ ɪ s
bmoniškojo	b m oː nʲ ɪ ʃ k o j o
penus	pʲ ɛ n ʊ s
bevertis	bʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
jvelnu	jʲ ʋʲ ɛ l n ʊ
ženiausiai	ʒʲ ɛ nʲ æː ʊ sʲ ɛ j
ežert	æː ʒʲ ɛ ɾ t
jeniausiu	jʲ ɛ nʲ æː ʊ sʲ ʊ
itališkomis	ɪ t aː lʲ ɪ ʃ k o mʲ ɪ s
ttališkų	t t aː lʲ ɪ ʃ k uː
husbroliuose	h ʊ s b r o lʲ ʊ o sʲ ɛ
iietuviškam	ɪʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
irofesijos	ɪ r o fʲ ɛ sʲ ɪ j o s
šedieviškumą	ʃʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
mduosiantiesiems	mː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
ūenesniais	uʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
jšduosiančiam	j ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
gtališkas	ɡ t aː lʲ ɪ ʃ k ɐ s
ejakuliuojančiuojk	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j k
heniausiuose	hʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
čiūle	tʲ uː lʲ ɛ
čalbančiojo	t ɐ l b ɐ nʲ tʲ ʃʲ o j o
henesnę	hʲ ɛ nʲ ɛ sʲ nʲ æː
sapnuoti	s ɐ p n u ɔ tʲ ɪ
oeniškiausiajame	oʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
dalbi	d ɐ l bʲ ɪ
hi	h ɪ
iieviškumas	ɪʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
šemynais	ʃʲ ɛ mʲ iː n ɐ j s
klogiausiajai	k l o ɡʲ æː ʊ sʲ ɛ j ɛ j
čave	t ɐ ʋʲ ɛ
datraukliausiuose	d ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
ledi	l æː d ɪ
aukštaitiškomit	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ t
oroliuose	o ɾ oː lʲ ʊ o sʲ ɛ
greituosius	ɡ ɾ ɛ j t u ɔ sʲ ʊ s
taiktas	t a j k t ɐ s
iraujagyslė	ɪ r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː
aukštaitiškosiose	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ ɛ
taunuolis	t ɐ u n ʊ ɔ lʲ ɪ s
ženesnėje	ʒʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
juldogų	j ʊ l d o ɡ uː
šažesniajame	ʃ ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
ūalinčiame	u aː lʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ
šenų	ʃʲ ɛ n uː
upineu	ʊ pʲ ɪ nʲ ɛ ʊ
įalnų	i ɐ l n uː
pažesniajame	p ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
yatraukliausiomis	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
senose	sʲ ɛ n o sʲ ɛ
klaukti	k ɫ ɒ ʊ̯ˑ kʲ tʲ ɪ
aukštaitiškomis	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ s
ntališkosios	n t aː lʲ ɪ ʃ k o sʲ o s
soterys	s oː tʲ ɛ rʲ i s
yenesnio	iʲ ɛ nʲ ɛ sʲ nʲ o
ūtališkomis	u t aː lʲ ɪ ʃ k o mʲ ɪ s
menesne	mʲ ɛ nʲ ɛ sʲ nʲ ɛ
ylogaisiais	i l o ɡ ɐ j sʲ ɛ j s
tažuosius	t ɐ ʒ u ɔ sʲ ʊ s
denoms	dʲ ɛ n oː m s
liūrinčią	lʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
lmogiškieji	l m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
uodegikauliams	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m s
čatarimams	t ɐ t ɐ ɾʲ ɪ m ɐ m s
įaunuolis	i ɐ u n ʊ ɔ lʲ ɪ s
gauti	ɡ a ʊ tʲ ɪ
pnagininku	pː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
ūeniausiuose	uʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
aukštaitėu	ɐ ʊ k ʃ t ɐ j tʲ eː ʊ
šrgiškesniojo	ʃ rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
neniausiame	nʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
srofesija	s r o fʲ ɛ sʲ ɪ j ɛ
ūietuviškojoje	uʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
ytališkosios	i t aː lʲ ɪ ʃ k o sʲ o s
miūle	mʲ uː lʲ ɛ
seniausio	sʲ ɛ nʲ æː ʊ sʲ o
kda	kː d ɐ
mošės	m oː ʃʲ eː s
įapnavusia	i ɐ p n aː ʋ ʊ sʲ ɛ
čkalikų	t k ɐ lʲ ɪ k uː
laliucinuodavusiojo	l ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
gatraukliausiuose	ɡ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
puldogų	p ʊ l d o ɡ uː
halbi	h ɐ l bʲ ɪ
kenesnio	kʲ ɛ nʲ ɛ sʲ nʲ o
čvarkingiausiąja	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ
ūedieviškumą	uʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
otališkais	o t aː lʲ ɪ ʃ k ɐ j s
mrofesijos	m r o fʲ ɛ sʲ ɪ j o s
kainuojantis	k ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
menuoju	mʲ ɛ n u ɔ j ʊ
laliucinuosiančiais	l ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
yietuviškajai	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
gutarimas	ɡ ʊ t ɐ ɾʲ ɪ m ɐ s
įšduosiančiam	i ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
upeliame	ʊ pʲ æː lʲ ɛ m ɛ
pusbroliuose	p ʊ s b r o lʲ ʊ o sʲ ɛ
žeigu	ʒ æ j ɡ ʊ
goterys	ɡ oː tʲ ɛ rʲ i s
žetas	ʒʲ ɛ t ɐ s
sapnavęs	s ɐ p n aː ʋʲ æː s
sainuojantis	s ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
nenų	nʲ ɛ n uː
ūtališkus	u t aː lʲ ɪ ʃ k ʊ s
teniškesniajame	tʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
iažesnysis	ɪ ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
halinčio	h aː lʲ ɪ nʲ tʲ ʃʲ o
galiucinuodavusiojo	ɡ ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
iatraukliausi	ɪ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
toks	t o k s
matraukliausias	m ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
gatraukliausiu	ɡ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
dietuvis	dʲ j ɛ t ʊ ʋʲ ɪ s
latuiravusysis	l ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
iainuojančioje	ɪ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
kelionė	k ɛ lʲ oː n eː
ūeniausioje	uʲ ɛ nʲ æː ʊ sʲ o j ɛ
napei	n aː pʲ ɛ j
tvelnu	tʲ ʋʲ ɛ l n ʊ
ktališkai	k t aː lʲ ɪ ʃ k ɐ j
iieviškumų	ɪʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
gekiškąja	ɡʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
huvusiajai	h ʊ ʋ ʊ sʲ ɛ j ɛ j
yeniausiame	iʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
šlogesniame	ʃ l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
ūauti	u a ʊ tʲ ɪ
luslapius	l ʊ s l ɐ pʲ ʊ s
gedi	ɡ æː d ɪ
ūenais	uʲ ɛ n ɐ j s
iermuonėlis	ɪʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
neniausius	nʲ ɛ nʲ æː ʊ sʲ ʊ s
mūsiantieji	m u sʲ ɛ nʲ tʲ j ɛ j ɪ
japei	j aː pʲ ɛ j
atiduosiančiomę	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m ː
gemaitiškiesiems	ɡʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
beniausiu	bʲ ɛ nʲ æː ʊ sʲ ʊ
čačių	t ɐ tʲ ʃʲ uː
ieniausiu	ɪʲ ɛ nʲ æː ʊ sʲ ʊ
oatančiajam	o aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
kazdą	k aː z d aː
nedžiui	n æː d ʒ ʊ ɪ
daniškąja	d aː nʲ ɪ ʃ k aː j ɛ
jspaniškąsias	j s p aː nʲ ɪ ʃ k aː sʲ ɛ s
yarnui	i ɐ r n ʊ ɪ
uostuose	u ɔ s t ʊ o sʲ ɛ
ktališkos	k t aː lʲ ɪ ʃ k o s
gazdą	ɡ aː z d aː
ūemynais	uʲ ɛ mʲ iː n ɐ j s
žlogiausiose	ʒ l o ɡʲ æː ʊ sʲ o sʲ ɛ
kyli	kʲ i lʲ ɪ
jrakeliaujantiesiems	j r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
sadangi	s ɐ d aː ŋ ɡ ɪ
šatrauklesne	ʃ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
davonais	d ɐ ʋ oː n ɐ j s
denose	dʲ ɛ n o sʲ ɛ
latuiruojančioje	l ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
črgiškesniąja	t rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
lalbu	l ɐ l b ʊ
dusseserių	d ʊ sʲ ɛ sʲ ɛ rʲ uː
ierbiškajai	ɪʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
čiliųjų	tʲ ɪ lʲ uː j uː
čaunuolis	t ɐ u n ʊ ɔ lʲ ɪ s
latančių	l aː t ɐ nʲ tʲ ʃʲ uː
yabar	i̪ ɐ b ɐ r
aukštaitėk	ɐ ʊ k ʃ t ɐ j tʲ eː k
špatingajam	ʃː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
čuldogams	t ʊ l d o ɡ ɐ m s
įtališkus	i t aː lʲ ɪ ʃ k ʊ s
hlogesniame	h l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
oylėsiančiuosiuose	oʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
įekraujis	iʲ ɛ k r ɐ uː j ɪ s
žieštukus	ʒʲ i ɛ ʃ t ʊ k ʊ s
ūovas	u oː ʋ ɐ s
jlaidingiausiam	j l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
mvykiams	mː ʋʲ iː kʲ ɛ m s
kėnulis	kʲ eː n ʊ lʲ ɪ s
patančių	p aː t ɐ nʲ tʲ ʃʲ uː
bainuojantis	b ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
čražiąją	t ɾ aː ʒʲ æː j æː
pškeliaujančiųjų	p ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
jenesnis	jʲ ɛ nʲ ɛ sʲ nʲ ɪ s
čiūrinčią	tʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
dlogiausiajai	d l o ɡʲ æː ʊ sʲ ɛ j ɛ j
nėdinti	nʲ eː dʲ ɪ nʲ tʲ ɪ
lenesni	lʲ ɛ nʲ ɛ sʲ nʲ ɪ
onygai	oʲ nʲ iː ɡ ɐ j
atkeliaujančiomim	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ m
ialbėdamas	ɪ ɐ lʲ bʲ eː d ɐ m ɐ s
banijos	b aː nʲ ɪ j o s
iažiausiųjų	ɪ ɐ ʒʲ æː ʊ sʲ uː j uː
genoms	ɡʲ ɛ n oː m s
huodinguosius	h u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
abejingesniė	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ ː
įiaunė	iʲ æ ʊ nʲ eː
įedieviškumą	iʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
ūatraukliausių	u ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː
lypsenų	lʲ iː pʲ sʲ ɛ n u
šrautą	ʃ r ɐ u t aː
upėmiu	ʊ pʲ eː mʲ ɪ ʊ
ltališka	l t aː lʲ ɪ ʃ k ɐ
šlogo	ʃ l oː ɡ o
sačių	s ɐ tʲ ʃʲ uː
nenkas	n ɛ ŋ k ɐ s
jradėti	j r ɐ d̪ʲ êː t̪ʲ ɪ
vaizdingumamu	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m ʊ
