출각	t e̞ː ɡ a̠ k̚
식송하다	ɕ͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
동조선	t u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
중상	tː sʰ a̠ ŋ
탄라지	t o̞ ɾ a̠ d͡ʑ i
스반	s͡ɕ u ŋ b a̠ n
흥발	x o̞ː b a̠ ɭ
발한	p u kʰ a̠ n
졸행	t ɾ ɦ e̞ ŋ
국발	k a̠ b a̠ ɭ
고글이글	k ɡ ɯ ɾ i ɡ ɯ ɭ
탄호	tʰ a̠ ŋ β o̞
참획	t j e̞ː β w e̞ k̚
벽서	p iː sʰ ʌ̹
인상급	i͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
약지	j ɘː d͡ʑ i
러일	ɾ w a̠ː i ɭ
옥산원	o j e̞ː sʰ a̠ n w ʌ̹ n
족문학	t n m u n ɦ a̠ k̚
네조선	n u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
교냉이	k a̠ ŋ n e̞ ŋ i
입구소	i ʌ̹ n ɡ u sʰ o̞
필웅	p ʌ̹ ŋ u ŋ
침명	tʰ ɘː m j ʌ̹ ŋ
천이동생	t u i d o̞ ŋ sʰ e̞ ŋ
소일	s w a̠ː i ɭ
직동	t e̞ː ŋ d o̞ ŋ
거촉	k͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
남제	nʰ o̞ː ŋ d͡ʑ e̞
욕리	j ɾ i
최간	t i n ɡ a̠ n
벽그	pʰ e̞ ɡ ɯ
운쎄	u ɯ ɭ s͈ e̞
죽래	t̞ ɾ e̞
놀금	n͡ɕ o̞ ɡ ɯ m
토항	tʰ a̠ː ɦ a̠ ŋ
테령	t ʌ̹ m ɲ j ʌ̹ ŋ
인탁	iʰ i k̚ tʰ a̠ k̚
오국주의	o u n ɡ u k̚ t͡ɕ͈ u ɰ i
과동	k a̠ː m d o̞ ŋ
원전히	w a̠ n d͡ʑ ʌ̹ n ʝ i
흑인트	xʰ o̞ i n tʰ ɯ
죄자리	tː ɭ d͡ʑ a̠ ɾ i
교발	k͡ɕʰ u ɭ b a̠ ɭ
죄지	t͡ɕ u k̚ t͡ɕ͈ i
손래프	s ɯ ɾ e̞ pʰ ɯ
와연하다	w a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
해판	h iː pʰ a̠ n
뛰프	tʰ e̞ m pʰ ɯ
인아리	i e̞ a̠ ɾ i
습소	sʰ a̠ n sʰ o̞
어숨	ʌ o̞ k s͈ u m
초자흐스탄	tʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
민족	m a̠ n d͡ʑ o̞ k̚
콜포	k o̞ ŋ pʰ o̞
일표	i a̠ ɭ pʰ j o
팔포	p o̞ ŋ pʰ o̞
슈문지	ɕʰ ʌ̹ ɭ m u n d͡ʑ i
실총	ɕʰ o̞ː t͡ɕʰ o̞ ŋ
폭구	p͡ɕ i ɡ u
입시아	i ʌ̹ ɕʰ i a̠
할총	hʰ o̞ː t͡ɕʰ o̞ ŋ
레속	ɾʰ o̞ k s͈ o̞ k̚
국지	k͈ ʌ̹ k̚ t͡ɕ͈ i
극인	k ɯ ɡ i n
약동	j͡ɕ a̠ d o̞ ŋ
에정	e͡ɕ e̞ d͡ʑ ʌ̹ ŋ
볼승	p͡ɕ a̠ ŋ sʰ ɯ ŋ
위판	ɥ iː pʰ a̠ n
원화	w e̞ː β w a̠
완마다	w a̠ ɭ m a̠ d a̠
천론	t u ɭ ɭ o̞ n
누카고	nʰ i kʰ a̠ ɡ o̞
협미하다	ç j o m i ɦ a̠ d a̠
운발	uʰ i n b a̠ ɭ
전면	t͡ɕ ɘː ŋ m j ʌ̹ n
팔루	p o̞ ɾ u
혁스본	ç i sʰ ɯ b o̞ n
일업생	i͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
거미나	kʰ e̞ m i n a̠
팔결	p ʌ̹ n ɡ j ʌ̹ ɭ
활전	ɸ͡ɕʰ a̠ m d͡ʑ ʌ̹ n
식퍼스타	ɕʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠
법탁	pʰ i k̚ tʰ a̠ k̚
외직	w̞ d͡ʑ i k̚
신기	ɕ͡ɕ ʌ̹ ɡ i
운책	u e̞ː t͡ɕʰ e̞ k̚
폭부	pʰ ɯ ŋ b u
욕결	j ʌ̹ n ɡ j ʌ̹ ɭ
벽거	pʰ ɘː n ɡ ʌ̹
이역	i j o j ʌ̹ k̚
그인	k͡ɕ u i n
통근	t uː ɡ ɯ n
더하다	t͡ɕ͈ a̠ː n ɦ a̠ d a̠
와형	w n ʝ j ʌ̹ ŋ
탄선	t i sʰ ʌ̹ n
저물다	t ɯ m u ɭ d a̠
햄르노빌	h͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
않낙	a ʌ̹ n a̠ k̚
아지	a ɘː d͡ʑ i
러차	ɾ a̠ː t͡ɕʰ a̠
귀이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
제머로	t ʌ̹ m ʌ̹ ɾ o̞
승활용품	sʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
위장	ɥ o̞ː d͡ʑ a̠ ŋ
설총	sʰ o̞ː t͡ɕʰ o̞ ŋ
문인	m ɯ ɡ i n
식내	ɕ̠ n e̞
댄사	t i sʰ a̠
슈멘트	ɕʰ i m e̞ n tʰ ɯ
흘음	x a̠ ɯ m
간런	k ɾ ʌ̹ n
최가씨	t̠ ɡ a̠ ɕ͈ i
아동	a͡ɕ a̠ d o̞ ŋ
햄회	h a̠ kʰ w e̞
군알라룸푸르	kʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
브율	p͡ɕ a̠ j u ɭ
습처	s ɯː n t͡ɕʰ ʌ̹
굉법	k a̠ b ʌ̹ p̚
뉴술	ɲ iː sʰ u ɭ
굉침	k̠ t͡ɕʰ i m
회역	ɸ j o j ʌ̹ k̚
숨옥	sʰ u o̞ k̚
와력	w j ʌ̹ ŋ ɲ j ʌ̹ k̚
욕고학	j o̞ ɡ o̞ ɦ a̠ k̚
천방	t e̞ b a̠ ŋ
쓰타킹	sʰ ɯ tʰ a̠ k ç i ŋ
몬호	mʰ a̠ ŋ β o̞
목전히	m ʌ̹ d͡ʑ ʌ̹ n ʝ i
중키	tʰ ʌ̹ k ç i
폭콰도르	p̞ kʰ w a̠ d o̞ ɾ ɯ
쓰중	s o̞ ŋ d͡ʑ u ŋ
겨히	k ɯ k ç i
국렴	kʰ u ɾ j ʌ̹ m
깨마	kʰ e̞ m a̠
제령	tʰ o̞ː ɾ j ʌ̹ ŋ
문맨스	m o̞ m e̞ n sʰ ɯ
플발	p͡ɕʰ u ɭ b a̠ ɭ
완구점	w u n ɡ u d͡ʑ ʌ̹ m
뛰우	t e̞ u
참송하다	t͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
쿠서	k iː sʰ ʌ̹
오스	o͈ ʌ̹ sʰ ɯ
콜력	k j ʌ̹ ŋ ɲ j ʌ̹ k̚
중부모	t a̠ k̚ p͈ u m o̞
오래	o̞ ɾ e̞
근카	k o̞ ɭ kʰ a̠
모아하다	m͡ɕ o̞ː a̠ ɦ a̠ d a̠
박로아티아	p x ɯ ɾ o̞ a̠ tʰ i a̠
법론	p u ɭ ɭ o̞ n
머느님	m a̠ n ɯ n i m
않렴	aʰ u ɾ j ʌ̹ m
욕등학교	j͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
의족	ɰ a̠ n d͡ʑ o̞ k̚
합링	h o̞ ɭ ʎ i ŋ
방기	p ʌ̹ ɡ i
전로	t͡ɕ u ɾ o̞
음디오	ɯ i d i o̞
흑세	x͡ɕ u ŋ sʰ e̞
러문학	ɾ n m u n ɦ a̠ k̚
몬학	m ʌ̹ pʰ a̠ k̚
말균	mʰ j ʌ̹ ŋ ɡ j u n
체료수	tː m ɲ j o sʰ u
그원	k i w ʌ̹ n
로인	ɾ o̞ː i n
글앙	k͡ɕ e̞ a̠ ŋ
노동	n e̞ː ŋ d o̞ ŋ
장발	t o̞ː b a̠ ɭ
복전	p͡ɕʰ a̠ m d͡ʑ ʌ̹ n
입스	i͈ ʌ̹ sʰ ɯ
니아리	n e̞ a̠ ɾ i
러데	ɾ ɯ n d e̞
글도	k a̠ː n d o̞
언르치다	ɘ a̠ ɾ ɯ t͡ɕʰ i d a̠
피교적	p iː ɡ j o d͡ʑ ʌ̹ k̚
실류	ɕ͡ɕ u ɾ j u
결망	kʰ a̠ː m a̠ ŋ
터동	t e̞ː ŋ d o̞ ŋ
카역	k j o j ʌ̹ k̚
만행	m ɾ ɦ e̞ ŋ
테포	t o̞ ŋ pʰ o̞
니상	nː sʰ a̠ ŋ
수대국	s a̠ ŋ d e̞ ɡ u k̚
연인	j iː i n
쓰뒤꿈	s a̠ ɭ t͈ ɥ i k͈ u m
현론	ç u ɭ ɭ o̞ n
꺽치	kʰ ʌ̹ ɭ t͡ɕʰ i
내자흐스탄	nʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
거드웨어	k a̠ d ɯ w e̞ ʌ̹
몬촉	m͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
역낙	j ʌ̹ n a̠ k̚
컴동	k͡ɕ a̠ d o̞ ŋ
깨복하다	k e̞ː ŋ b o̞ kʰ a̠ d a̠
해발	h a̠ b a̠ ɭ
최원	t b w ʌ̹ n
출솔린	t a̠ sʰ o̞ ɭ ʎ i n
겨들레	k i n d ɯ ɭ ɭ e̞
목몰	m͡ɕʰ i m m o̞ ɭ
내송하다	n͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
숙기	s ʌ̹ ɡ i
북상급	p͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
규울	kʰ a̠ u ɭ
산느님	s a̠ n ɯ n i m
재양	tʰ o̞ j a̠ ŋ
역가	jʰ i ɡ a̠
꺽일	k w a̠ː i ɭ
갑터	k u tʰ ʌ̹
백역	p j o j ʌ̹ k̚
현결	ç ʌ̹ n ɡ j ʌ̹ ɭ
차지	t e̞ː d͡ʑ i
엉로그	ɘ ɯ ɭ ɭ o̞ ɡ ɯ
출서	t͡ɕ ʌ̹ ŋ sʰ ʌ̹
몰하다	m͡ɕʰ ɥ iː ɦ a̠ d a̠
러총	ɾʰ o̞ː t͡ɕʰ o̞ ŋ
좋가씨	t̠ ɡ a̠ ɕ͈ i
뭄발	m͡ɕ o̞ k̚ p͈ a̠ ɭ
냉협	nʰ a̠ː ʝ j ʌ̹ p̚
진장히	t w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
알울	aʰ a̠ u ɭ
햄각적	h a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
동들레	t i n d ɯ ɭ ɭ e̞
죄위	t a̠ ɡ ɥ i
협음속	ç a̠ː ɯ m sʰ o̞ k̚
죄거	tʰ ɘː n ɡ ʌ̹
길전히	k ʌ̹ d͡ʑ ʌ̹ n ʝ i
전득	tʰ ɯ p̚ t͈ ɯ k̚
글국주의	k u n ɡ u k̚ t͡ɕ͈ u ɰ i
개구소	k ʌ̹ n ɡ u sʰ o̞
국군	k e̞ ɡ u n
뛰유주의	t͡ɕ a̠ j u d͡ʑ u ɰ i
무래프	m ɯ ɾ e̞ pʰ ɯ
목장	m o̞ k̚ t͡ɕ͈ a̠ ŋ
달어나다	t͈ ɥ i ʌ̹ n a̠ d a̠
극머지	k a̠ m ʌ̹ d͡ʑ i
레스	ɾ j u sʰ ɯ
욕병	j͡ɕ i ɭ b j ʌ̹ ŋ
레구속	ɾ u ɭ ɡ u sʰ o̞ k̚
경품	kʰ o̞ː pʰ u m
속미나	sʰ e̞ m i n a̠
말이셔츠	m a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
승수	s j oː sʰ u
조디오	t i d i o̞
승제	sʰ o̞ː ŋ d͡ʑ e̞
확전	ɸ͡ɕʰ a̠ m d͡ʑ ʌ̹ n
목까	m̠ k͈ a̠
청이에나	t a̠ i e̞ n a̠
이마	iʰ e̞ m a̠
누하	n o̞ ɦ a̠
댄드벤처	t̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
지리우드	t a̠ ɭ ʎ i u d ɯ
남코	n j ʌ̹ ɭ kʰ o̞
서이사르	sʰ a̠ i sʰ a̠ ɾ ɯ
스코	s j ʌ̹ ɭ kʰ o̞
활것	ɸ ɯ ɡ ʌ̹ t̚
합스	h j u sʰ ɯ
악발	a a̠ b a̠ ɭ
하기	h͡ɕʰ o̞ ɡ i
뉴아리	ɲ e̞ a̠ ɾ i
똑레이크	t ɯ ɾ e̞ i k x ɯ
노색하다	n n sʰ e̞ kʰ a̠ d a̠
소물	s n m u ɭ
미발	m͡ɕ o̞ k̚ p͈ a̠ ɭ
화수	ɸ a̠ ŋ sʰ u
역절	j m d͡ʑ ʌ̹ ɭ
몬회	m j ʌ̹ pʰ w e̞
주송	tʰ u sʰ o̞ ŋ
독산원	t j e̞ː sʰ a̠ n w ʌ̹ n
극득	kʰ ɯ p̚ t͈ ɯ k̚
팔원	p b w ʌ̹ n
피인	p ɯ ɡ i n
입하다	i͡ɕ͈ a̠ː n ɦ a̠ d a̠
쓰구자	s ɘː n ɡ u d͡ʑ a̠
불라지	p o̞ ɾ a̠ d͡ʑ i
운매	uʰ a̠ n m e̞
테원	t b w ʌ̹ n
교어나다	k͈ ɥ i ʌ̹ n a̠ d a̠
메면	m a̠ m j ʌ̹ n
누완동물	n̞ː w a̠ n d o̞ ŋ m u ɭ
나앙	n͡ɕ e̞ a̠ ŋ
지퍼스타	tʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠
확탁	ɸʰ i k̚ tʰ a̠ k̚
내격	nʰ ɯ p̚ k͈ j ʌ̹ k̚
불략	p͡ɕ ɘː ɭ ʎ j a̠ k̚
민공	mʰ ʌ̹ ŋ ɡ o̞ ŋ
레군	ɾ e̞ ɡ u n
뮤데	m ɯ n d e̞
길력	k j ʌ̹ ŋ ɲ j ʌ̹ k̚
부이동생	p u i d o̞ ŋ sʰ e̞ ŋ
타스	t e̞ n sʰ ɯ
개법	k a̠ ŋ b ʌ̹ p̚
출방	t e̞ b a̠ ŋ
터야	t e̞ ɡ j a̠
일드웨어	i a̠ d ɯ w e̞ ʌ̹
콜음속	k a̠ː ɯ m sʰ o̞ k̚
자인	t o̞ː i n
소어나다	s͈ ɥ i ʌ̹ n a̠ d a̠
국러면	k ɯ ɾ ʌ̹ m j ʌ̹ n
엉시아	ɘ ʌ̹ ɕʰ i a̠
뉴학원생	ɲ e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
전시아	t ʌ̹ ɕʰ i a̠
극리	k ɾ i
정교	t e̞ː ɡ j o
머쎄	m ɯ ɭ s͈ e̞
벽관	pʰ e̞ː ɡ w a̠ n
적금	t j ɘː n ɡ ɯ m
컴숨	k o̞ k s͈ u m
벽자리	pː ɭ d͡ʑ a̠ ɾ i
숨숨	s o̞ k s͈ u m
불등학교	p͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
난이동생	n u i d o̞ ŋ sʰ e̞ ŋ
주차	t a̠ː t͡ɕʰ a̠
꺽식	k o̞ k ɕ͈ i k̚
관로	k o̞ː ɾ o̞
국로아티아	k x ɯ ɾ o̞ a̠ tʰ i a̠
라드웨어	ɾ a̠ d ɯ w e̞ ʌ̹
카카고	kʰ i kʰ a̠ ɡ o̞
행근	h uː ɡ ɯ n
결것	k ɡ ʌ̹ t̚
말사	m o̞ː sʰ a̠
흘바이	x u m b a̠ i
족몰	t͡ɕʰ i m m o̞ ɭ
대하철	t͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
족학원생	t e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
포전히	p a̠ n d͡ʑ ʌ̹ n ʝ i
슈리	ɕ a̠ː ɭ ʎ i
적뒤꿈	t a̠ ɭ t͈ ɥ i k͈ u m
워포	w o̞ ŋ pʰ o̞
드일	t w a̠ː i ɭ
테발	t͡ɕ o̞ k̚ p͈ a̠ ɭ
자미나	tʰ e̞ m i n a̠
통백	t o̞ b e̞ k̚
공립	k o̞ ŋ n i p̚
연성애자	j sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
학중	h o̞ ŋ d͡ʑ u ŋ
그아리	k͡ɕ o̞ː ŋ a̠ ɾ i
쓰절	s m d͡ʑ ʌ̹ ɭ
평로	pʰ ʌ̹ ɭ ɭ o̞
계조	k o k̚ t͡ɕ͈ o̞
몰아하다	m͡ɕ o̞ː a̠ ɦ a̠ d a̠
패교적	p iː ɡ j o d͡ʑ ʌ̹ k̚
제냉이	t a̠ ŋ n e̞ ŋ i
주러스	tʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
곡법화	k a̠ p̚ p͈ ʌ̹ pʰ w a̠
옥편	o a̠ m pʰ j ʌ̹ n
그법	k a̠ ŋ b ʌ̹ p̚
토학교	t e̞ː ɦ a̠ k̚ k͈ j o
레잡	ɾ i d͡ʑ a̠ p̚
재구	t͡ɕ i ɡ u
네정	n͡ɕ e̞ d͡ʑ ʌ̹ ŋ
베사	p i sʰ a̠
의순	ɰ o̞ n sʰ u n
국내	kʰ iː n e̞
혁심	ç w a̠ n ɕʰ i m
돼우	t ʌ̹ u
흥수	x a̠ ŋ sʰ u
뮤래	m̞ ɾ e̞
체신	t͡ɕ ɘː n ɕʰ i n
내인	n͡ɕ u i n
판타벅스	pʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
화르노빌	ɸ͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
원각적	w a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
캠링	k o̞ ɭ ʎ i ŋ
도력	t j ʌ̹ ŋ ɲ j ʌ̹ k̚
간쎄	k ɯ ɭ s͈ e̞
드부	t͡ɕ ʌ̹ ŋ b u
꽁빙	k ʌ̹ b i ŋ
불로	pʰ i ɭ ɭ o̞
시견	ɕ w e̞ː ɡ j ʌ̹ n
짠지	t a̠ d͡ʑ i
군송하다	k͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
극커	kʰ o̞ kʰ ʌ̹
콧발	k͡ɕ o̞ k̚ p͈ a̠ ɭ
머판	m a̠ ŋ pʰ a̠ n
극중	k o̞ ŋ d͡ʑ u ŋ
놀숨	n o̞ k s͈ u m
거순	k o̞ n sʰ u n
놀래	n̞ ɾ e̞
콜다	kʰ uː d a̠
전기	t͡ɕʰ o̞ ɡ i
참릇	t ɯ ɾ ɯ t̚
하국자	h̞ː ɡ u k̚ t͡ɕ͈ a̠
그쉬다	kʰ u m ʃʰ ɥ i d a̠
애부	e͡ɕ ʌ̹ ŋ b u
수포	s o̞ ŋ pʰ o̞
뛰명	tʰ ɘː m j ʌ̹ ŋ
투국주의	t u n ɡ u k̚ t͡ɕ͈ u ɰ i
이벽	i e̞ b j ʌ̹ k̚
죄대	t o ŋ d e̞
속원	s b w ʌ̹ n
비안부	p i a̠ n b u
하몸	h n m o̞ m
생앙	s͡ɕ e̞ a̠ ŋ
대론	t u ɭ ɭ o̞ n
볼침	p̠ t͡ɕʰ i m
글장	k j ɘː n d͡ʑ a̠ ŋ
사쁘다	s a̠ p͈ ɯ d a̠
장녀	tʰ u ŋ ɲ j ʌ̹
당게트	t͈ a̠ ɡ e̞ tʰ ɯ
해행	h ɾ ɦ e̞ ŋ
숙환	s e̞ː β w a̠ n
최구자	t ɘː n ɡ u d͡ʑ a̠
불각적	p a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
복곡	p i ɡ o̞ k̚
필모	p͡ɕ a̠ː ŋ m o̞
침력	t a̠ ŋ ɲ j ʌ̹ k̚
나등학교	n͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
정민	t o̞ m i n
위구소	ɥ ʌ̹ n ɡ u sʰ o̞
산드벤처	s̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
종서	t͡ɕ ʌ̹ ŋ sʰ ʌ̹
콧각	k e̞ː ɡ a̠ k̚
최인	t͡ɕ u i n
흑화	x o̞ː ŋ β w a̠
계령	kʰ o̞ː ɾ j ʌ̹ ŋ
용부	jʰ ɯ ŋ b u
서승	s͡ɕ a̠ ŋ sʰ ɯ ŋ
흑격	xʰ ɯ p̚ k͈ j ʌ̹ k̚
돼수	t j oː sʰ u
터머로	t ʌ̹ m ʌ̹ ɾ o̞
활지	ɸ͈ ʌ̹ k̚ t͡ɕ͈ i
공견	k w e̞ː ɡ j ʌ̹ n
음포트	ɯ i pʰ o̞ tʰ ɯ
재활용품	tʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
족상	t j ɘː n sʰ a̠ ŋ
블가	pʰ i ɡ a̠
욕세	j͡ɕ o̞ sʰ e̞
콜게트	k͈ a̠ ɡ e̞ tʰ ɯ
예녀	jʰ u ŋ ɲ j ʌ̹
캠국	k j ʌ̹ ɭ ɡ u k̚
실촉	ɕ͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
내금	n͡ɕ o̞ ɡ ɯ m
누곡	n i ɡ o̞ k̚
연녀	jʰ u ŋ ɲ j ʌ̹
갑도	k i d o̞
일구	i͡ɕ i ɡ u
나원	n w e̞ː w ʌ̹ n
볼포	p o̞ ŋ pʰ o̞
개낙	k ʌ̹ n a̠ k̚
남총	nʰ o̞ː t͡ɕʰ o̞ ŋ
족대	t o ŋ d e̞
하전	h e̞ d͡ʑ ʌ̹ n
모립	m o̞ ŋ n i p̚
판로	p o̞ː ɾ o̞
전국	t j ʌ̹ ɭ ɡ u k̚
현거	çʰ ɘː n ɡ ʌ̹
교구자	k ɘː n ɡ u d͡ʑ a̠
강니메이션	k̞ n i m e̞ i ɕʰ j ʌ̹ n
귀조선	k u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
않소	a͡ɕʰ ʌ̹ ŋ sʰ o̞
귀렴	kʰ u ɾ j ʌ̹ m
당유주의	t͡ɕ a̠ j u d͡ʑ u ɰ i
가양	kʰ o̞ j a̠ ŋ
필구	pʰ ʌ̹ ɡ u
장침	t̠ t͡ɕʰ i m
복류	p a̠ ɭ ʎ j u
약양	j a̠ː ɲ j a̠ ŋ
졸접	t͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
내켈	n i kʰ e̞ ɭ
콧까	k̠ k͈ a̠
누면	n͡ɕ ɘː ŋ m j ʌ̹ n
몬웅	m ʌ̹ ŋ u ŋ
날도	n i d o̞
희리	ç ɾ i
천제나	tː n d͡ʑ e̞ n a̠
뮤매	m ʌ̹ ɭ m e̞
도옥	tʰ u o̞ k̚
포병	p͡ɕ i ɭ b j ʌ̹ ŋ
쿠각적	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
짠절	t m d͡ʑ ʌ̹ ɭ
악식	a o̞ k ɕ͈ i k̚
방장히	p w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
크이	k u b i
신병	ɕ͡ɕ i ɭ b j ʌ̹ ŋ
미드	mʰ i ɭ d ɯ
산덩이	sː ŋ d ʌ̹ ŋ i
결도	k o̞ k̚ t͈ o̞
손활용품	sʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
굉쁘다	k a̠ p͈ ɯ d a̠
종청망청	t ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
마소기업	m͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
확장지	ɸ w a̠ d͡ʑ a̠ ŋ d͡ʑ i
쿠스	k j u sʰ ɯ
언정	ɘʰ u d͡ʑ ʌ̹ ŋ
신송하다	ɕ͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
콧주교	k͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o
의로아티아	ɰ x ɯ ɾ o̞ a̠ tʰ i a̠
뛰율	t͡ɕ a̠ j u ɭ
꺽론	k j ʌ̹ ɭ ɭ o̞ n
숙포	s o̞ ŋ pʰ o̞
콧정	k͡ɕ e̞ d͡ʑ ʌ̹ ŋ
레회	ɾ a̠ kʰ w e̞
선스트셀러	s e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
민켈	m i kʰ e̞ ɭ
히명	çː n m j ʌ̹ ŋ
애성	e a̠ ɭ s͈ ʌ̹ ŋ
습뤼셀	s ɯ ɾ ɥ i sʰ e̞ ɭ
입로아티아	i x ɯ ɾ o̞ a̠ tʰ i a̠
그레이크	k ɯ ɾ e̞ i k x ɯ
시술	ɕ iː sʰ u ɭ
침마	t̠ m a̠
약지	j͈ ʌ̹ k̚ t͡ɕ͈ i
흘령	x a̠ː ɾ j ʌ̹ ŋ
모소기업	m͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
저이터	t o̞ ɾ i tʰ ʌ̹
식료	ɕ͡ɕ e̞ ɾ j o
옥곡	o i ɡ o̞ k̚
만으로	m͡ɕʰ a̠ m ɯ ɾ o̞
에인	e ɯ ɡ i n
좋영	t a̠ː ŋ j ʌ̹ ŋ
레다	ɾʰ uː d a̠
제반	t͡ɕ u ŋ b a̠ n
똑돌	t j ʌ̹ k̚ t͈ o̞ ɭ
짠입생	tʰ i n i p s͈ e̞ ŋ
굉율	k͡ɕ a̠ j u ɭ
드장지	t w a̠ d͡ʑ a̠ ŋ d͡ʑ i
무결	mʰ a̠ n ɡ j ʌ̹ ɭ
생숨	s o̞ k s͈ u m
개처	k ɯː n t͡ɕʰ ʌ̹
악세	a͡ɕ u ŋ sʰ e̞
애직	e̞ d͡ʑ i k̚
돼좌	t j e̞ː d͡ʑ w a̠
머법화	m a̠ p̚ p͈ ʌ̹ pʰ w a̠
부복하다	p e̞ː ŋ b o̞ kʰ a̠ d a̠
토회	t j ʌ̹ pʰ w e̞
경코	k j ʌ̹ ɭ kʰ o̞
노하다	n͡ɕ͈ a̠ː n ɦ a̠ d a̠
성키	sʰ ʌ̹ k ç i
완런	w ɾ ʌ̹ n
계론	k j ʌ̹ ɭ ɭ o̞ n
뭄내	m̠ n e̞
언선	ɘ a̠ t̚ s͈ ʌ̹ n
침러스	tʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
언칼리	ɘ̠ ɭ kʰ a̠ ɭ ʎ i
댄침	t̠ t͡ɕʰ i m
쓰상력	sʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
마복하다	m e̞ː ŋ b o̞ kʰ a̠ d a̠
더치	tʰ ʌ̹ ɭ t͡ɕʰ i
애균	eʰ j ʌ̹ ŋ ɡ j u n
너하	n o̞ ɦ a̠
고드	kʰ i ɭ d ɯ
해대국	h a̠ ŋ d e̞ ɡ u k̚
날적	n ɘː n d͡ʑ ʌ̹ k̚
햄인트	hʰ o̞ i n tʰ ɯ
약군	j e̞ ɡ u n
습명	sʰ ɘː m j ʌ̹ ŋ
수다	s͡ɕ a̠ d a̠
서가	sʰ i ɡ a̠
체케줄	tʰ ɯ kʰ e̞ d͡ʑ u ɭ
한완동물	h̞ː w a̠ n d o̞ ŋ m u ɭ
메상	m̞ k s͈ a̠ ŋ
혁령	ç ʌ̹ m ɲ j ʌ̹ ŋ
접환	t e̞ː β w a̠ n
연이셔츠	j a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
침교적	t iː ɡ j o d͡ʑ ʌ̹ k̚
길간	k i n ɡ a̠ n
글카	k o̞ ɭ kʰ a̠
규능성	k a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
전스	t͈ ʌ̹ sʰ ɯ
