иняг	i nʲ a k
лбитият	l b i t̪ i j ə t̪
фоворехте	f o v ɔ ɾ ɛ x t̪ ɛ
уазходили	o ɐ s x ɔ d̪ i l i
баболи	b ɐ b ɔ l i
пупуват	p o p u v ə t̪
хбиха	x b i x ə
нмираха	n m i ɾ ə x ə
додписвайте	d o t̪ p i s v ə j t̪ ɛ
лнищожаваните	l̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
новтарят	n o f t̪ a rʲ ə t̪
тъведено	t ə v ɛ d̪ ɛ n o
товтаряше	t o f t̪ a rʲ ə ʃ ɛ
уодчертаех	o o̝ t̪ t ʃ ɛ r t̪ a ɛ x
пбия	p b i j ə
свропейски	s v r ɔ p ɛ j s k i
нъртъв	n ɤ r t̪ ə f
пхранява	p̝ x r ɐ nʲ a v ə
ибезсмъртявайки	i̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
фтхапе	f t̪ x a p ɛ
аркя	a r k ə
длак	d l a k
сорена	s o r ɛ n ə
кзнудва	k z n u d̪ v ə
зорена	z o r ɛ n ə
кчакваното	k t ʃ a k v ə n o̝ t̪ o̝
лътувания	l ɐ t̪ u v ə n i j ə
фъздух	f ɤ z d u x
деенето	d ɛ ɛ n ɛ t̪ o̝
чродадена	t r o d̪ a d̪ ɛ n ə
нантажирай	n ə n t̪ ɐ ʒ i ɾ ə j
опестяване	o p ɛ s tʲ a v ə n ɛ
внищожават	v̝ n i ʃ t̪ o ʒ a v ə t̪
зовореше	z o v ɔ ɾ ɛ ʃ ɛ
агресош	ə ɡ r ɛ s o ʃ
ореш	o r ɛ ʃ
шоказва	ʃ̪ o k a z v ə
ралив	r a l i f
флатеният	f ɫ ɐ t̪ ɛ n i j ə t̪
нечи	n ɛ t ʃ i
теенето	t ɛ ɛ n ɛ t̪ o̝
иряг	i rʲ a k
чруг	t r u k
насичат	n ɐ s i t ʃ ə t̪
ианадий	i a n a d i j
фазходете	f ə s x o d̪ ɛ t̪ ɛ
азербайджан	a z ɛ r b ə j d ʒ a n
нълчи	n ɐ ɫ t ʃ i
ючакваните	j t ʃ a k v ə n i t̪ ɛ
гядащите	ɡʲ a d̪ ə ʃ t̪ i t̪ ɛ
блънчев	b l ɤ n t ʃ ɛ f
автомагистралм	a f t o m ə ɡʲ i s t r a l m
кодчерта	k o̝ t̪ t ʃ ɛ r t̪ a
тодписваш	t o t̪ p i s v ə ʃ
хбили	x b i l i
шаревахте	ʃ ə ɾ ɛ v a x t̪ ɛ
счакването	s t ʃ a k v ə n ɛ t̪ o̝
аркф	a r k f
вовтаряш	v o f t̪ a rʲ ə ʃ
ичакваните	i t ʃ a k v ə n i t̪ ɛ
ураи	u r a i
жлатиха	ʒ ɫ ɐ t̪ i x ə
жорена	ʒ o r ɛ n ə
влатилото	v ɫ ɐ t̪ i ɫ o̝ t̪ o̝
иупувана	i o p u v ə n ə
зоворехте	z o v ɔ ɾ ɛ x t̪ ɛ
няда	nʲ a d̪ ə
лъртъв	l ɤ r t̪ ə f
хричиняваха	x r i t ʃ i nʲ a v ə x ə
мчаквах	m t ʃ a k v ə x
мъвчене	m̪ ɤ f t ʃ ɛ n ɛ
аркк	a r k k
хлеме	x l ɛ m ɛ
допеклите	d̪ o p ɛ k l i t̪ ɛ
рсинови	r̝ s i n o v i
юпиш	j p i ʃ
нъздавай	n ɐ z d̪ a v ə j
еанни	ɛ a n n i
ссиновено	s̝ s i n o v ɛ n o̝
юпечели	j p ɛ t ʃ ɛ l i
епечели	ɛ p ɛ t ʃ ɛ l i
пнищожават	p̝ n i ʃ t̪ o ʒ a v ə t̪
фупувай	f o p u v ə j
вупувайте	v o p u v ə j t̪ ɛ
юзнудване	j z n u d̪ v ə n ɛ
дбитите	d b i t̪ i t̪ ɛ
дбият	d b i j ə t̪
бсинови	b̝ s i n o v i
фчаквате	f t ʃ a k v ə t̪ ɛ
сеенето	s ɛ ɛ n ɛ t̪ o̝
оомпетенция	o o m p ɛ t ɛ n t͡s i j ə
родписвали	r o t̪ p i s v ə l i
ке	k̪ ɛ
ичаквано	i t ʃ a k v ə n o̝
еефка	ɛ ɛ f k ə
чоядисване	t o̝ j ɐ d̪ i s v ə n ɛ
юоказват	j̪ o k a z v ə t̪
хжен	x u ʒ ɛ n
хратим	x r a t̪ i m
шодобряват	ʃ o̝ d̪ o b rʲ a v ə t̪
адресирп	a d̪ r ɛ s i ɾ p
оупувам	o o p u v ə m
мчаквано	m t ʃ a k v ə n o̝
зъзлизащи	z ə z l i z ə ʃ t̪ i
нътувания	n ɐ t̪ u v ə n i j ə
иеенето	i ɛ ɛ n ɛ t̪ o̝
юоворещ	j o v ɔ ɾ ɛ ʃ t̪
човорене	t o v ɔ ɾ ɛ n ɛ
фнтересува	f n t̪ ɛ ɾ ɛ s u v ə
еупуваш	ɛ o p u v ə ʃ
адамоз	ə d a m o s
видел	v i d̪ ɛ ɫ
бричиняващи	b r i t ʃ i nʲ a v ə ʃ t̪ i
чивееща	t i v ɛ ɛ ʃ t̪ ə
адекватек	ə d ɛ k v a t ɛ k
жоворени	ʒ o v ɔ ɾ ɛ n i
грел	ɡ r ɛ l
оодписвайте	o o t̪ p i s v ə j t̪ ɛ
мвтин	m f t i n
уае	o ɐ ɛ
рбие	r b i ɛ
свубой	s v u b ɔ j
ббиха	b b i x ə
фрел	f r ɛ l
саела	s ɐ ɛ ɫ ə
жрадът	ʒ r ə d̪ ɤ t̪
воказваме	v̪ o k a z v ə m ɛ
юодчертано	j o̝ t̪ t ʃ ɛ r t̪ a n o̝
шее	ʃ ɛː
дупувам	d o p u v ə m
оее	o ɛː
ирадът	i r ə d̪ ɤ t̪
итолица	i t ɔ l i t͡s ə
юбийте	j b i j t̪ ɛ
жупуването	ʒ o p u v ə n ɛ t̪ o̝
лебел	l ɛ b ɛ l
тазходите	t ɐ s x ɔ d̪ i t̪ ɛ
вбит	v b i t̪
шлатя	ʃ ɫ ɐ tʲ ɤ
къздавайки	k ɐ z d̪ a v ə j kʲ i
шаднат	ʃ a d̪ n ə t̪
оено	o ɛ n ɔ
ебия	ɛ b i j ə
утчитаме	o t̪ t ʃ i t̪ ə m ɛ
ннтересувате	n n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
штваряне	ʃ t̪ v a rʲ ə n ɛ
клаб	k l a p
урем	o r ɛ m
ооза	o o z a
псиновена	p̝ s i n o v ɛ n ə
воказват	v̪ o k a z v ə t̪
окубят	o k u bʲ ə t̪
гтчитане	ɡ t̪ t ʃ i t̪ ə n ɛ
улатил	o ɫ ɐ t̪ i ɫ
пъвчене	p̪ ɤ f t ʃ ɛ n ɛ
тъвлечено	t ə v l ɛ t ʃ ɛ n o
жас	ʒ a s
бълчал	b ɐ ɫ t ʃ a ɫ
пбития	p b i t̪ i j ə
шричиняване	ʃ r i t ʃ i nʲ a v ə n ɛ
лед	l ɛ t
уая	o̪ a j ə
моворехме	m o v ɔ ɾ ɛ x m ɛ
иотушаването	i o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
роля	r ɔ lʲ ə
учаквал	o t ʃ a k v ə ɫ
иратен	i r a t̪ ɛ n
мадяваме	m ɐ dʲ a v ə m ɛ
шбита	ʃ b i t̪ ə
адресиранм	a d̪ r ɛ s i ɾ ə n m
ждрав	ʒ d r a f
храдът	x r ə d̪ ɤ t̪
юоказващ	j̪ o k a z v ə ʃ t̪
мейни	m ɛ j n i
зорите	z o r i t̪ ɛ
жинералогия	ʒ i n ɛ r ə l ɔ ɡ i j ə
жовтаряне	ʒ o f t̪ a rʲ ə n ɛ
бтолица	b t ɔ l i t͡s ə
тядат	tʲ a d̪ ə t̪
мивеещият	m i v ɛ ɛ ʃ t̪ i j ə t̪
оерен	o ɛ r ɛ n
снтересува	s n t̪ ɛ ɾ ɛ s u v ə
мнищожава	m̝ n i ʃ t̪ o ʒ a v ə
уазходиш	o ɐ s x ɔ d̪ i ʃ
лагребете	l ə ɡ r ɛ b ɛ t̪ ɛ
чълчат	t ɐ ɫ t ʃ ɤ t̪
тядайки	tʲ a d̪ ə j kʲ i
мабрава	m ə b r a v ə
уупувай	o o p u v ə j
боворя	b o v ɔ rʲ ə
фтваряни	f t̪ v a rʲ ə n i
тдрав	t d r a f
урел	o r ɛ l
ббвинявал	b̝ b v i nʲ a v ə ɫ
вмираха	v m i ɾ ə x ə
чпестяване	t p ɛ s tʲ a v ə n ɛ
чинералогия	t i n ɛ r ə l ɔ ɡ i j ə
внтересуващия	v n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
тееш	t ɛ ɛ ʃ
хъвлечено	x ə v l ɛ t ʃ ɛ n o
топечете	t̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
кодчертаех	k o̝ t̪ t ʃ ɛ r t̪ a ɛ x
рхраняваща	r̝ x r ɐ nʲ a v ə ʃ t̪ ə
оъздавала	o ɐ z d̪ a v ə ɫ ə
нъздаването	n ɐ z d̪ a v ə n ɛ t̪ o̝
лзричат	l z r i t ʃ ə t̪
месети	m ɛ s ɛ t i
фхраняваща	f̝ x r ɐ nʲ a v ə ʃ t̪ ə
ипестявания	i p ɛ s tʲ a v ə n i j ə
дбвинявал	d̝ b v i nʲ a v ə ɫ
кхраняван	k̝ x r ɐ nʲ a v ə n
дабрава	d ə b r a v ə
дтчиташ	d t̪ t ʃ i t̪ ə ʃ
адресирх	a d̪ r ɛ s i ɾ x
шзричат	ʃ z r i t ʃ ə t̪
хокрив	x ɔ k r i f
шотушавано	ʃ o̝ t̪ o ʃ a v ə n o̝
збила	z b i ɫ ə
пидел	p i d̪ ɛ ɫ
шричиняващи	ʃ r i t ʃ i nʲ a v ə ʃ t̪ i
нелескоп	n ɛ l ɛ s k ɔ p
соради	s o r a d i
раемат	r ɐ ɛ m ə t̪
пхраняват	p̝ x r ɐ nʲ a v ə t̪
дродажба	d r o d a ʒ b ə
вима	v i m ə
впиш	v p i ʃ
влатеното	v ɫ ɐ t̪ ɛ n o̝ t̪ o̝
зовтарят	z o f t̪ a rʲ ə t̪
хоказваме	x̪ o k a z v ə m ɛ
днтересува	d n t̪ ɛ ɾ ɛ s u v ə
ктхапа	k t̪ x a p ə
рбвинявани	r̝ b v i nʲ a v ə n i
ианася	i ɐ n a sʲ ə
иоворене	i o v ɔ ɾ ɛ n ɛ
жъздавай	ʒ ɐ z d̪ a v ə j
юаети	j ɐ ɛ t̪ i
арсец	ə r s ɛ s
еоворим	ɛ o v ɔ ɾ i m
лбвинявани	l̝ b v i nʲ a v ə n i
учакваме	o t ʃ a k v ə m ɛ
кбита	k b i t̪ ə
юбрекло	j b r ɛ k ɫ o̝
гтхапе	ɡ t̪ x a p ɛ
жбият	ʒ b i j ə t̪
пъздавате	p ɐ z d̪ a v ə t̪ ɛ
хи	x i
бупуват	b o p u v ə t̪
чвтин	t f t i n
купуват	k o p u v ə t̪
члижеха	t l i ʒ ɛ x ə
довтаряш	d o f t̪ a rʲ ə ʃ
иъздавате	i ɐ z d̪ a v ə t̪ ɛ
жруг	ʒ r u k
оратим	o r a t̪ i m
бродажба	b r o d a ʒ b ə
крипича	k r i p i t ʃ ə
пзнудване	p z n u d̪ v ə n ɛ
шодписват	ʃ o t̪ p i s v ə t̪
нпестяванията	n p ɛ s tʲ a v ə n i j ə t̪ ə
зълчал	z ɐ ɫ t ʃ a ɫ
жзковалият	ʒ s k o v a l i j ə t̪
човоря	t o v ɔ rʲ ə
жпестява	ʒ p ɛ s tʲ a v ə
дпестява	d p ɛ s tʲ a v ə
юаели	j ɐ ɛ l i
гвропейски	ɡ v r ɔ p ɛ j s k i
сасичат	s ɐ s i t ʃ ə t̪
юодобряват	j o̝ d̪ o b rʲ a v ə t̪
совтаряне	s o f t̪ a rʲ ə n ɛ
уъведено	o ə v ɛ d̪ ɛ n o
вупуван	v o p u v ə n
арсех	ə r s ɛ x
ианасяне	i ɐ n a sʲ ə n ɛ
адресирв	a d̪ r ɛ s i ɾ f
уасечел	o ə s ɛ t ʃ ɛ ɫ
счакваха	s t ʃ a k v ə x ə
жтварят	ʒ t̪ v a rʲ ə t̪
бупувайте	b o p u v ə j t̪ ɛ
херой	x ɛ r ɔ j
шричиняват	ʃ r i t ʃ i nʲ a v ə t̪
слати	s ɫ ɐ t̪ i
пълчат	p ɐ ɫ t ʃ ɤ t̪
дено	d ɛ n ɔ
еричиняват	ɛ r i t ʃ i nʲ a v ə t̪
чокрив	t ɔ k r i f
бмирам	b m i ɾ ə m
иоворех	i o v ɔ ɾ ɛ x
додкупващата	d o t̪ k u p v ə ʃ t̪ ə t̪ ə
нъперница	n ə p ɛ r n i t s ə
боворех	b o v ɔ ɾ ɛ x
шупувам	ʃ o p u v ə m
дъведем	d ə v ɛ d̪ ɛ m
кервей	k ʃ ɛ r v ɛ j
юрем	j r ɛ m
ббречен	b b r ɛ t ʃ ɛ n
шзнудване	ʃ z n u d̪ v ə n ɛ
кбзаведен	k̝ b z ɐ v ɛ d̪ ɛ n
бодписвайте	b o t̪ p i s v ə j t̪ ɛ
кодписваме	k o t̪ p i s v ə m ɛ
зпестявания	z p ɛ s tʲ a v ə n i j ə
адамов	ə d a m o f
адресирс	a d̪ r ɛ s i ɾ s
дхранявани	d̝ x r ɐ nʲ a v ə n i
болукълбо	b o l u k ə l b ɔ
артилериг	ə r t i l ɛ r i j k
бчаквал	b t ʃ a k v ə ɫ
гопеклите	ɡ̪ o p ɛ k l i t̪ ɛ
вупуване	v o p u v ə n ɛ
кнтересуваш	k n t̪ ɛ ɾ ɛ s u v ə ʃ
ибосноваха	i̝ b o̝ s n o v a x ə
чбитата	t b i t̪ ə t̪ ə
дбвинявам	d̝ b v i nʲ a v ə m
уъществително	o ə ʃ t ɛ s t v i t ɛ l n ɔ
аркн	a r k n
рчаквам	r t ʃ a k v ə m
хъвлечени	x ə v l ɛ t ʃ ɛ n i
ванасяне	v ɐ n a sʲ ə n ɛ
иая	i̪ a j ə
дежали	d ɛ ʒ a l i
ибвиняван	i̝ b v i nʲ a v ə n
годкупват	ɡ o t̪ k u p v ə t̪
олово	o l ɔ v o
артилерий	ə r t i l ɛ r i j j
вядаха	vʲ a d̪ ə x ə
данасяли	d ɐ n a sʲ ə l i
квоето	k̪ v ɔ ɛ t̪ o
чтварянето	t t̪ v a rʲ ə n ɛ t̪ o̝
фазпростира	f ə s p r o s t̪ i ɾ ə
шзрича	ʃ z r i t ʃ ə
члати	t ɫ ɐ t̪ i
юлатили	j ɫ ɐ t̪ i l i
модписвайте	m o t̪ p i s v ə j t̪ ɛ
оратен	o r a t̪ ɛ n
хбвиняван	x̝ b v i nʲ a v ə n
ббвиняван	b̝ b v i nʲ a v ə n
нбезсмъртявайки	n̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
итхапе	i t̪ x a p ɛ
лбит	l b i t̪
вмира	v m i ɾ ə
жълчат	ʒ ɐ ɫ t ʃ ɤ t̪
банадий	b a n a d i j
шоворещите	ʃ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
жнищожаване	ʒ̝ n i ʃ t̪ o ʒ a v ə n ɛ
нлатиш	n ɫ ɐ t̪ i ʃ
автомагистрали	a f t o m ə ɡʲ i s t r a l i
кюбов	kʲ u b ɔ f
гоказваме	ɡ̪ o k a z v ə m ɛ
ктварях	k t̪ v a rʲ ə x
ххраняваме	x̝ x r ɐ nʲ a v ə m ɛ
жхраняван	ʒ̝ x r ɐ nʲ a v ə n
иъздаваме	i ɐ z d̪ a v ə m ɛ
юоворещи	j o v ɔ ɾ ɛ ʃ t̪ i
гъздаване	ɡ ɐ z d̪ a v ə n ɛ
кбила	k b i ɫ ə
хбития	x b i t̪ i j ə
пейни	p ɛ j n i
гпестявали	ɡ p ɛ s tʲ a v ə l i
римнастика	r i m n a s t i k ə
кодписвайте	k o t̪ p i s v ə j t̪ ɛ
вбвинява	v̝ b v i nʲ a v ə
чодписваме	t o t̪ p i s v ə m ɛ
ентересува	ɛ n t̪ ɛ ɾ ɛ s u v ə
рбрекат	r̝ b r ɛ k ɤ t̪
овчм	ɔ f t ʃ m
ючаквахме	j t ʃ a k v ə x m ɛ
лазходете	l ə s x o d̪ ɛ t̪ ɛ
дпестявай	d p ɛ s tʲ a v ə j
жри	ʒ r i
глатя	ɡ ɫ ɐ tʲ ɤ
кядащите	kʲ a d̪ ə ʃ t̪ i t̪ ɛ
кежи	k ɛ ʒ i
хбречени	x b r ɛ t ʃ ɛ n i
опитей	ɔ p i t ɛ j
валив	v a l i f
пбрекат	p̝ b r ɛ k ɤ t̪
увропейски	o v r ɔ p ɛ j s k i
буй	b u j
обвинявам	o̝ b v i nʲ a v ə m
ччакващ	t t ʃ a k v ə ʃ t̪
еъщо	ɛ ɤ ʃ t o
чъздавайки	t ɐ z d̪ a v ə j kʲ i
бсъществим	b s ə ʃ t ɛ s t v i m
бъзлиза	b ə z l i z ə
бпестява	b p ɛ s tʲ a v ə
вупувам	v o p u v ə m
хазпростира	x ə s p r o s t̪ i ɾ ə
драй	d r a j
иодписват	i o t̪ p i s v ə t̪
нредсказва	n r ɛ t̪ s k a z v ə
оолест	o ɔ l ɛ s t
тас	t a s
ки	k i
поотичания	p o̝ o t̪ i t ʃ ə n i j ə
етварят	ɛ t̪ v a rʲ ə t̪
юоради	j o r a d i
серой	s ɛ r ɔ j
платил	p ɫ ɐ t̪ i ɫ
снищожава	s̝ n i ʃ t̪ o ʒ a v ə
масул	m ə s u l
квубой	k v u b ɔ j
юанадий	j a n a d i j
бжен	b u ʒ ɛ n
пбвинявани	p̝ b v i nʲ a v ə n i
взнудване	v z n u d̪ v ə n ɛ
авариг	ə v a r i j k
дтуден	d t u d ɛ n
леден	l ɛ d ɛ n
бзадачиш	b̝ z ə d̪ ɐ t ʃ i ʃ
утхапало	o t̪ x a p ə ɫ o̝
иългарски	i ɤ l ɡ ə r s kʲ i
фбезсмъртявайки	f̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
супувай	s o p u v ə j
шено	ʃ ɛ n ɔ
автомагистралщ	a f t o m ə ɡʲ i s t r a l ̪
базпростирам	b ə s p r o s t̪ i ɾ ə m
дкубаният	d k u b ə n i j ə t̪
човтаряш	t o f t̪ a rʲ ə ʃ
вазпростирам	v ə s p r o s t̪ i ɾ ə m
арсер	ə r s ɛ r
дългарски	d ɤ l ɡ ə r s kʲ i
фодкупват	f o t̪ k u p v ə t̪
еодчертае	ɛ o̝ t̪ t ʃ ɛ r t̪ a ɛ
модчертаех	m o̝ t̪ t ʃ ɛ r t̪ a ɛ x
ебили	ɛ b i l i
жанасяли	ʒ ɐ n a sʲ ə l i
чнищожавано	t̝ n i ʃ t̪ o ʒ a v ə n o̝
номогне	n o m ɔ ɡ n ɛ
нъществително	n ə ʃ t ɛ s t v i t ɛ l n ɔ
ори	o r i
иезпокойство	i ɛ s p o k ɔ i s t v o
зчаквал	z t ʃ a k v ə ɫ
чбречена	t b r ɛ t ʃ ɛ n ə
сает	s ɐ ɛ t̪
иерен	i ɛ r ɛ n
елак	ɛ l a k
рри	r r i
ръвлечено	r ə v l ɛ t ʃ ɛ n o
кбвинявал	k̝ b v i nʲ a v ə ɫ
казпростирам	k ə s p r o s t̪ i ɾ ə m
сежи	s ɛ ʒ i
лазпростираха	l ə s p r o s t̪ i ɾ ə x ə
лхраняван	l̝ x r ɐ nʲ a v ə n
новтаряме	n o f t̪ a rʲ ə m ɛ
чает	t ɐ ɛ t̪
уимнастика	o i m n a s t i k ə
лоядисване	l o̝ j ɐ d̪ i s v ə n ɛ
говорене	ɡ o v ɔ ɾ ɛ n ɛ
саел	s ɐ ɛ ɫ
юбитите	j b i t̪ i t̪ ɛ
туеверие	t u ɛ v ɛ r i ɛ
ючакваме	j t ʃ a k v ə m ɛ
ховтарят	x o f t̪ a rʲ ə t̪
модписваш	m o t̪ p i s v ə ʃ
блатя	b ɫ ɐ tʲ ɤ
схраняван	s̝ x r ɐ nʲ a v ə n
длатих	d ɫ ɐ t̪ i x
оесети	o ɛ s ɛ t i
агресов	ə ɡ r ɛ s o f
двоето	d̪ v ɔ ɛ t̪ o
своето	s̪ v ɔ ɛ t̪ o
обит	o b i t̪
ховат	x o v ɤ t̪
шасечел	ʃ ə s ɛ t ʃ ɛ ɫ
къзлиза	k ə z l i z ə
лода	l ɔ d a
соворенето	s o v ɔ ɾ ɛ n ɛ t̪ o
дбвиняват	d̝ b v i nʲ a v ə t̪
иазнина	i ə z n i n a
аркв	a r k f
юзнудваха	j z n u d̪ v ə x ə
тчакване	t t ʃ a k v ə n ɛ
наднели	n a d̪ n ɛ l i
мелескоп	m ɛ l ɛ s k ɔ p
гричинява	ɡ r i t ʃ i nʲ a v ə
еъзлизат	ɛ ə z l i z ə t̪
чодобрява	t o̝ d̪ o b rʲ a v ə
всинови	v̝ s i n o v i
мъртъв	m ɤ r t̪ ə f
даемат	d ɐ ɛ m ə t̪
ппиш	p p i ʃ
ууй	o u j
дбзаведени	d̝ b z ɐ v ɛ d̪ ɛ n i
лнтересуваш	l n t̪ ɛ ɾ ɛ s u v ə ʃ
дъзлиза	d ə z l i z ə
шпестяване	ʃ p ɛ s tʲ a v ə n ɛ
кивеещи	k i v ɛ ɛ ʃ t̪ i
чодписва	t o t̪ p i s v ə
боза	b o z a
гбречени	ɡ b r ɛ t ʃ ɛ n i
всиновена	v̝ s i n o v ɛ n ə
длатил	d ɫ ɐ t̪ i ɫ
форите	f o r i t̪ ɛ
хе	x ɛ
жъвлечено	ʒ ə v l ɛ t ʃ ɛ n o
улатена	o ɫ ɐ t̪ ɛ n ə
хняг	x nʲ a k
рричиняват	r r i t ʃ i nʲ a v ə t̪
говат	ɡ o v ɤ t̪
вяда	vʲ a d̪ ə
кеден	k ɛ d ɛ n
совтаряме	s o f t̪ a rʲ ə m ɛ
гчакваше	ɡ t ʃ a k v ə ʃ ɛ
лбия	l b i j ə
епестяваме	ɛ p ɛ s tʲ a v ə m ɛ
кинералогия	k i n ɛ r ə l ɔ ɡ i j ə
кий	k i j
чбита	t b i t̪ ə
рбиеш	r b i ɛ ʃ
фодписвайте	f o t̪ p i s v ə j t̪ ɛ
бтваряне	b t̪ v a rʲ ə n ɛ
тометени	t o m ɛ t̪ ɛ n i
човорехте	t o v ɔ ɾ ɛ x t̪ ɛ
фбитите	f b i t̪ i t̪ ɛ
фовтаряше	f o f t̪ a rʲ ə ʃ ɛ
юпеше	j p ɛ ʃ ɛ
кодобрява	k o̝ d̪ o b rʲ a v ə
млово	m l ɔ v o
мбвинявам	m̝ b v i nʲ a v ə m
мчаквам	m t ʃ a k v ə m
чнтересувало	t n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
фартоф	f ə r t ɔ f
езаконяване	ɛ̝ z ə k o nʲ a v ə n ɛ
иъвлечени	i ə v l ɛ t ʃ ɛ n i
ходписвала	x o t̪ p i s v ə ɫ ə
лнтересувате	l n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
ллатиш	l ɫ ɐ t̪ i ʃ
нодобряват	n o̝ d̪ o b rʲ a v ə t̪
чвропейски	t v r ɔ p ɛ j s k i
олатила	o ɫ ɐ t̪ i ɫ ə
шхраняван	ʃ̝ x r ɐ nʲ a v ə n
дчакващите	d t ʃ a k v ə ʃ t̪ i t̪ ɛ
рсиновено	r̝ s i n o v ɛ n o̝
бнищожаването	b̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
додчертаха	d o̝ t̪ t ʃ ɛ r t̪ a x ə
юбвинявана	j̝ b v i nʲ a v ə n ə
оалив	o a l i f
днищожавано	d̝ n i ʃ t̪ o ʒ a v ə n o̝
агресоб	ə ɡ r ɛ s o p
вюбов	vʲ u b ɔ f
бредсказва	b r ɛ t̪ s k a z v ə
нодпрени	n o t̪ p r ɛ n i
обила	o b i ɫ ə
юричиняване	j r i t ʃ i nʲ a v ə n ɛ
азербайджап	a z ɛ r b ə j d ʒ a p
гтчиташ	ɡ t̪ t ʃ i t̪ ə ʃ
уядах	oʲ a d̪ ə x
тбвиняван	t̝ b v i nʲ a v ə n
чтчитали	t t̪ t ʃ i t̪ ə l i
тпестява	t p ɛ s tʲ a v ə
ючаквайте	j t ʃ a k v ə j t̪ ɛ
уруг	o r u k
юаел	j ɐ ɛ ɫ
уълчи	o ɐ ɫ t ʃ i
метият	m ɛ t̪ i j ə t̪
чопечете	t̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
еричинява	ɛ r i t ʃ i nʲ a v ə
жебел	ʒ ɛ b ɛ l
вбийте	v b i j t̪ ɛ
еазпростирам	ɛ ə s p r o s t̪ i ɾ ə m
ере	ɛ r ɛ
тнтересуващия	t n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
ееят	ɛ ɛ j ə t̪
тупувани	t o p u v ə n i
хъздаване	x ɐ z d̪ a v ə n ɛ
додписвал	d o t̪ p i s v ə ɫ
чода	t ɔ d a
оасичат	o ɐ s i t ʃ ə t̪
чотушаването	t o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
гтваряне	ɡ t̪ v a rʲ ə n ɛ
чбезсмъртявайки	t̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
ебият	ɛ b i j ə t̪
адекватее	ə d ɛ k v a t ɛ ɛ
еоворещ	ɛ o v ɔ ɾ ɛ ʃ t̪
ссъществим	s s ə ʃ t ɛ s t v i m
фалинка	f ə l i ŋ k ə
опитеп	ɔ p i t ɛ p
отварящата	o t̪ v a rʲ ə ʃ t̪ ə t̪ ə
хзнудваха	x z n u d̪ v ə x ə
гъзлиза	ɡ ə z l i z ə
нупуваше	n o p u v ə ʃ ɛ
фтолица	f t ɔ l i t͡s ə
мратен	m r a t̪ ɛ n
мтхапало	m t̪ x a p ə ɫ o̝
озаконява	o̝ z ə k o nʲ a v ə
хпестявали	x p ɛ s tʲ a v ə l i
оаели	o ɐ ɛ l i
уовтаряме	o o f t̪ a rʲ ə m ɛ
уорите	o o r i t̪ ɛ
шоворенето	ʃ o v ɔ ɾ ɛ n ɛ t̪ o
автомагистралч	a f t o m ə ɡʲ i s t r a l ʃ
тзричате	t z r i t ʃ ə t̪ ɛ
нлово	n l ɔ v o
овчщ	ɔ f t ʃ ̪
аварий	ə v a r i j j
кбвинява	k̝ b v i nʲ a v ə
чиделия	t i d̪ ɛ l i j ə
агресоя	ə ɡ r ɛ s o ə
бтварях	b t̪ v a rʲ ə x
уетият	o ɛ t̪ i j ə t̪
кълчал	k ɐ ɫ t ʃ a ɫ
еодчертана	ɛ o̝ t̪ t ʃ ɛ r t̪ a n ə
арсее	ə r s ɛ ɛ
ноказват	n̪ o k a z v ə t̪
длатя	d ɫ ɐ tʲ ɤ
опечели	o p ɛ t ʃ ɛ l i
итварят	i t̪ v a rʲ ə t̪
платих	p ɫ ɐ t̪ i x
ератен	ɛ r a t̪ ɛ n
