एोषित	eʱ oː ʃ ɪ t̪
ओवार	o ə ʋ ɑː ɾ
बिजलीघर	b ɪ d͡ʒ l iː ɡʱ ə ɾ
थरिश्मा	t ə ɾ ɪ ʃ m ɑː
बुलझा	b ʊ l d͡ʒʱ ɑː
थीखा	t̪ iː kʰ ɑː
इपस	ɪː p ə s
झन्मुक्त	d n m ʊ k t̪
दाहिर	d ɑː ɦ ɪ ɾ
नारीरिक	n ɑː ɾ iː ɾ ɪ k
लाथ	l ɑː t̪ʰ
सहराव	sʰ ɛːʱ ɾ ɑː ʋ
डुटिया	ɖ ʊ ʈ iː j ɑː
ईलस्य	iː l ə s j
गपचार	ɡ p t͡ʃ ɑː ɾ
लुख	l ʊ kʰ
एाष्ट्रगान	e ɑː ʃ ʈ ɾ ə ɡ ɑː n
मेहरबानी	m ɛːʱ ɾ b ɑː n iː
ओासिक	o ɑː s ɪ k
झलचित्र	d͡ʃ ə l t͡ʃ ɪ t̪ ɾ
यान	j̪ʱ ɑː n
ठामिल	ʈ ɑː m ɪ l
आ्षेत्ररक्षण	ɑ ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n
ऋकारात्मक	ɾ ə k ɑː ɾ ɑː t̪ m ə k
भंडप	b ə n ɖ ə p
दहक	d eː ɦ eː k
येल	j eː l
ए्वाटेमाला	e ʋ ɑː ʈ eː m ɑː l ɑː
पंगारू	p ə ŋ ɡ ɑː ɾ uː
रैसूर	ɾ ɛː s uː ɾ
न्रचार	n ɾ ə t͡ʃ ɑː ɾ
खूकना	k͡ʃ uː k n ɑː
महक	m eː ɦ eː k
नुकुट	n ʊ k ʊ ʈ
सुलेआम	sʰ ʊ l eː ɑː m
ठलीगढ़	ʈ l iː ɡ ə ɽʱ
सनुरूप	s n ʊ ɾ uː p
ज़्यादद	z j ɑː d̪ ɑ̪
धाक्षर	d ɑː k ʃ ə ɾ
ज़ालिग	z ɑː l ɪ ɡ
ओ्रव्यमान	o̪ ɾ ə ʋ j ə m ɑː n
कावधानी	k ɑː ʋ d̪ʱ ɑː n iː
टभूतपूर्व	ʈ bʱ uː t̪ p uː ɾ ʋ
दंडिया	d n ɖ iː j ɑː
घ्रचार	ɡ ɾ ə t͡ʃ ɑː ɾ
बितंबर	b ɪ t̪ ə m b ə ɾ
न्थायी	n t̪ʰ ɑː j iː
एरपकड़	e̪ʱ ə ɾ p ə k ə ɽ
झम	dː m
डनाहगाह	ɖ ə n ɑːʱ ɡ ɑːʱ
ज़्यादआ	z j ɑː d̪ ɑː
ओंडप	o ə n ɖ ə p
युधियाना	j ʊ d̪ʱ iː j ɑː n ɑː
तालिकाना	t ɑː l ɪ k ɑː n ɑː
वान	ʋ̪ʱ ɑː n
रिगम	ɾ ɪ ɡ ə m
धलस्य	dː l ə s j
आर्भपात	ɑ ə ɾ bʱ p ɑː t̪
उ्रह्मांड	ʊ ɾ ɛːʱ m ɑː n ɖ
यथपथ	j ə t̪ʰ p ə t̪ʰ
झवध	d ʋ ə d̪ʱ
एसर	e ə s ə ɾ
ठटीएम	ʈː ʈ iː eː m
उिरफ़्तारी	ʊ ɪ ɾ ə f t̪ ɑː ɾ iː
उरमपंथी	ʊ͡ʃ ə ɾ ə m p ə n t̪ʰ iː
एेल	e eː l
इैसूर	ɪ ɛː s uː ɾ
दग्रवाल	d ɡ ɾ ʋ ɑː l
गित्त	ɡ ɪ t̪ t̪
इतरंज	ɪ ə t̪ ɾ ə ɲ d͡ʒ
पिसान	p ɪ s ɑː n
जूतड	d͡ʒ uː t̪ ɑɖ
औगे	ɔ ə ɡ eː
भमता	b ə m t̪ ɑː
मर्थहीन	m ɾ t̪ʰ ɦ iː n
भहीं	b ə ɦ ĩː
ठिन्दी	ʈ ɪ n d̪ iː
धलीगढ़	d l iː ɡ ə ɽʱ
टंच	ʈ ə ɲ t͡ʃ
धभिवादन	d bʱ ɪ ʋ ɑː d̪ ə n
ह्लर्क	ɦ l ə ɾ k
टलचित्र	ʈ͡ʃ ə l t͡ʃ ɪ t̪ ɾ
कीपिका	k̪ iː p ɪ k ɑː
वालायक	ʋ ɑː l ɑː j ə k
झीठा	d iː ʈʰ ɑː
जूझ	d͡ʒ uː ʱ
वकाधिकार	ʋː k ɑː d̪ʱ ɪ k ɑː ɾ
ज़ालिं	z ɑː l ɪ ː
शैसूर	ʃ ɛː s uː ɾ
ईोटी	i oː ʈ iː
आालाँकि	ɑ ɑː l ɑ̃ː k iː
फ़ौजध	f ɔː d͡ʒ iʱ
ठर्द	ʈ ə ɾ d̪
खत्यादि	k t̪ j ɑː d̪ iː
शनुवाद	ʃ n ʊ ʋ ɑː d̪
भिमनी	b͡ʃ ɪ m n iː
चंदा	t͡ʃ ə n d̪ ɑː
घहुवचन	ɡ ə ɦ ʊ ʋ ə t͡ʃ ə n
द्वाभाविक	d ʋ ɑː bʱ ɑː ʋ ɪ k
तेतिहर	tʰ eː t̪ ɪ ɦ ə ɾ
ल्पैनिश	l p ɛː n ɪ ʃ
एलचित्र	e͡ʃ ə l t͡ʃ ɪ t̪ ɾ
आार्यालय	ɑ ɑː ɾ j ɑː l ə j
थतीजतन	t ə t̪ iː d͡ʒ t̪ ə n
ओैसूर	o ɛː s uː ɾ
ऊपघ	uː p ə ʱ
शई	ʃʱ ə iː
गेलकूद	ɡʰ eː l k uː d̪
धुंजाइश	d ʊ ɲ d͡ʒ ɑː ɪ ʃ
साटा	sʱ ɑː ʈ ɑː
अहंकाद	eː ɦ eː ŋ k ɑː ̪
आित्र	ɑ͡ʃ ɪ t̪ ɾ
उूट	ʊ uː ʈ
तिल्ली	t̪ ɪ l l iː
एीवानगी	e̪ iː ʋ ɑː n ɡ iː
ठरोहर	ʈ̪ʱ ə ɾ oː ɦ ə ɾ
फ़्लैन	f l ɛː n
आमता	ɑ ə m t̪ ɑː
झोकप्रियता	d oː k ə p ɾ iː j ə t̪ ɑː
ऋनाह	ɾ ə n ɑːʱ
ओताशा	o ə t̪ ɑː ʃ ɑː
शक्षिणपंथी	ʃ̪ ə k ʃ ɪ n p ə n t̪ʰ iː
लोता	l oː t̪ ɑː
ईेपाली	i eː p ɑː l iː
कर्फ़ीला	k ə ɾ f iː l ɑː
इटौती	ɪ ə ʈ ɔː t̪ iː
भांसलर	b͡ʃ ɑː n s l ə ɾ
उभिनेता	ʊ bʱ ɪ n eː t̪ ɑː
नलीगढ़	n l iː ɡ ə ɽʱ
ऊपरवालड	uː p ə ɾ ʋ ɑː l ɑɖ
झीवानगी	d̪ iː ʋ ɑː n ɡ iː
ततीजतन	t ə t̪ iː d͡ʒ t̪ ə n
सेद	sʱ eː d̪
लिनजियांग	l ɪ n d͡ʒ iː j ɑː ŋ ɡ
डहन	ɖ̪ ɛːʱ n
कन्मुक्त	k n m ʊ k t̪
लिन्दी	l ɪ n d̪ iː
गूरेनियम	ɡ uː ɾ eː n iː j ə m
सौ	s ɔː
उाथ	ʊ ɑː t̪ʰ
भूती	b uː t̪ iː
आगी	ɑ ə ɡ iː
हिकट	ɦ ɪ k ə ʈ
ईाब्दिक	i ɑː b d̪ ɪ k
टुंजाइश	ʈ ʊ ɲ d͡ʒ ɑː ɪ ʃ
तटना	t ə ʈ n ɑː
पर्नाटक	p ə ɾ n ɑː ʈ ə k
गंगा	ɡ ə ŋ ɡ ɑː
थूर्खतापूर्ण	t uː ɾ kʰ t̪ ɑː p uː ɾ n
जूष	d͡ʒ uː ʃ
बंबंधी	b ə m b ə n d̪ʱ iː
रश्व	ɾ ʃ ʋ
बाका	b ɑː k ɑː
हुटिया	ɦ ʊ ʈ iː j ɑː
वसेरा	ʋ ə s eː ɾ ɑː
वाथी	ʋ ɑː t̪ʰ iː
कध्यादेश	k d̪ʱ j ɑː d̪ eː ʃ
वुन्दर	ʋ ʊ n d̪ ə ɾ
सागा	sʱ ɑː ɡ ɑː
औहाना	ɔ ə ɦ ɑː n ɑː
रिकास	ɾ ɪ k ɑː s
ओानदेय	o ɑː n d̪ eː j
एस्थायी	e s t̪ʰ ɑː j iː
शजेंसी	ʃː d͡ʒ eː n s iː
तूठी	t ʒʱ uː ʈʰ iː
टास्तविकता	ʈ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
रिधायक	ɾ ɪ d̪ʱ ɑː j ə k
ह्राप्त	ɦ ɾ ɑː p t̪
रिरोध	ɾ ɪ ɾ oː d̪ʱ
ऊपई	uː p ə ː
फेरग	pʰ eː ɾ iɡ
ओिलम	o͡ʃ ɪ l ə m
थौड़ी	t ɔː ɽ iː
खृद्धावस्था	k ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
दरुग्वे	d ɾ ʊ ɡ ʋ eː
औ्रायः	ɔ ɾ ɑː j əʰ
न्थगित	n t̪ʰ ə ɡ ɪ t̪
घुरुपयोग	ɡ̪ ʊ ɾ ʊ p j oː ɡ
थासन	t ɑː s ə n
खथपथ	k ə t̪ʰ p ə t̪ʰ
ई्रभु	i ɾ ə bʱ uː
ईंच	i ə ɲ t͡ʃ
बग्रवाल	b ɡ ɾ ʋ ɑː l
कुकुट	k ʊ k ʊ ʈ
औधिकृत	ɔ d̪ʱ ɪ k ɾ ɪ t̪
इकाधिकार	ɪː k ɑː d̪ʱ ɪ k ɑː ɾ
गामिल	ɡ ɑː m ɪ l
डौन	ɖ ɔː n
लिन	l ɪ n
आाटी	ɑ ɑː ʈ iː
कर्द	k ə ɾ d̪
रहत्त्वपूर्ण	ɾ ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
शाष्पीकरण	ʃ ɑː ʃ p iː k ə ɾ ə n
लुकुट	l ʊ k ʊ ʈ
हिरंतर	ɦ ɪ ɾ ə n t̪ ə ɾ
ओषधि	oː ʃ d̪ʱ iː
हौ	ɦ ɔː
थ्रह्मांड	t ɾ ɛːʱ m ɑː n ɖ
शंच	ʃ ə ɲ t͡ʃ
चबीर	t ə b iː ɾ
ठाहिर	ʈ ɑː ɦ ɪ ɾ
ए्रायः	e ɾ ɑː j əʰ
भुराना	b ʊ ɾ ɑː n ɑː
मंधा	m n d̪ʱ ɑː
ऋषधि	ɾː ʃ d̪ʱ iː
ताले	t ɑː l eː
एुटिया	e ʊ ʈ iː j ɑː
वदान	ʋː d̪ ɑː n
इांद	ɪ͡ʃ ɑː n d̪
लल्लेखनीय	l l l eː kʰ n iː j
भूट	b uː ʈ
ओालतू	o ɑː l t̪ uː
दासिक	d ɑː s ɪ k
फिो	pʰ ɪ ː
घपस	ɡː p ə s
तुत	t ʊ t̪
तैर	t ɛː ɾ
नत्रु	n ə t̪ ɾ uː
दतिसार	d t̪ ɪ s ɑː ɾ
वाटी	ʋ ɑː ʈ iː
ऋंबंधी	ɾ ə m b ə n d̪ʱ iː
झाठ्यक्रम	d ɑː ʈʰ j ə k ɾ ə m
लर्थ	l ə ɾ t̪ʰ
कुक्म	k ʊ k m
किश्र	k ɪ ʃ ɾ
पुमन	p ʊ m ə n
आीकर	ɑ iː k ə ɾ
नम	nː m
रृद्धावस्था	ɾ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
ओोरेगांव	o oː ɾ eː ɡ ɑ̃ː ʋ
अोशिश	ə oː ʃ ɪ ʃ
हतकवीर	ɦ ə t̪ ə k ʋ iː ɾ
उ्वेच्छा	ʊ ʋ eː t͡ʃ t͡ʃʰ ɑː
थुलाकर	t ʊ l ɑː k ə ɾ
दाष्पीकरण	d ɑː ʃ p iː k ə ɾ ə n
घेपाल	ɡ eː p ɑː l
थारीरिक	t ɑː ɾ iː ɾ ɪ k
झरियाणवी	d ə ɾ iː j ɑː n ʋ iː
म्राप्त	m ɾ ɑː p t̪
फ़्लैक	f l ɛː k
हपयोगी	ɦ p j oː ɡ iː
अजाज़त	ə d͡ʒ ɑː z ə t̪
दभूतपूर्व	d bʱ uː t̪ p uː ɾ ʋ
इलाश	ɪ̪ ə l ɑː ʃ
औमता	ɔ ə m t̪ ɑː
डस्थायी	ɖ s t̪ʰ ɑː j iː
कल्लेखनीय	k l l eː kʰ n iː j
मपस	mː p ə s
रर्भपात	ɾ ə ɾ bʱ p ɑː t̪
तक्षिणपंथ	t̪ ə k ʃ ɪ n p ə n t̪ʰ
देहरबानी	d ɛːʱ ɾ b ɑː n iː
डिंहला	ɖ ɪ nʱ l ɑː
फ़ौजह	f ɔː d͡ʒ iʱ
भिरफ़्तारी	b ɪ ɾ ə f t̪ ɑː ɾ iː
जूु	d͡ʒ uː ː
और्दीधारी	ɔ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
देपाली	d eː p ɑː l iː
भ्रमिक	b ɾ ə m ɪ k
वकारात्मक	ʋ ə k ɑː ɾ ɑː t̪ m ə k
ऊपरवालख	uː p ə ɾ ʋ ɑː l ɑʰ
डाहर	ɖ ɑː ɦ ə ɾ
गर्जित	ɡ ɾ d͡ʒ ɪ t̪
भर	bʱ ə ɾ
वामू	ʋ ɑː m uː
ओछली	o ə t͡ʃʰ l iː
भीर्तन	b iː ɾ t̪ ə n
झैर	d ɛː ɾ
लंट	lː n ʈ
भगी	bʰ ə ɡ iː
ईट	i ə ʈ
आाओवादी	ɑ ɑː oː ʋ ɑː d̪ iː
औच्चा	ɔ ə t͡ʃ t͡ʃ ɑː
घ्षति	ɡ ʃ ə t̪ iː
तनूठा	t n uː ʈʰ ɑː
उर्द	ʊ ə ɾ d̪
एृतीय	e̪ ɾ ɪ t̪ iː j
ओृतीय	o̪ ɾ ɪ t̪ iː j
रू	ɾ̪ʰ uː
एाइलैंड	e̪ʰ ɑː ɪ l ɛː n ɖ
मायक	m ɑː j ə k
ख्रयत्न	k ɾ ə j ə t̪ n
ऊनु	uː n iː
औचाव	ɔ ə t͡ʃ ɑː ʋ
अर्फ़ीला	ə ə ɾ f iː l ɑː
ओोकप्रियता	o oː k ə p ɾ iː j ə t̪ ɑː
तंधा	t n d̪ʱ ɑː
ईुटिया	i ʊ ʈ iː j ɑː
इाटा	ɪʱ ɑː ʈ ɑː
खिनभर	k̪ ɪ n bʱ ə ɾ
डनाह	ɖ ə n ɑːʱ
उसेरा	ʊ ə s eː ɾ ɑː
यंदेश	j ə n d̪ eː ʃ
ठर्नाटक	ʈ ə ɾ n ɑː ʈ ə k
पवज़	pː ʋ ə z
वई	ʋʱ ə iː
उ्षेत्ररक्षण	ʊ ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n
नछली	n ə t͡ʃʰ l iː
डमाम	ɖ̪ ə m ɑː m
किकाना	kʰ ɪ k ɑː n ɑː
फ्रांसीसध	f ɾ ɑː n s iː s iʱ
डेड़ा	ɖ eː ɽ ɑː
औमेल	ɔː m eː l
त्रव्यमान	t̪ ɾ ə ʋ j ə m ɑː n
यरमपंथी	j͡ʃ ə ɾ ə m p ə n t̪ʰ iː
आित्त	ɑ ɪ t̪ t̪
युमन	j ʊ m ə n
बहन	b ɛːʱ n
दक्षिणपंथ	d̪ ə k ʃ ɪ n p ə n t̪ʰ
बोशिश	b oː ʃ ɪ ʃ
धूट	d uː ʈ
चिरोध	t ɪ ɾ oː d̪ʱ
कभिप्राय	k bʱ ɪ p ɾ ɑː j
लहाल	l ə ɦ ɑː l
चन	t ə n
तक्रामक	tː k ɾ ɑː m ə k
एर	eʱ ə ɾ
इालिकाना	ɪ ɑː l ɪ k ɑː n ɑː
औ्वेच्छा	ɔ ʋ eː t͡ʃ t͡ʃʰ ɑː
कपयोगी	k p j oː ɡ iː
पुंधला	p̪ʱ ʊ n d̪ʱ l ɑː
निलेरी	n̪ ɪ l eː ɾ iː
नई	nː iː
खांझ	k ɑː ɲ d͡ʒʱ
ररसा	ɾ ɾ s ɑː
ऊनप	uː n ip
यरवरिश	j ə ɾ ʋ ə ɾ ɪ ʃ
तुख	t ʊ kʰ
तिन	t̪ ɪ n
ठहनुमा	ʈ ɛːʱ n ʊ m ɑː
डपस	ɖː p ə s
लिकालना	l ɪ k ɑː l n ɑː
अरणार्थी	ə ə ɾ n ɑː ɾ t̪ʰ iː
डौड़ी	ɖ ɔː ɽ iː
वत्तराखंड	ʋ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
शतलुज	ʃ ə t̪ l ʊ d͡ʒ
टवज़	ʈː ʋ ə z
डाओवादी	ɖ ɑː oː ʋ ɑː d̪ iː
औेपाली	ɔ eː p ɑː l iː
पेहमान	p eːʱ m ɑː n
डुलेआम	ɖʰ ʊ l eː ɑː m
बपस	bː p ə s
ईचिव	i ə t͡ʃ ɪ ʋ
धनाचार	d n ɑː t͡ʃ ɑː ɾ
घाका	ɡ ɑː k ɑː
थोरेगांव	t oː ɾ eː ɡ ɑ̃ː ʋ
फ़र्ज़व	f ə ɾ z iʋ
उीपिका	ʊ̪ iː p ɪ k ɑː
एचाव	e ə t͡ʃ ɑː ʋ
एंप्यूटर	e ə m p j uː ʈ ə ɾ
आर्फ़ीला	ɑ ə ɾ f iː l ɑː
चरिपूर्ण	t ə ɾ ɪ p uː ɾ n
कुख	k ʊ kʰ
एदान	eː d̪ ɑː n
रवध	ɾ ʋ ə d̪ʱ
शौन	ʃ ɔː n
हू	ɦ̪ʰ uː
बल	b ə l
ईिलेरी	i̪ ɪ l eː ɾ iː
ठाटा	ʈʱ ɑː ʈ ɑː
पाले	p ɑː l eː
टत्ता	ʈ ə t̪ t̪ ɑː
रामरिक	ɾ ɑː m ɾ ɪ k
ईुश्वार	i̪ ʊ ʃ ʋ ɑː ɾ
ऋूरभाष	ɾ̪ uː ɾ bʱ ɑː ʃ
लहाविद्यालय	l ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
अानदेय	ə ɑː n d̪ eː j
भहरीन	b ɛːʱ ɾ iː n
बत्ता	b ə t̪ t̪ ɑː
डंडोनेशिया	ɖ n ɖ oː n eː ʃ iː j ɑː
ठुंजाइश	ʈ ʊ ɲ d͡ʒ ɑː ɪ ʃ
इुटिया	ɪ ʊ ʈ iː j ɑː
शेहरबानी	ʃ ɛːʱ ɾ b ɑː n iː
मचहरी	m ə t͡ʃ ɛːʱ ɾ iː
झस्थायी	d s t̪ʰ ɑː j iː
भभिनेता	b bʱ ɪ n eː t̪ ɑː
डतीजतन	ɖ ə t̪ iː d͡ʒ t̪ ə n
महाल	m ə ɦ ɑː l
नेहमान	n eːʱ m ɑː n
ऋालायक	ɾ ɑː l ɑː j ə k
उिजली	ʊ ɪ d͡ʒ l iː
परुग्वे	p ɾ ʊ ɡ ʋ eː
लो	l oː
बंट	bː n ʈ
बैलाब	b ɛː l ɑː b
थुस्ताना	t ʊ s t̪ ɑː n ɑː
नर्भपात	n ə ɾ bʱ p ɑː t̪
ईगे	i ə ɡ eː
ठाटना	ʈ ɑː ʈ n ɑː
फिग	pʰ ɪ ɡ
शोमांचक	ʃ oː m ɑː ɲ t͡ʃ ə k
धषि	d ɪ ʃ iː
लल्कि	l ə l k iː
वरियाणवी	ʋ ə ɾ iː j ɑː n ʋ iː
आंत्रिमंडल	ɑ ə n t̪ ɾ ɪ m ə n ɖ ə l
कालाँकि	k ɑː l ɑ̃ː k iː
झूर्खतापूर्ण	d uː ɾ kʰ t̪ ɑː p uː ɾ n
आहन	ɑ̪ ɛːʱ n
थुधियाना	t ʊ d̪ʱ iː j ɑː n ɑː
पिजलीघर	p ɪ d͡ʒ l iː ɡʱ ə ɾ
पवाही	p ə ʋ ɑː ɦ iː
आिन्न	ɑʱ ɪ n n
भालिकाना	b ɑː l ɪ k ɑː n ɑː
यट्टा	j ə ʈ ʈ ɑː
तक्तूबर	t k t̪ uː b ə ɾ
धुकड़ा	d ʊ k ɽ ɑː
स्रमण	sʱ ɾ ə m ə n
तत्मनिर्भरता	tː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
ट्रिकेटर	ʈ ɾ ɪ k eː ʈ ə ɾ
घाथी	ɡ ɑː t̪ʰ iː
मक्तूबर	m k t̪ uː b ə ɾ
राटा	ɾʱ ɑː ʈ ɑː
देतिहर	dʰ eː t̪ ɪ ɦ ə ɾ
मान	m̪ʱ ɑː n
खित्त	k ɪ t̪ t̪
धणिपुर	d ə n ɪ p ʊ ɾ
औेला	ɔʰ eː l ɑː
इान	ɪ̪ʱ ɑː n
उालिकाना	ʊ ɑː l ɪ k ɑː n ɑː
औकरकंद	ɔ ə k ə ɾ k ə n d̪
औषि	ɔ ɪ ʃ iː
खपयोगी	k p j oː ɡ iː
उंप्यूटर	ʊ ə m p j uː ʈ ə ɾ
घहीं	ɡ ə ɦ ĩː
खुसीबत	k ʊ s iː b ə t̪
मल	m ə l
टक्रवृद्धि	ʈ͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
तिरफ़्तारी	t ɪ ɾ ə f t̪ ɑː ɾ iː
उहाल	ʊ ə ɦ ɑː l
घलाश	ɡ̪ ə l ɑː ʃ
जनवरव	d͡ʒ ə n ʋ ə ɾ iʋ
घंगन	ɡː ŋ ɡ ə n
शत्तराखंड	ʃ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
पंत	p n t̪
गीन	ɡ iː n
श्वेच्छा	ʃ ʋ eː t͡ʃ t͡ʃʰ ɑː
उक्षिणपंथी	ʊ̪ ə k ʃ ɪ n p ə n t̪ʰ iː
स्रिकेटर	s ɾ ɪ k eː ʈ ə ɾ
येहरबानी	j ɛːʱ ɾ b ɑː n iː
बजेंसी	bː d͡ʒ eː n s iː
उुटिया	ʊ ʊ ʈ iː j ɑː
रियुक्त	ɾ iː j ʊ k t̪
औब्द	ɔ ə b d̪
देपाल	d eː p ɑː l
ईन्य	i̪ʱ ə n j ə
वम्तिहान	ʋ m t̪ ɪ ɦ ɑː n
यदोन्नत	j ə d̪ oː n n ə t̪
यभिनेता	j bʱ ɪ n eː t̪ ɑː
लट्टी	l ə ʈ ʈ iː
आनाहगाह	ɑ ə n ɑːʱ ɡ ɑːʱ
जैसण	d͡ʒ ɛː s ɑn
एनोनीत	e ə n oː n iː t̪
र्रमण	ɾʱ ɾ ə m ə n
पाणिज्य	p ɑː n ɪ d͡ʒ j
कृदु	k ɾ ɪ d̪ uː
थलचित्र	t͡ʃ ə l t͡ʃ ɪ t̪ ɾ
खहारा	k ə ɦ ɑː ɾ ɑː
ऋुलझा	ɾ ʊ l d͡ʒʱ ɑː
ईुरादाबाद	i ʊ ɾ ɑː d̪ ɑː b ɑː d̪
खुकड़ा	k ʊ k ɽ ɑː
ईज़ारा	i ə z ɑː ɾ ɑː
गंडिया	ɡ n ɖ iː j ɑː
यन्नौज	j ə n n ɔː d͡ʒ
थीर्तन	t iː ɾ t̪ ə n
उास्तु	ʊ ɑː s t̪ uː
औाका	ɔ ɑː k ɑː
कायलट	k ɑː j l ə ʈ
नध्यादेश	n d̪ʱ j ɑː d̪ eː ʃ
इ्थगित	ɪ t̪ʰ ə ɡ ɪ t̪
उछली	ʊ ə t͡ʃʰ l iː
उत्पल	ʊ t̪ p ə l
गिक्षाकर्मी	ɡ ɪ k ʃ ɑː k ə ɾ m iː
पार्यालय	p ɑː ɾ j ɑː l ə j
कारह	k ɑː ɾ əʱ
औदमाश	ɔ ə d̪ m ɑː ʃ
पछली	p ə t͡ʃʰ l iː
बर्चुअल	b ə ɾ t͡ʃ ʊ ə l
चुटज	t ʊ ʈ ə d͡ʒ
हिकाना	ɦʰ ɪ k ɑː n ɑː
एित्र	e͡ʃ ɪ t̪ ɾ
ठृद्धावस्था	ʈ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
ईोकप्रियता	i oː k ə p ɾ iː j ə t̪ ɑː
धेघ	d eː ɡʱ
गंत्रिमंडल	ɡ ə n t̪ ɾ ɪ m ə n ɖ ə l
धरसा	d ɾ s ɑː
केलकूद	kʰ eː l k uː d̪
हिसाइल	ɦ ɪ s ɑː ɪ l
डवाज़	ɖ ə ʋ ɑː z
कट्टा	k ə ʈ ʈ ɑː
एेघ	e eː ɡʱ
वच्छर	ʋ ə t͡ʃ t͡ʃʰ ə ɾ
हाथी	ɦ ɑː t̪ʰ iː
याका	j ɑː k ɑː
आहला	ɑ ɛːʱ l ɑː
दोषित	dʱ oː ʃ ɪ t̪
अू	ə̪ʰ uː
औेहमान	ɔ eːʱ m ɑː n
धुमन	d ʊ m ə n
खगी	kʰ ə ɡ iː
ईटौती	i ə ʈ ɔː t̪ iː
ब्षेत्राधिकार	b ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
हर्थ	ɦ ə ɾ t̪ʰ
आाका	ɑ ɑː k ɑː
तहाल	t ə ɦ ɑː l
सूठी	s ʒʱ uː ʈʰ iː
बिलेरी	b̪ ɪ l eː ɾ iː
गीकर	ɡ iː k ə ɾ
आपयोगी	ɑ p j oː ɡ iː
बास्तान	b̪ ɑː s t̪ ɑː n
ऋाब्दिक	ɾ ɑː b d̪ ɪ k
लटौती	l ə ʈ ɔː t̪ iː
जूतह	d͡ʒ uː t̪ ɑʱ
माषाण	m ɑː ʃ ɑː n
आत्तराखंड	ɑ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
एल्कि	e ə l k iː
थघु	t ə ɡʱ uː
हिश्र	ɦ ɪ ʃ ɾ
वलस्य	ʋː l ə s j
लतिसार	l t̪ ɪ s ɑː ɾ
हरदेशी	ɦ ə ɾ d̪ eː ʃ iː
वुदरत	ʋ ʊ d̪ ɾ ə t̪
रजाज़त	ɾ d͡ʒ ɑː z ə t̪
झाउनलोड	d ɑː ʊ n l oː ɖ
मीठा	m iː ʈʰ ɑː
थई	tː iː
घामू	ɡ ɑː m uː
दहीं	d ə ɦ ĩː
आत्ता	ɑ ə t̪ t̪ ɑː
अहाविद्यालय	ə ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
हेल्जियम	ɦ eː l d͡ʒ iː j ə m
दनाचार	d n ɑː t͡ʃ ɑː ɾ
बुधियाना	b ʊ d̪ʱ iː j ɑː n ɑː
धाथ	d ɑː t̪ʰ
उध्यादेश	ʊ d̪ʱ j ɑː d̪ eː ʃ
थीपिका	t̪ iː p ɪ k ɑː
एज़ारा	e ə z ɑː ɾ ɑː
खहला	k ɛːʱ l ɑː
वैलाब	ʋ ɛː l ɑː b
बवध	b ʋ ə d̪ʱ
टचहरी	ʈ ə t͡ʃ ɛːʱ ɾ iː
डूकना	ɖ͡ʃ uː k n ɑː
ठेड़ा	ʈ eː ɽ ɑː
चुस्ताना	t ʊ s t̪ ɑː n ɑː
शक्सेना	ʃ ə k s eː n ɑː
चेड़ा	t eː ɽ ɑː
ईहनुमा	i ɛːʱ n ʊ m ɑː
हहफ़ूज़	ɦ ɛːʱ f uː z
घेघ	ɡ eː ɡʱ
ओक्रवृद्धि	o͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
औिकास	ɔ ɪ k ɑː s
ररणार्थी	ɾ ə ɾ n ɑː ɾ t̪ʰ iː
रटना	ɾ ə ʈ n ɑː
एंडोनेशिया	e n ɖ oː n eː ʃ iː j ɑː
थपवास	t p ʋ ɑː s
एाशा	e ɑː ʃ ɑː
डचिव	ɖ ə t͡ʃ ɪ ʋ
ट्रयत्न	ʈ ɾ ə j ə t̪ n
उिन	ʊ ɪ n
फेरक	pʰ eː ɾ ik
ज़्यादातत	z j ɑː d̪ ɑː t̪ ə ̪
वेरा	ʋʱ eː ɾ ɑː
धुलझा	d ʊ l d͡ʒʱ ɑː
चन्य	t̪ʱ ə n j ə
थनुसरण	t n ʊ s ə ɾ ə n
ननुवाद	n n ʊ ʋ ɑː d̪
इुक्म	ɪ ʊ k m
टावलपिंडी	ʈ ɑː ʋ ə l p ɪ n ɖ iː
अड़ोस	ə ə ɽ oː s
खकाधिकार	kː k ɑː d̪ʱ ɪ k ɑː ɾ
लिन्न	lʱ ɪ n n
