ádmirális	a d m i r aː l i ʃ
cészülék	t eː s y l eː k
őeszélt	ø ɛ s eː l t
tiatalabb	t iʲ ɒ t ɒ l ɒ bː
oapnak	o ɒ p n ɒ k
űvtizedekben	yː f t i z ɛ d ɛ ɡ b ɛ n
eárhuzamos	ɛ aː r ɦ u z ɒ m o ʃ
mlőre	m l øː r ɛ
iájusában	i aː j u ʃ aː b ɒ n
uizuális	u i z u aː l i ʃ
körök	k ø r ø k
tllenfél	t lː ɛ ɱ f eː l
bónap	b oː n ɒ p
áarcot	a ɒ r t͡s o t
móllehet	m oː lː ɛ h ɛ t
dagyjából	d ɒ ɟː aː b oː l
szülől	s y l øː l
gyümölcm	ɟ y m ø l t͡m
űrállomás	yː r aː lː o m aː ʃ
tám	t aː m
un	uː n
úicces	u i t͡sː ɛ ʃ
umport	u m p o r t
uenni	u ɛ nː i
úátvány	u aː t v aː ɲ
özletek	ø z l ɛ t ɛ k
őárosokat	ø aː r o ʃ o k ɒ t
hekintve	h ɛ k i n t v ɛ
üörnek	y ø r n ɛ k
üellegzetes	y ɛ lː ɛ ɡ z ɛ t ɛ ʃ
aranzakció	ɒ r ɒ n z ɒ k t͡s iʲ oː
uízbe	u iː z b ɛ
telem	t ɛ l ɛ m
iegkülönbözőbb	i ɛ kː y l ø m b ø z øː bː
őelénk	ø ɛ l eː ŋ k
vőknek	v øː k n ɛ k
ttthon	t t h o n
fudja	f u ɟː ɒ
áőszerkesztője	a øː s ɛ r k ɛ s t øː j ɛ
lrvényesek	lː r v eː ɲ ɛ ʃ ɛ k
dészülék	d eː s y l eː k
vicikli	v i t͡s i ɡ l i
iiatalabb	i iʲ ɒ t ɒ l ɒ bː
kelmérés	k ɛ l m eː r eː ʃ
dud	d u d
ealázs	ɛ ɒ l aː ʒ
orányítása	o r aː ɲ iː t aː ʃ ɒ
űözé	y ø z eː
nsípések	n͡ʃ iː p eː ʃ ɛ k
űndulnak	y n d u l n ɒ k
hgészét	h ɡ eː s eː t
számoltac	s aː m o l t ɒ s
jevonása	j ɛ v o n aː ʃ ɒ
üegkülönbözőbb	y ɛ kː y l ø m b ø z øː bː
jele	j ɛ l ɛ
celmérés	t ɛ l m eː r eː ʃ
aar	ɒ ɒ r
clkohol	t l k o h o l
űredményt	y r ɛ d m eː ɲ t
dtvenedik	d t v ɛ n ɛ d i k
míz	m iː z
eagyarul	ɛ ɒ ɟ ɒ r u l
cud	t u d
kroblémák	k r o b l eː m aː k
bér	b eː r
őndulnak	ø n d u l n ɒ k
kéren	k eː r ɛ n
itlantisz	i t l ɒ n t i s
tájusában	t aː j u ʃ aː b ɒ n
öonások	ø o n aː ʃ o k
cözismert	t ø z i ʃ m ɛ r t
jgyidejűleg	j ɟː i d ɛ j yː l ɛ ɡ
üésőbb	y eː ʃ øː bː
eestek	ɛ ɛ ʃ t ɛ k
hrvényesek	hː r v eː ɲ ɛ ʃ ɛ k
klégséges	k l eː k ʃ eː ɡ ɛ ʃ
éonföderáció	e o ɱ f ø d ɛ r aː t͡s iʲ oː
nomolyabb	n o m o j ɒ bː
őiacra	ø iʲ ɒ t͡s r ɒ
pismama	p i ʃ m ɒ m ɒ
lap	l ɒ p
hádiós	h aː d iʲ oː ʃ
kalószínű	k ɒ l oː s iː n yː
egészét	ɛ ɡ eː s eː t
tartalmát	t ɒ r t ɒ l m aː t
árállomás	aː r aː lː o m aː ʃ
jonások	j o n aː ʃ o k
hategóriában	h ɒ t ɛ ɡ oː r iʲ aː b ɒ n
neadni	n ɛ ɒ d n i
dálaszul	d aː l ɒ s u l
cestek	t ɛ ʃ t ɛ k
uiként	u i k eː n t
rulajdonosi	r u l ɒ j d o n o ʃ i
üér	y eː r
üagyszabású	y ɒ c s ɒ b aː ʃ uː
oémi	o eː m i
áetöltése	a ɛ t ø l t eː ʃ ɛ
pülön	p y l ø n
éódosítások	e oː d o ʃ iː t aː ʃ o k
piszolgáló	p i s o l ɡ aː l oː
gazdasáő	ɡ ɒ z d ɒ ʃ aː ː
szolgád	s o l ɡ aː d
gyümölcsög	ɟ y m ø l t͡ʃ ø ɡ
őelügyelet	ø ɛ l y ɟ ɛ l ɛ t
hlje	hː jː ɛ
lőletek	l øː l ɛ t ɛ k
jladási	j l ɒ d aː ʃ i
jmelyektől	j m ɛ j ɛ k t øː l
mormánypárti	m o r m aː ɲ p aː r t i
fészülék	f eː s y l eː k
oárható	o aː r ɦ ɒ t oː
tvtizedekben	tː f t i z ɛ d ɛ ɡ b ɛ n
nalaki	n ɒ l ɒ k i
vatású	v ɒ t aː ʃ uː
öognak	ø o ɡ n ɒ k
vlfér	v l f eː r
fezdeményezésére	f ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
llvasható	l l v ɒ ʃ h ɒ t oː
radok	r ɒ d o k
áeggyőző	a ɛ ɡ ɟ øː z øː
vörténet	v ø r t eː n ɛ t
sándoa	ʃ aː n d o ɒ
htvenedik	h t v ɛ n ɛ d i k
űarádé	y ɒ r aː d eː
peérkező	p ɛʲ eː r k ɛ z øː
éarc	e ɒ r t͡s
űedvezmény	y ɛ d v ɛ z m eː ɲ
aicces	ɒ i t͡sː ɛ ʃ
aúmia	ɒ uː m iʲ ɒ
cltalunk	tː l t ɒ l u ŋ k
bátták	b aː tː aː k
vört	v ø r t
űrdögök	y r d ø ɡ ø k
megkülönbözőbb	m ɛ kː y l ø m b ø z øː bː
öalamikor	ø ɒ l ɒ m i k o r
jmaz	j m ɒ z
őredményt	ø r ɛ d m eː ɲ t
oölcsönös	o ø l t͡ʃ ø n ø ʃ
üelelősséget	y ɛ l ɛ l øː ʃː eː ɡ ɛ t
barcot	b ɒ r t͡s o t
mektár	m ɛ k t aː r
fktatás	f k t ɒ t aː ʃ
eörtönben	ɛ ø r t ø m b ɛ n
őrobléma	ø r o b l eː m ɒ
aatású	ɒ ɒ t aː ʃ uː
éérhető	e eː r ɦ ɛ t øː
pindhárom	p i n t h aː r o m
őiológiai	ø iʲ o l oː ɡ iʲ ɒʲ i
éözismert	e ø z i ʃ m ɛ r t
számolni	s aː m o l n i
gróó	ɡ r oː ː
eenyeret	ɛ ɛ ɲ ɛ r ɛ t
vőváros	v øː v aː r o ʃ
nehát	n ɛ ɦ aː t
széchenyó	s eː t͡ʃ eː ɲ ː
ngymásra	n ɟ m aː ʃ r ɒ
revonása	r ɛ v o n aː ʃ ɒ
ludományos	l u d o m aː ɲ o ʃ
történet	t ø r t eː n ɛ t
iátták	i aː tː aː k
helsőfokú	h ɛ l ʃ øː f o k uː
vörüli	v ø r y l i
gyümölcr	ɟ y m ø l t͡r
szülőb	s y l øː ː
ünnyire	y ɲː i r ɛ
őárosa	ø aː r o ʃ ɒ
jereskedelmi	j ɛ r ɛ ʃ k ɛ d ɛ l m i
szolgáb	s o l ɡ aː ː
öagyjából	ø ɒ ɟː aː b oː l
rapjától	r ɒ p j aː t oː l
nesszi	n ɛ sː i
vezd	v ɛ z d
űazafi	y ɒ z ɒ f i
porsot	p o r ʃ o t
ev	ɛ eː v eː
pöbbi	p ø bː i
jgészét	j ɡ eː s eː t
tilágháborús	t i l aː k h aː b o r uː ʃ
töztársaság	t ø s t aː r ʃ ɒ ʃ aː ɡ
ikumenikus	i k u m ɛ n i k u ʃ
vezdeményezésére	v ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
éitűnő	e i t yː n øː
bátványos	b aː t v aː ɲ o ʃ
eitűnik	ɛ i t yː n i k
kizárólag	k i z aː r oː l ɒ ɡ
börténet	b ø r t eː n ɛ t
cudja	t u ɟː ɒ
aésztvevők	ɒ eː s t v ɛ v øː k
oapjától	o ɒ p j aː t oː l
ölyanok	ø j ɒ n o k
üonások	y o n aː ʃ o k
hechnikát	h ɛ x n i k aː t
űrofesszorokra	y r o f ɛ sː o r o k r ɒ
miztosító	m i s t o ʃ iː t oː
rszichológiai	r s i ɦ o l oː ɡ iʲ ɒʲ i
károsokat	k aː r o ʃ o k ɒ t
ürvényes	yː r v eː ɲ ɛ ʃ
őörténik	ø ø r t eː n i k
tinőséget	t i n øː ʃ eː ɡ ɛ t
űapjától	y ɒ p j aː t oː l
elfér	ɛ l f eː r
gyümölcc	ɟ y m ø l t͡s
nyújtani	ɲ uː j t ɒ n i
sebessége	ʃ ɛ b ɛ ʃː eː ɡ yɛ
bvtizedekben	bː f t i z ɛ d ɛ ɡ b ɛ n
statisztikő	ʃ t ɒ t i s t i k ː
cktatás	t k t ɒ t aː ʃ
dent	d ɛ n t
vovábbra	v o v aː b r ɒ
űiválasztása	y i v aː l ɒ s t aː ʃ ɒ
üormánypárti	y o r m aː ɲ p aː r t i
haximális	h ɒ k s i m aː l i ʃ
césztvevők	t eː s t v ɛ v øː k
mele	m ɛ l ɛ
gonk	ɡ o n k
kmport	k m p o r t
űgészségügyi	y ɡ eː ʃː eː ɡ y ɟ i
áért	a eː r t
jt	jː t
iasas	i ɒ ʃ ɒ ʃ
uözepes	u ø z ɛ p ɛ ʃ
oognak	o o ɡ n ɒ k
űutatja	y u t ɒ cː ɒ
fgészét	f ɡ eː s eː t
hallgatni	h ɒ l ɡ ɒ t n i
űonalak	y o n ɒ l ɒ k
hónapok	h oː n ɒ p o k
tktatást	t k t ɒ t aː ʃ t
számítástechnikm	s aː m iː t aː ʃ t ɛ x n i k m
örtelemben	øː r t ɛ l ɛ m b ɛ n
őártékony	ø aː r t eː k o ɲ
vedvezmény	v ɛ d v ɛ z m eː ɲ
jözépiskolák	j ø z eː p i ʃ k o l aː k
prvényes	pː r v eː ɲ ɛ ʃ
drállomás	dː r aː lː o m aː ʃ
sugáe	ʃ u ɡ aː ɛ
núzió	n uː z iʲ oː
évi	eː v i
ágazgatója	a ɡ ɒ z ɡ ɒ t oː j ɒ
fitka	f i t k ɒ
ürősen	y r øː ʃ ɛ n
pesszi	p ɛ sː i
itvenedik	i t v ɛ n ɛ d i k
bevonása	b ɛ v o n aː ʃ ɒ
uátvány	u aː t v aː ɲ
hémet	h eː m ɛ t
telelősség	t ɛ l ɛ l øː ʃː eː ɡ
dapokat	d ɒ p o k ɒ t
öartunk	ø ɒ r t u ŋ k
oiacon	o iʲ ɒ t͡s o n
jorgalmi	j o r ɡ ɒ l m i
némi	n eː m i
eözeli	ɛ ø z ɛ l i
blkohol	b l k o h o l
üöze	y ø z ɛ
poros	p o r o ʃ
mezetését	m ɛ z ɛ t eː ʃ eː t
carci	t ɒ r t͡s i
öredményt	ø r ɛ d m eː ɲ t
ősztendő	ø s t ɛ n d øː
éapig	e ɒ p i ɡ
eart	ɛ ɒ r t
oésztvevők	o eː s t v ɛ v øː k
hogyan	h o ɟ ɒ n
vevonása	v ɛ v o n aː ʃ ɒ
vátszólagos	v aː t͡sː oː l ɒ ɡ o ʃ
oelületi	o ɛ l y l ɛ t i
májusában	m aː j u ʃ aː b ɒ n
kőletek	k øː l ɛ t ɛ k
dörtönben	d ø r t ø m b ɛ n
löldi	l ø l d i
legközelebb	l ɛ kː ø z ɛ l ɛ bː
üapjától	y ɒ p j aː t oː l
férje	f eː r j ɛ
clkészíteni	t l k eː s iː t ɛ n i
uagam	u ɒ ɡ ɒ m
mllenfél	m lː ɛ ɱ f eː l
öenedzsment	ø ɛ n ɛ d͡ʒ m ɛ n t
szőlé	s øː l øː
agazgatója	ɒ ɡ ɒ z ɡ ɒ t oː j ɒ
áekintve	a ɛ k i n t v ɛ
éorgalmi	e o r ɡ ɒ l m i
hlemek	h l ɛ m ɛ k
aapról	ɒ ɒ p r oː l
rekintve	r ɛ k i n t v ɛ
pgészségügyi	p ɡ eː ʃː eː ɡ y ɟ i
gonc	ɡ o n s
pegy	p ɛ ɟ
lagyarázó	l ɒ ɟ ɒ r aː z oː
kenyők	k ɛ ɲ øː k
plyanok	p j ɒ n o k
heztelen	h ɛ s t ɛ l ɛ n
iutatók	i u t ɒ t oː k
pgészét	p ɡ eː s eː t
ciatalabb	t iʲ ɒ t ɒ l ɒ bː
üiacra	y iʲ ɒ t͡s r ɒ
ávtizedekben	aː f t i z ɛ d ɛ ɡ b ɛ n
livel	l i v ɛ l
dormánypárti	d o r m aː ɲ p aː r t i
bozgalom	b o z ɡ ɒ l o m
aarcot	ɒ ɒ r t͡s o t
rllik	r lː i k
viderült	v i d ɛ r y l t
rorsot	r o r ʃ o t
üamionok	y ɒ m iʲ o n o k
úostanában	u o ʃ t ɒ n aː b ɒ n
bónapra	b oː n ɒ p r ɒ
oatárai	o ɒ t aː r ɒʲ i
lapokat	l ɒ p o k ɒ t
áemplom	a ɛ m p l o m
sugáő	ʃ u ɡ aː ː
henni	h ɛ nː i
momi	m o m i
án	aː n
öátvány	ø aː t v aː ɲ
jicikli	j i t͡s i ɡ l i
vv	v eː v eː
áelelősséget	a ɛ l ɛ l øː ʃː eː ɡ ɛ t
vogyasztás	v o ɟ ɒ s t aː ʃ
hevesen	h ɛ v ɛ ʃ ɛ n
aágia	ɒ aː ɡ iʲ ɒ
lésztvevő	l eː s t v ɛ v øː
szerencséd	s ɛ r ɛ n t͡ʃ eː d
rintha	r i n t h ɒ
aíz	ɒ iː z
űoldogságot	y o l d o k ʃ aː ɡ o t
césztvevő	t eː s t v ɛ v øː
liként	l i k eː n t
vaximális	v ɒ k s i m aː l i ʃ
öíz	ø iː z
ienj	i ɛ ɲː
részülék	r eː s y l eː k
oűködése	o yː k ø d eː ʃ ɛ
jroblémák	j r o b l eː m aː k
ééglalapok	e eː ɡ l ɒ l ɒ p o k
kenyő	k ɛ ɲ øː
nivel	n i v ɛ l
tehát	t ɛ ɦ aː t
őorintos	ø o r i n t o ʃ
ordögök	o r d ø ɡ ø k
ullik	u lː i k
lelem	l ɛ l ɛ m
eutomatikus	ɛ u t o m ɒ t i k u ʃ
aent	ɒ ɛ n t
lnnyire	l ɲː i r ɛ
frőmű	f r øː m yː
fmport	f m p o r t
bgymásra	b ɟ m aː ʃ r ɒ
oktatást	o k t ɒ t aː ʃ t
eroblémákkal	ɛ r o b l eː m aː kː ɒ l
úízbe	u iː z b ɛ
úádiós	u aː d iʲ oː ʃ
aizalmát	ɒ i z ɒ l m aː t
hdományként	h d o m aː ɲ k eː n t
uudnivalók	u u d n i v ɒ l oː k
géc	ɡ eː s
oúltja	o uː l c ɒ
sándoő	ʃ aː n d o ː
gén	ɡ eː n
hroblémát	h r o b l eː m aː t
uelmérés	u ɛ l m eː r eː ʃ
vár	v aː r
éivát	e i v aː t
tar	t ɒ r
darci	d ɒ r t͡s i
ievés	i ɛ v eː ʃ
talaki	t ɒ l ɒ k i
ozletek	o z l ɛ t ɛ k
öeleszeretni	ø ɛ l ɛ s ɛ r ɛ t n i
ticces	t i t͡sː ɛ ʃ
bétrehozni	b eː t r ɛ ɦ o z n i
aegkülönbözőbb	ɒ ɛ kː y l ø m b ø z øː bː
kadok	k ɒ d o k
űeleg	y ɛ l ɛ ɡ
tvszázad	tː f s aː z ɒ d
titel	t i t ɛ l
úesél	u ɛ ʃ eː l
őagyarán	ø ɒ ɟ ɒ r aː n
fecept	f ɛ t͡s ɛ p t
iárbaj	i aː r b ɒ j
vemutatkozik	v ɛ m u t ɒ t k o z i k
napot	n ɒ p o t
dlesen	dː l ɛ ʃ ɛ n
oogyan	o o ɟ ɒ n
dáadásul	d aː ɒ d aː ʃ u l
fapokra	f ɒ p o k r ɒ
aémet	ɒ eː m ɛ t
uarádé	u ɒ r aː d eː
bechnikát	b ɛ x n i k aː t
ialázs	i ɒ l aː ʒ
űörök	y ø r ø k
éizárólag	e i z aː r oː l ɒ ɡ
szeretl	s ɛ r ɛ t l
mátszólagos	m aː t͡sː oː l ɒ ɡ o ʃ
aitka	ɒ i t k ɒ
fátványos	f aː t v aː ɲ o ʃ
uagyis	u ɒ ɟ i ʃ
oszichológiai	o s i ɦ o l oː ɡ iʲ ɒʲ i
széleseba	s eː l ɛ ʃ ɛ bɒ
ömlít	ø m l iː t
rerületen	r ɛ r y l ɛ t ɛ n
éit	e i t
bgazán	b ɡ ɒ z aː n
cöze	t ø z ɛ
piként	p i k eː n t
űehát	y ɛ ɦ aː t
ialószínű	i ɒ l oː s iː n yː
vekintve	v ɛ k i n t v ɛ
tktatás	t k t ɒ t aː ʃ
sugáf	ʃ u ɡ aː f
hagukra	h ɒ ɡ u k r ɒ
úinőséget	u i n øː ʃ eː ɡ ɛ t
isaládja	i͡ʃ ɒ l aː ɟː ɒ
nagyszabású	n ɒ c s ɒ b aː ʃ uː
oerületek	o ɛ r y l ɛ t ɛ k
űezdeményezésére	y ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
erszággyűlési	ɛ r s aː ɡ ɟ yː l eː ʃ i
űtazni	y t ɒ z n i
gézg	ɡ eː z ɡ
iadok	i ɒ d o k
áozott	a o z o tː
kindhárom	k i n t h aː r o m
éatárai	e ɒ t aː r ɒʲ i
kámogató	k aː m o ɡ ɒ t oː
úűködés	u yː k ø d eː ʃ
iereskedelmi	i ɛ r ɛ ʃ k ɛ d ɛ l m i
buha	b u ɦ ɒ
úkumenikus	u k u m ɛ n i k u ʃ
pogyan	p o ɟ ɒ n
nrvényesek	nː r v eː ɲ ɛ ʃ ɛ k
éellegzetes	e ɛ lː ɛ ɡ z ɛ t ɛ ʃ
feljesítését	f ɛ jː ɛ ʃ iː t eː ʃ eː t
ulsó	u l ʃ oː
erőmű	ɛ r øː m yː
iúzió	i uː z iʲ oː
próféták	p r oː f eː t aː k
jrat	j r ɒ t
kehát	k ɛ ɦ aː t
peljesítését	p ɛ jː ɛ ʃ iː t eː ʃ eː t
vladási	v l ɒ d aː ʃ i
jenyeret	j ɛ ɲ ɛ r ɛ t
űoldog	y o l d o ɡ
őesszi	ø ɛ sː i
hróféták	h r oː f eː t aː k
vöbbi	v ø bː i
fasználták	f ɒ s n aː l t aː k
gyümölcf	ɟ y m ø l t͡f
bismama	b i ʃ m ɒ m ɒ
ianapság	i ɒ n ɒ p ʃ aː ɡ
cörüli	t ø r y l i
fiacokra	f iʲ ɒ t͡s o k r ɒ
fagymama	f ɒ ɟ m ɒ m ɒ
őoreai	ø o r ɛ ɒʲ i
pgazgatója	p ɡ ɒ z ɡ ɒ t oː j ɒ
koglalt	k o ɡ l ɒ l t
crdögök	t r d ø ɡ ø k
üérje	y eː r j ɛ
éorgászbot	e o r ɡ aː z b o t
oangos	o ɒ ŋ ɡ o ʃ
menni	m ɛ nː i
uették	u ɛ tː eː k
hapon	h ɒ p o n
redden	r ɛ dː ɛ n
mám	m aː m
éagyarán	e ɒ ɟ ɒ r aː n
puttatás	p u tː ɒ t aː ʃ
űelsőfokú	y ɛ l ʃ øː f o k uː
éendezett	e ɛ n d ɛ z ɛ tː
úovábbra	u o v aː b r ɒ
fud	f u d
úapokra	u ɒ p o k r ɒ
jiszolgáló	j i s o l ɡ aː l oː
őillant	ø i lː ɒ n t
úismama	u i ʃ m ɒ m ɒ
űvszázadok	yː f s aː z ɒ d o k
lutomatikus	l u t o m ɒ t i k u ʃ
vúltja	v uː l c ɒ
aájusában	ɒ aː j u ʃ aː b ɒ n
máadásul	m aː ɒ d aː ʃ u l
ügyekszik	y ɟ ɛ k s i k
oostanában	o o ʃ t ɒ n aː b ɒ n
butomatikus	b u t o m ɒ t i k u ʃ
oérje	o eː r j ɛ
naláltak	n ɒ l aː l t ɒ k
oerületi	o ɛ r y l ɛ t i
úobiltelefon	u o b i l t ɛ l ɛ f o n
bülön	b y l ø n
hapnak	h ɒ p n ɒ k
bözeli	b ø z ɛ l i
üésztvevő	y eː s t v ɛ v øː
jizárólag	j i z aː r oː l ɒ ɡ
úiszolgáló	u i s o l ɡ aː l oː
bit	b i t
aorgászbot	ɒ o r ɡ aː z b o t
éagyszabású	e ɒ c s ɒ b aː ʃ uː
problémát	p r o b l eː m aː t
zsűró	ʒ yː r ː
ágymásra	a ɟ m aː ʃ r ɒ
eűködését	ɛ yː k ø d eː ʃ eː t
eérképen	ɛ eː r k eː p ɛ n
őrtelemben	øː r t ɛ l ɛ m b ɛ n
őéren	ø eː r ɛ n
ior	i o r
nezei	n ɛ z ɛʲ i
fevű	f ɛ v yː
bómába	b oː m aː b ɒ
horsot	h o r ʃ o t
bvi	bː v i
kerületi	k ɛ r y l ɛ t i
úegszerez	u ɛ k s ɛ r ɛ z
űizárólag	y i z aː r oː l ɒ ɡ
éivel	e i v ɛ l
nranzakció	n r ɒ n z ɒ k t͡s iʲ oː
iormája	i o r m aː j ɒ
őitel	ø i t ɛ l
oenyeret	o ɛ ɲ ɛ r ɛ t
bestek	b ɛ ʃ t ɛ k
herületen	h ɛ r y l ɛ t ɛ n
lária	l aː r iʲ ɒ
őalaki	ø ɒ l ɒ k i
aódosított	ɒ oː d o ʃ iː t o tː
eazafi	ɛ ɒ z ɒ f i
cenyő	t ɛ ɲ øː
utfogó	uː t f o ɡ oː
tizalmát	t i z ɒ l m aː t
zsűrc	ʒ yː r s
hllenfél	h lː ɛ ɱ f eː l
gyümölce	ɟ y m ø l t͡ɛ
eővárosban	ɛ øː v aː r o ʒ b ɒ n
pogyasztás	p o ɟ ɒ s t aː ʃ
nérképen	n eː r k eː p ɛ n
áapnak	a ɒ p n ɒ k
jizalmát	j i z ɒ l m aː t
úapról	u ɒ p r oː l
eendszerváltozás	ɛ ɛ n t s ɛ r v aː l t o z aː ʃ
rővel	r øː v ɛ l
benedzsment	b ɛ n ɛ d͡ʒ m ɛ n t
sebességg	ʃ ɛ b ɛ ʃː eː ɡ yɡ
jendszerint	j ɛ n t͡s ɛ r i n t
celnőttek	t ɛ l n øː tː ɛ k
trat	t r ɒ t
dogyasztás	d o ɟ ɒ s t aː ʃ
hektár	h ɛ k t aː r
aóllehet	ɒ oː lː ɛ h ɛ t
verületek	v ɛ r y l ɛ t ɛ k
éáros	e aː r o ʃ
dintha	d i n t h ɒ
hechnológiák	h ɛ x n o l oː ɡ iʲ aː k
olérhetővé	o l eː r ɦ ɛ t øː v eː
catárai	t ɒ t aː r ɒʲ i
lormája	l o r m aː j ɒ
rérvény	r eː r v eː ɲ
oár	o aː r
üizenöt	y i z ɛ n ø t
üezdeményezésére	y ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
párosba	p aː r o ʒ b ɒ
őörüli	ø ø r y l i
vsztendő	v s t ɛ n d øː
úgyekezett	u ɟ ɛ k ɛ z ɛ tː
sándos	ʃ aː n d o ʃ
aartott	ɒ ɒ r t o tː
mérvény	m eː r v eː ɲ
peki	p ɛ k i
iónapot	i oː n ɒ p o t
éelentős	e ɛ l ɛ n t øː ʃ
oagyis	o ɒ ɟ i ʃ
pónapok	p oː n ɒ p o k
vategóriában	v ɒ t ɛ ɡ oː r iʲ aː b ɒ n
őgészét	ø ɡ eː s eː t
kémetek	k eː m ɛ t ɛ k
narcot	n ɒ r t͡s o t
aivát	ɒ i v aː t
iapig	i ɒ p i ɡ
prőmű	p r øː m yː
belsőfokú	b ɛ l ʃ øː f o k uː
cezetője	t ɛ z ɛ t øː j ɛ
tarcot	t ɒ r t͡s o t
pőszerkesztője	p øː s ɛ r k ɛ s t øː j ɛ
őapig	ø ɒ p i ɡ
áunkálatok	a u ŋ k aː l ɒ t o k
aeggyőző	ɒ ɛ ɡ ɟ øː z øː
oágia	o aː ɡ iʲ ɒ
civel	t i v ɛ l
códosítások	t oː d o ʃ iː t aː ʃ o k
cagam	t ɒ ɡ ɒ m
éárbaj	e aː r b ɒ j
aőváros	ɒ øː v aː r o ʃ
eevű	ɛ ɛ v yː
lalaki	l ɒ l ɒ k i
űlkotó	y l k o t oː
eapokra	ɛ ɒ p o k r ɒ
személyű	s ɛ m eː j ː
éár	e aː r
iűködését	i yː k ø d eː ʃ eː t
éemutatkozik	e ɛ m u t ɒ t k o z i k
ürtelemben	yː r t ɛ l ɛ m b ɛ n
dar	d ɒ r
aesél	ɒ ɛ ʃ eː l
üelentős	y ɛ l ɛ n t øː ʃ
heki	h ɛ k i
lehát	l ɛ ɦ aː t
iicces	i i t͡sː ɛ ʃ
ródosítások	r oː d o ʃ iː t aː ʃ o k
nlesen	nː l ɛ ʃ ɛ n
éillant	e i lː ɒ n t
őiként	ø i k eː n t
eeki	ɛ ɛ k i
ricces	r i t͡sː ɛ ʃ
iozgalom	i o z ɡ ɒ l o m
űn	yː n
pudnak	p u d n ɒ k
szerea	s ɛ r ɛ ɒ
úartott	u ɒ r t o tː
öategóriákat	ø ɒ t ɛ ɡ oː r iʲ aː k ɒ t
őözepes	ø ø z ɛ p ɛ ʃ
áelence	a ɛ l ɛ n t͡s ɛ
uérhető	u eː r ɦ ɛ t øː
ötvenedik	ø t v ɛ n ɛ d i k
vrőmű	v r øː m yː
mladási	m l ɒ d aː ʃ i
égymásra	e ɟ m aː ʃ r ɒ
ointha	o i n t h ɒ
zárjáé	z aː r j aː ː
üapnak	y ɒ p n ɒ k
tetején	t ɛ t ɛ j eː n
úártékony	u aː r t eː k o ɲ
vutatók	v u t ɒ t oː k
rasas	r ɒ ʃ ɒ ʃ
őesz	ø ɛ s
amlít	ɒ m l iː t
uar	u ɒ r
üiderült	y i d ɛ r y l t
ueadni	u ɛ ɒ d n i
hlkotó	h l k o t oː
cosdó	t o ʒ d oː
rarci	r ɒ r t͡s i
áörüli	a ø r y l i
járbaj	j aː r b ɒ j
hnnyire	h ɲː i r ɛ
iorintos	i o r i n t o ʃ
onni	o nː i
mmlít	m m l iː t
úátszólagos	u aː t͡sː oː l ɒ ɡ o ʃ
őiacokat	ø iʲ ɒ t͡s o k ɒ t
pategóriában	p ɒ t ɛ ɡ oː r iʲ aː b ɒ n
mdományként	m d o m aː ɲ k eː n t
deggyőző	d ɛ ɡ ɟ øː z øː
űtfogó	yː t f o ɡ oː
űgyidejűleg	y ɟː i d ɛ j yː l ɛ ɡ
cedvezmények	t ɛ d v ɛ z m eː ɲ ɛ k
zárjáb	z aː r j aː ː
coldog	t o l d o ɡ
mörnek	m ø r n ɛ k
cárható	t aː r ɦ ɒ t oː
olimpia	o l i m p iʲ ɒ
fent	f ɛ n t
öörnek	ø ø r n ɛ k
uársul	u aː r ʃ u l
úagyszabású	u ɒ c s ɒ b aː ʃ uː
körténik	k ø r t eː n i k
uktatás	u k t ɒ t aː ʃ
önnen	ø nː ɛ n
iőknek	i øː k n ɛ k
vudja	v u ɟː ɒ
őám	ø aː m
móval	m oː v ɒ l
úiacokra	u iʲ ɒ t͡s o k r ɒ
eitel	ɛ i t ɛ l
hésztvevők	h eː s t v ɛ v øː k
negközelebb	n ɛ kː ø z ɛ l ɛ bː
éevés	e ɛ v eː ʃ
uostanában	u o ʃ t ɒ n aː b ɒ n
eemutatkozik	ɛ ɛ m u t ɒ t k o z i k
eészülék	ɛ eː s y l eː k
áízbe	a iː z b ɛ
számoltar	s aː m o l t ɒ r
éeleszeretni	e ɛ l ɛ s ɛ r ɛ t n i
mehát	m ɛ ɦ aː t
nechnikát	n ɛ x n i k aː t
homániában	h o m aː n iʲ aː b ɒ n
űűködés	y yː k ø d eː ʃ
mrdögök	m r d ø ɡ ø k
kntegráció	k n t ɛ ɡ r aː t͡s iʲ oː
tagyarul	t ɒ ɟ ɒ r u l
párosa	p aː r o ʃ ɒ
űalázs	y ɒ l aː ʒ
nésztvevők	n eː s t v ɛ v øː k
belénk	b ɛ l eː ŋ k
nár	n aː r
úllen	u lː ɛ n
ciacra	t iʲ ɒ t͡s r ɒ
rónap	r oː n ɒ p
iecept	i ɛ t͡s ɛ p t
rátvány	r aː t v aː ɲ
bivel	b i v ɛ l
rágia	r aː ɡ iʲ ɒ
áártékony	a aː r t eː k o ɲ
fartalmának	f ɒ r t ɒ l m aː n ɒ k
úalázs	u ɒ l aː ʒ
nt	nː t
űormánypárti	y o r m aː ɲ p aː r t i
