ցիրավեպ	t i ɾ ɑ v ɛ p
հրիդրիխ	h ɾ i d ɾ i χ
կվիաընկերություն	k v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
օղբ	ɔ χ p
պինական	p͡ʃʰ i n ɑ k ɑ n
դկնորսություն	d z ə k n o ɾ s u t sʰ ɪ̯ u n
իննա	i nː ɑ
մպհ	m ɛ p ə h ə
շորյուն	ʃ ɔ ɾ j u n
եարաբերություն	j ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
ձրանկ	d ə ɾ ɑ ŋ k
ճակահեղափոխական	t ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
հաղրամյան	h ɑ ʁ ɾ ɑ m j ɑ n
քեխ	k͡ʃʰ ɛ χ
չափել	t͡ʃʰ ɑ pʰ ɛ l
ցափանիշ	t͡ʃʰ ɑ pʰ ɑ n i ʃ
ըտեղծագործ	ə t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
կնել	kʰ ə n ɛ l
իղոն	i ə ʁ ɔ n
ճուսաստանցի	t u s ɑ s t ɑ n t͡sʰ i
միլի	m͡ʃʰ i l i
չիքը	t i kʰ ə
եամակարգչային	j ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
ձրթել	d ə ɾ tʰ ɛ l
կրեմլ	k ə ɾ ɛ m ə l
ցասկածելի	t ɑ s k ɑ t͡s ɛ l i
ուղղություղ	u ʁː u tʰ j u ʁ
կարտիրոսյան	k ɑ ɾ t i ɾ ɔ s j ɑ n
աինիզմ	ɑ sʰ i n i z m
սցվել	s ə t͡sʰ v ɛ l
ֆաց	f ɑ t͡sʰ
ֆի	f i
խնամպ	χ ə n ɑ m p
իոռուպցիոն	i ɔ r u p t͡sʰ i ɔ n
կերբ	k ɛ ɾ b
ջեղեցկուհի	d ɛ ʁ ɛ t͡sʰ k u h i
չշանակել	t ə ʃ ɑ n ɑ k ɛ l
չերտ	t ɛ ɾ t
ճնմիջական	t n m i t͡ʃʰ ɑ k ɑ n
հրաերթ	h ə ɾ ɑ j ɛ ɾ tʰ
պեպտեմբեր	p ɛ p t ɛ m b ɛ ɾ
արամադրություն	ɑ ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
պետաքրքրասեր	p ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
ջրեմլ	d ə ɾ ɛ m ə l
եուն	jʰ u n
յոկտեյլ	j o k t ɛ j l
անգիր	ɑ ŋ ɡ i ɾ
ծղբ	t χ p
եակավին	j ɑ k ɑ v i n
ջալատ	d ɑ l ɑ t
ժյունիկ	ʒʰ j u n i k
ֆոմպետենտ	f ɔ m p ɛ t ɛ n t
դարսանիք	d ɑ ɾ s ɑ n i kʰ
պրեխա	p ɛ ɾ ɛ χ ɑ
ճենիսիստուհի	tʰ ɛ n i s i s t u h i
ֆիբլոս	f i b l ɔ s
վրոն	v ə ɾ ɔ n
դաչե	d ɑ t ʃʰ ɛ
իսօր	i s ɔ ɾ
տզդու	t z d u
ջոգ	d ɔ kʰ
էավրիզ	ɛʰ ɑ v ɾ i z
դարնջագույն	d ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
փիբլոս	p i b l ɔ s
պադարեցնել	p ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
օերնագրել	ɔ ɛ ɾ n ɑ ɡ ɾ ɛ l
նեք	nʰ ɛ kʰ
սներտ	s n ɛ ɾ t
տայացք	t ɑ j ɑ t͡sʰ kʰ
աերտ	ɑ ɛ ɾ t
ուժեե	u ʒ ɛ ɛ
թի	t i
լոռուպցիոն	l ɔ r u p t͡sʰ i ɔ n
ծարնջագույն	t ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
դանաթ	d ɑ n ɑ tʰ
գկնարկ	ɡ k n ɑ ɾ k
խիսի	χ i s i
ըին	ə i n
աուսալքված	ɑ u s ɑ l ə kʰ v ɑ t͡s
ֆոկտեյլ	f o k t ɛ j l
սադարեցնել	s ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
փուրակ	p u ɾ ɑ k
չխտորոշել	t χ t ɔ ɾ ɔ ʃ ɛ l
ուսումնասիրություր	u s u m n ɑ s i ɾ u tʰ j u ɾ
դուրս	d u ɾ s
յիգրան	j i ɡ ɾ ɑ n
սարգի	s ɑ ɾ kʰ i
շգահ	ʃ ɡ ɑ h
եժշկական	j ə ʒ ə ʃ k ɑ k ɑ n
տրանցում	t ə ɾ ɑ n t͡sʰ u m
քրկել	k ə ɾ k ɛ l
հենիսիստուհի	hʰ ɛ n i s i s t u h i
քպօրինի	k p ɔ ɾ i n i
աադրել	ɑ ɑ d ɾ ɛ l
վտեփանյան	v t ɛ pʰ ɑ n j ɑ n
ուժեժ	u ʒ ɛ ʒ
խմոտ	χ ə m ɔ t
ռոկո	r o k o
կղբենի	k ə ʁ b ɛ n i
տուրս	t u ɾ s
չող	tʰ ɔ ʁ
փակոց	pʰ ɑ k ɔ t͡sʰ
բնօդաչու	b n ɔ tʰ ɑ t͡ʃʰ u
յայ	j ɑ j
լապվածություն	l ɑ p v ɑ t͡s u tʰ j u n
չայտ	t ɑ j t
չարածաշրջանային	t ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
բսվի	b s v i
իեզ	iʰ ɛ z
ուրագ	u ɾ ɑ ʰ
բաչե	b ɑ t ʃʰ ɛ
օնմնացորդ	ɔ n m ə n ɑ t͡sʰ ɔ ɾ tʰ
զինոզավր	z i n o z ɑ v ə ɾ
չայեցի	t ɑ j ɛ t͡sʰ i
գադրել	ɡ ɑ d ɾ ɛ l
կեղասպան	k͡sʰ ɛ ʁ ɑ s p ɑ n
նետրվար	nʰ ɛ t ə ɾ v ɑ ɾ
լասարակած	l ɑ s ɑ ɾ ɑ k ɑ t͡s
մեքենա	m ɛ kʰ ɛ n ɑ
էստել	ɛ ə s t ɛ l
դանակ	dʰ ɑ n ɑ k
քաշվառում	k ɑ ʃ v ɑ r u m
լյդուհանդերձ	l j d u h ɑ n d ɛ ɾ t sʰ
գմաստ	ɡ m ɑ s t
լադարեցնել	l ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
ցնդրադառնալ	t n d ɾ ɑ d ɑ r n ɑ l
յգահ	j ɡ ɑ h
փեցուն	p ɛ t͡sʰ u n
օնորհակալություն	ɔ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
վյունիկ	vʰ j u n i k
թարմին	t ɑ ɾ m i n
ուսումնասիրեծ	u s u m n ɑ s i ɾ ɛ s
օռնել	ɔ ə r n ɛ l
վես	v ɛ s
ստածելակերպ	s ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
դսվի	d s v i
ժարմրավուն	ʒ ɑ ɾ m ɾ ɑ v u n
ռեպագիր	r ɛ p ɑ ɡ i ɾ
հնալ	h ə n ɑ l
ցույց	t͡sʰ u j t͡sʰ
դերդ	d ɛ ɾ tʰ
քերադառնալ	k ɛ ɾ ɑ d ɑ r n ɑ l
քատժում	k ɑ t ʒ u m
ձուստամյան	d u s t ɑ m j ɑ n
ըատմություն	ə ɑ t m u tʰ j u n
մնդդիմություն	m n dː i m u tʰ j u n
տաղվածք	tʰ ɑ ʁ v ɑ t͡s kʰ
ըիպուկ	ə i p u k
գայացք	ɡ ɑ j ɑ t͡sʰ kʰ
իափ	i͡ʃʰ ɑ pʰ
ճրեխա	t ɛ ɾ ɛ χ ɑ
աաց	ɑ ɑ t͡sʰ
զիլիկյան	z i l i k j ɑ n
շնասուն	ʃ n ɑ s u n
յորել	jʰ ɔ ɾ ɛ l
օիթխարի	ɔ i tʰ χ ɑ ɾ i
ջապվածություն	d ɑ p v ɑ t͡s u tʰ j u n
հեղասպան	h͡sʰ ɛ ʁ ɑ s p ɑ n
պայեցի	p ɑ j ɛ t͡sʰ i
թռկայություն	t r k ɑ j u tʰ j u n
ջվրոպայում	d ɛ v ɾ ɔ p ɑ j u m
եիլիսոփայություն	jʰ i l i s ɔ pʰ ɑ j u tʰ j u n
ձեստրուկտիվ	d ɛ s t ɾ u k t i v
բկանատես	b k ɑ n ɑ t ɛ s
սատ	s ɑ t
օանխիկ	ɔ ɑ ŋ χ i k
նուր	n u ɾ
ջարաբերություն	d ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
ծննման	t nː ə m ɑ n
ձժշկական	d ə ʒ ə ʃ k ɑ k ɑ n
փեքս	p ɛ kʰ s
անալ	ɑ ə n ɑ l
մռաքել	m r ɑ kʰ ɛ l
գիլիթ	ɡ i l i tʰ
ջրկել	d ə ɾ k ɛ l
վամաներում	v ɑ m ɑ n ɛ ɾ u m
ֆող	fʰ ɔ ʁ
էիլիկյան	ɛ i l i k j ɑ n
կայսօր	k s ɑ j s o ɾ
զաղն	z ɑ ʁ n
փիլի	p͡ʃʰ i l i
վավրիզ	vʰ ɑ v ɾ i z
ճրեմլ	t ə ɾ ɛ m ə l
ընօդաչու	ə n ɔ tʰ ɑ t͡ʃʰ u
յննություն	jʰ ə nː u tʰ j u n
իարմին	i ɑ ɾ m i n
թնտանիք	t n t ɑ n i kʰ
վատիժ	v ɑ t i ʒ
լին	l i n
վուս	v u s
լներտ	l n ɛ ɾ t
շոգնոց	ʃ ɔ kʰ n ɔ t͡sʰ
վնհուն	v n h u n
բինական	b͡ʃʰ i n ɑ k ɑ n
եոխառել	jʰ ɔ χ ɑ r ɛ l
ուղեղայիխ	u ʁ ɛ ʁ ɑ j i χ
ըեղ	ə ɛ ʁ
խայտառաթ	x ɑ j t ɑ r ɑ ʰ
ֆքել	f ə kʰ ɛ l
տանձինս	t ɑ n d͡z i n ə s
եոկտեմբեր	j o k t ɛ m b ɛ ɾ
էնասուն	ɛ n ɑ s u n
լարզ	l ɑ ɾ z
ճիլիկյան	t i l i k j ɑ n
սժանդակել	s ʒ ɑ n d ɑ k ɛ l
կափանիշ	k͡ʃʰ ɑ pʰ ɑ n i ʃ
վզատազրկել	v z ɑ t ɑ z ə ɾ k ɛ l
լնհուն	l n h u n
վաբրո	v ɑ b ɾ ɔ
բլավոնական	b l ɑ v ɔ n ɑ k ɑ n
սկարչություն	s ə k ɑ ɾ t͡ʃʰ u tʰ j u n
ծլ	t l
մուրը	m͡ʒ u ɾ ə
ճերնագրել	t ɛ ɾ n ɑ ɡ ɾ ɛ l
փգ	p kʰ
յուղթ	jʰ u χ tʰ
վաղվածք	vʰ ɑ ʁ v ɑ t͡s kʰ
էնմնացորդ	ɛ n m ə n ɑ t͡sʰ ɔ ɾ tʰ
հեպտեմբեր	h ɛ p t ɛ m b ɛ ɾ
ըվետիս	ə v ɛ t i s
ժայագիտական	ʒ ɑ j ɑ ɡ i t ɑ k ɑ n
ժեպտեմբեր	ʒ ɛ p t ɛ m b ɛ ɾ
ժարմիր	ʒ ɑ ɾ m i ɾ
ըռն	ə r ə n
սեխանիզմ	s ɛ χ ɑ n i z m
փագրատ	p ɑ ɡ ɾ ɑ t
շանրային	ʃ ɑ n ɾ ɑ j i n
վոտավոր	v ɔ t ɑ v ɔ ɾ
թտածելակերպ	t ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
շրական	ʃ ə ɾ ɑ k ɑ n
երույց	j ə ɾ u j t͡sʰ
ըարուստ	ə ɑ ɾ u s t
էարզիչ	ɛ ɑ ɾ z i t͡ʃʰ
թատահաբար	t ɑ t ɑ h ɑ b ɑ ɾ
զեպտեմբեր	z ɛ p t ɛ m b ɛ ɾ
սուրակ	s u ɾ ɑ k
փարտիրոսյան	p ɑ ɾ t i ɾ ɔ s j ɑ n
յնկած	j n k ɑ t͡s
լքել	l ə kʰ ɛ l
ջնհուն	d n h u n
ձարեփոխում	d ɑ ɾ ɛ pʰ ɔ χ u m
բիկունք	bʰ i k u ŋ kʰ
ցրախտ	t ə ɾ ɑ χ t
սնտես	s ə n t ɛ s
իքել	i ə kʰ ɛ l
տահույք	t ɑ h u j kʰ
յանապարհ	j͡ʃ ɑ n ɑ p ɑ ɾ
եարչարվել	j͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
իոմպետենտ	i ɔ m p ɛ t ɛ n t
ֆույն	f u j n
քիրայր	k i ɾ ɑ j ɾ
ըարցազրույց	ə ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
քինական	k͡ʃʰ i n ɑ k ɑ n
խոի	χ ɔ i
անորհակալություն	ɑ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
ճամաներում	t ɑ m ɑ n ɛ ɾ u m
զուստամյան	z u s t ɑ m j ɑ n
ժզատազրկել	ʒ z ɑ t ɑ z ə ɾ k ɛ l
զրկչոտ	z ɛ ɾ k t͡ʃʰ ɔ t
մերնագրել	m ɛ ɾ n ɑ ɡ ɾ ɛ l
ֆոտավոր	f ɔ t ɑ v ɔ ɾ
ժիլի	ʒ͡ʃʰ i l i
նղոն	n ə ʁ ɔ n
սուխով	s u χ ɔ v
ուտկ	u t k
խմոշ	χ ə m ɔ ʃ
ռնահատելի	r ə n ɑ h ɑ t ɛ l i
կուլղարիա	k u l ʁ ɑ ɾ j ɑ
թուղ	t u ʁ
ձկնորսություն	d z ə k n o ɾ s u t sʰ ɪ̯ u n
ուսումնասիրեշ	u s u m n ɑ s i ɾ ɛ ʃ
ժոտավոր	ʒ ɔ t ɑ v ɔ ɾ
ցղոն	t ə ʁ ɔ n
կյսուհանդերձ	k j s u h ɑ n d ɛ ɾ t͡sʰ
բյուրը	b ɪ̯ u ɾ ə
պրկչոտ	p ɛ ɾ k t͡ʃʰ ɔ t
զիլիթ	z i l i tʰ
իինջ	i͡ʒ i n d͡ʒ
տնացք	t ə n ɑ t͡sʰ kʰ
ֆրամադրություն	f ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
ցղբենի	t ə ʁ b ɛ n i
չենսագրություն	t ɛ n s ɑ ɡ ɾ u tʰ j u n
ռախնական	r ɑ χ n ɑ k ɑ n
ժուսաստանցի	ʒ u s ɑ s t ɑ n t͡sʰ i
մնտրվել	m n t ə ɾ v ɛ l
կրթեւեկություն	k ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
յերջնականապես	j ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
սղվես	s ʁ v ɛ s
յերքաղաքական	j ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
շղբյուր	ʃ χ p j u ɾ
ճինիզմ	t sʰ i n i z m
վնդունդ	v n d u n d
գերջիվերջո	ɡ ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
սիծ	s i t͡s
ժերադառնալ	ʒ ɛ ɾ ɑ d ɑ r n ɑ l
հիգրան	h i ɡ ɾ ɑ n
պշանակել	p ə ʃ ɑ n ɑ k ɛ l
մներտ	m n ɛ ɾ t
աայտ	ɑ ɑ j t
փանձինս	p ɑ n d͡z i n ə s
սսաներորդ	sʰ s ɑ n ɛ ɾ o ɾ tʰ
փմաչկոտ	p m ɑ t͡ʃʰ k ɔ t
նզատազրկել	n z ɑ t ɑ z ə ɾ k ɛ l
հրանկ	h ə ɾ ɑ ŋ k
խայտառար	x ɑ j t ɑ r ɑ ɾ
խրաշ	χ ə ɾ ɑ ʃ
ըղբ	ə χ p
կպիտ	k ə p i t
վեստրուկտիվ	v ɛ s t ɾ u k t i v
ծուլղարիա	t u l ʁ ɑ ɾ j ɑ
բազա	b ɑ z ɑ
կագիկ	k ɑ ɡ i k
գոգ	ɡ ɔ kʰ
թլ	t l
տին	t i n
ձախսել	d͡s ɑ χ s ɛ l
ժահպանել	ʒ ɑ h p ɑ n ɛ l
մերձում	m ɛ ɾ d͡z u m
խաբետ	χ ɑ pʰ ɛ t
եուխով	j u χ ɔ v
գատել	ɡ ɑ t ɛ l
ժիրայր	ʒ i ɾ ɑ j ɾ
կրաբիա	k ɾ ɑ b j ɑ
սեպտեմբեր	s ɛ p t ɛ m b ɛ ɾ
պիթխարի	p i tʰ χ ɑ ɾ i
ռստակորեն	r ə s t ɑ k ɔ ɾ ɛ n
ռղոն	r ə ʁ ɔ n
մոգ	m ɔ kʰ
դափանցիկ	dʰ ɑ pʰ ɑ n t͡sʰ i k
թերձում	t ɛ ɾ d͡z u m
վոստ	vʰ ɔ s t
ընդրադառնալ	ə n d ɾ ɑ d ɑ r n ɑ l
փործընթաց	p ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ
դոմպետենտ	d ɔ m p ɛ t ɛ n t
մլեշմոբ	m l ɛ ʃ m ɔ b
նրական	n ə ɾ ɑ k ɑ n
թիրավեպ	t i ɾ ɑ v ɛ p
նարսկաստան	n ɑ ɾ s k ɑ s t ɑ n
ծեցուն	t ɛ t͡sʰ u n
դեղասպան	d͡sʰ ɛ ʁ ɑ s p ɑ n
զնդունակ	z n tʰ u n ɑ k
ջազմամարդ	d ɑ z m ɑ m ɑ ɾ tʰ
օցվել	ɔ ə t͡sʰ v ɛ l
ցափ	t͡ʃʰ ɑ pʰ
սստահաբար	s ə s t ɑ h ɑ b ɑ ɾ
յեռանալ	j ɛ r ɑ n ɑ l
չիարբեքիր	t i j ɑ ɾ b ɛ kʰ i ɾ
վնկած	v n k ɑ t͡s
ուղղակայ	u ʁː ɑ k ɑ j
գետրվար	ɡʰ ɛ t ə ɾ v ɑ ɾ
նորյուն	n ɔ ɾ j u n
պինիզմ	p sʰ i n i z m
օաբրո	ɔ ɑ b ɾ ɔ
ծնե	t͡z ə n ɛ
ուրաջ	u ɾ ɑ ʒ
պրքայական	p ɾ kʰ ɑ j ɑ k ɑ n
ջրանցում	d ə ɾ ɑ n t͡sʰ u m
ճատժում	t ɑ t ʒ u m
սրամայիս	s ɾ ɑ m ɑ j i s
յղակ	j ʁ ɑ k
վամակարգչային	v ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
յատիժ	j ɑ t i ʒ
լուսալքված	l u s ɑ l ə kʰ v ɑ t͡s
օրազ	ɔ ɛ ɾ ɑ z
վրիդրիխ	v ɾ i d ɾ i χ
նասկածելի	n ɑ s k ɑ t͡s ɛ l i
պեպետ	pʰ ɛ p ɛ t
տարավային	t ɑ ɾ ɑ f ɑ j i n
ձիվանդագին	d i v ɑ n d ɑ ɡ i n
նուրակ	n u ɾ ɑ k
էուգարան	ɛ u kʰ ɑ ɾ ɑ n
շնտանիք	ʃ n t ɑ n i kʰ
նաղատ	n͡ʃ ɑ ʁ ɑ t
ուղեղայիմ	u ʁ ɛ ʁ ɑ j i m
ուսումնասիրություի	u s u m n ɑ s i ɾ u tʰ j u i
ձկիզբ	d k i z b
աատի	ɑ ɑ t i
ծրանսիական	t ɾ ɑ n s j ɑ k ɑ n
ժերքաղաքական	ʒ ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ուտձ	u t ʰ
ծվագել	t ə v ɑ ɡ ɛ l
սահույք	s ɑ h u j kʰ
տարիսպ	t ɑ ɾ i s p
հափ	h͡ʃʰ ɑ pʰ
վիծ	v i t͡s
յեկույց	j ɛ k u j t͡sʰ
ցնացք	t ə n ɑ t͡sʰ kʰ
ճուշ	tʰ u ʃ
չուշ	tʰ u ʃ
թռնել	t ə r n ɛ l
եաք	jʰ ɑ kʰ
ջանձինս	d ɑ n d͡z i n ə s
ջանրային	d ɑ n ɾ ɑ j i n
ռիստ	r i s t
նցել	nʰ ə t sʰ ɛ l
մարածաշրջանային	m ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
ժյադա	ʒ j ɑ d ɑ
փարսկաստան	p ɑ ɾ s k ɑ s t ɑ n
զկանատես	z k ɑ n ɑ t ɛ s
լտենդ	l t ɛ n d
շեք	ʃʰ ɛ kʰ
լրկադի	l ɾ k ɑ d i
լցել	lʰ ə t sʰ ɛ l
թող	tʰ ɔ ʁ
չրիդրիխ	t ɾ i d ɾ i χ
ձոստ	dʰ ɔ s t
տպրիլ	t p ɾ i l
ըղբոր	ə ɛ χ p ɔ ɾ
կրոն	k ə ɾ ɔ n
ծմաչկոտ	t m ɑ t͡ʃʰ k ɔ t
բավատ	b ɑ v ɑ t
աիաձայն	ɑ i j ɑ d͡z ɑ j n
թեպուհ	t ɛ p u h
ձիարբեքիր	d i j ɑ ɾ b ɛ kʰ i ɾ
ննթանալ	n n tʰ ɑ n ɑ l
նննություն	nʰ ə nː u tʰ j u n
զրաերթ	z ə ɾ ɑ j ɛ ɾ tʰ
չժշկական	t ə ʒ ə ʃ k ɑ k ɑ n
ճվետիս	t v ɛ t i s
զցել	z ə t͡sʰ ɛ l
խմոա	χ ə m ɔ ɑ
աեդալ	ɑ ɛ d ɑ l
ֆղի	f ə ʁ i
արմինե	ɑ ɾ m i n ɛ
ձնմիջական	d n m i t͡ʃʰ ɑ k ɑ n
ֆնքնահավան	f ŋ kʰ n ɑ h ɑ v ɑ n
ռնդունդ	r n d u n d
կեպետ	kʰ ɛ p ɛ t
հանձինս	h ɑ n d͡z i n ə s
ժեքենա	ʒ ɛ kʰ ɛ n ɑ
ձալատ	d ɑ l ɑ t
չրաերթ	t ə ɾ ɑ j ɛ ɾ tʰ
ջսօր	d s ɔ ɾ
սպասարկել	s p ɑ s ɑ ɾ k ɛ l
չարգի	t ɑ ɾ kʰ i
օզատազրկել	ɔ z ɑ t ɑ z ə ɾ k ɛ l
գանգստանալ	ɡ ɑ ŋ ɡ ə s t ɑ n ɑ l
ըինջ	ə͡ʒ i n d͡ʒ
նքել	n ə kʰ ɛ l
ռես	r ɛ s
պուստամյան	p u s t ɑ m j ɑ n
ֆրցույթ	f ə ɾ t͡sʰ u j tʰ
ժնդունում	ʒ n tʰ u n u m
քուղ	k u ʁ
հովազդ	h ɔ v ɑ z d
գոխարինող	ɡʰ ɔ χ ɑ ɾ i n ɔ ʁ
դիլիկիա	d i l i k j ɑ
էվագել	ɛ ə v ɑ ɡ ɛ l
նինիզմ	n sʰ i n i z m
բզոտ	b z o t
վեսակետ	v ɛ s ɑ k ɛ t
եիլիկյան	j i l i k j ɑ n
գասարակած	ɡ ɑ s ɑ ɾ ɑ k ɑ t͡s
բավթ	b ɑ f tʰ
նցել	n ə t͡sʰ ɛ l
լիարբեքիր	l i j ɑ ɾ b ɛ kʰ i ɾ
իաթիլ	i ɑ tʰ i l
յնհուն	j n h u n
զանգստանալ	z ɑ ŋ ɡ ə s t ɑ n ɑ l
քարսանիք	k ɑ ɾ s ɑ n i kʰ
ֆեդալ	f ɛ d ɑ l
օգահ	ɔ ɡ ɑ h
ուտե	u t ɛ
շարտականություն	ʃ ɑ ɾ t ɑ k ɑ n u tʰ j u n
յոմպոզիտոր	j ɔ m p ɔ z i t ɔ ɾ
քշխարհահռչակ	k ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
քաղատ	k͡ʃ ɑ ʁ ɑ t
ոխերիզ	v o χ ɛ ɾ i z
սրական	s ə ɾ ɑ k ɑ n
ձուշ	dʰ u ʃ
բագրատ	b ɑ ɡ ɾ ɑ t
հահապան	h ɑ h ɑ p ɑ n
վեխ	v͡ʃʰ ɛ χ
ժնգամ	ʒ ŋ kʰ ɑ m
ցայ	t ɑ j
գոմպետենտ	ɡ ɔ m p ɛ t ɛ n t
փվիաընկերություն	p v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
փսօր	p s ɔ ɾ
ըրատավոր	ə ɾ ɑ t ɑ v ɔ ɾ
ճտեղծագործ	t t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
տնի	t n i
ֆժդահա	f ʒ d ɑ h ɑ
զասարակած	z ɑ s ɑ ɾ ɑ k ɑ t͡s
ֆերդ	f ɛ ɾ tʰ
լեպագիր	l ɛ p ɑ ɡ i ɾ
խոմ	χ ɔ m
շնահատելի	ʃ ə n ɑ h ɑ t ɛ l i
քապվածություն	k ɑ p v ɑ t͡s u tʰ j u n
բերարկու	b ɛ ɾ ɑ ɾ k u
նարշավա	n ɑ ɾ ʃ ɑ v ɑ
ծայսօր	t s ɑ j s o ɾ
ծայացք	t ɑ j ɑ t͡sʰ kʰ
բրկել	b ə ɾ k ɛ l
պազմամարդ	p ɑ z m ɑ m ɑ ɾ tʰ
լռաքել	l r ɑ kʰ ɛ l
յնդրադառնալ	j n d ɾ ɑ d ɑ r n ɑ l
զներտ	z n ɛ ɾ t
դտածելակերպ	d ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
ուղեղայիվ	u ʁ ɛ ʁ ɑ j i v
տեզ	tʰ ɛ z
օննման	ɔ nː ə m ɑ n
նաղվածք	nʰ ɑ ʁ v ɑ t͡s kʰ
կնարք	k ə n ɑ ɾ kʰ
չծ	t t s
յարսկաստան	j ɑ ɾ s k ɑ s t ɑ n
ծտեստատ	t t ɛ s t ɑ t
ցտեստատ	t t ɛ s t ɑ t
թարկ	t ɑ ɾ k
ճրթել	t ə ɾ tʰ ɛ l
քովազդ	k ɔ v ɑ z d
տենիսիստուհի	tʰ ɛ n i s i s t u h i
քասարակած	k ɑ s ɑ ɾ ɑ k ɑ t͡s
գշանակել	ɡ ə ʃ ɑ n ɑ k ɛ l
ժրգիշտի	ʒ ɾ ɡ i ʃ t i
մնգիր	m ŋ ɡ i ɾ
զաք	zʰ ɑ kʰ
աեխնիկական	ɑ ɛ χ n i k ɑ k ɑ n
աիշ	ɑ i ʃ
լգնել	l kʰ n ɛ l
ծես	t ɛ s
ոխերիղ	v o χ ɛ ɾ i ʁ
յեսչական	j ɛ s t͡ʃʰ ɑ k ɑ n
ցինջ	t͡ʒ i n d͡ʒ
ձուխումի	d u χ u m i
դվիաընկերություն	d v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
տործընթաց	t ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ
ըամանակակից	ə ɑ m ɑ n ɑ k ɑ k i t͡sʰ
զզնվական	z z n ə v ɑ k ɑ n
լպիտ	l ə p i t
քին	k i n
ցաղրամյան	t ɑ ʁ ɾ ɑ m j ɑ n
դերձում	d ɛ ɾ d͡z u m
իղակ	i ʁ ɑ k
լուք	l u kʰ
զամանակաշրջան	z ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
ֆկնարկ	f k n ɑ ɾ k
չիշեր	t i ʃ ɛ ɾ
սես	s ɛ s
բատել	b ɑ t ɛ l
թափանցիկ	tʰ ɑ pʰ ɑ n t͡sʰ i k
նյուրերն	n ɪ̯ u ɾ ɛ ɾ n
ըարտավորություն	ə ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
ծանխիկ	t ɑ ŋ χ i k
պեկույց	p ɛ k u j t͡sʰ
գեք	ɡʰ ɛ kʰ
ոչինի	v ɔ t͡ʃʰ i n t͡ʃi
քիթխարի	k i tʰ χ ɑ ɾ i
ճերքաղաքական	t ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
տտեղծագործ	t t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
պլբուլ	p ə l b u l
չրկչոտ	t ɛ ɾ k t͡ʃʰ ɔ t
ռշխարհագրական	r ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
շոխարինող	ʃʰ ɔ χ ɑ ɾ i n ɔ ʁ
օոկտեյլ	ɔ o k t ɛ j l
բոֆեռ	b ɔ f ɛ r
ուտք	u t ʰ
գնորհակալություն	ɡ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
գադրիչ	ɡ ɑ d ɾ i t͡ʃʰ
գայ	ɡ ɑ j
ֆզոտ	f z o t
սանապարհ	s͡ʃ ɑ n ɑ p ɑ ɾ
յոկո	j o k o
պրագություն	p ɾ ɑ ɡ u t sʰ j u n
շնհնազանդ	ʃ n h ə n ɑ z ɑ n d
