ééléjournal	e e l e ʒ u ʁ n a l
ueprendre	y ə p ʁ ɑ̃ d ʁ
sessource	s ə s u ʁ s
rourner	ʁ u ʁ n e
tambin	t ɑ̃ b ɛ̃
nîmes	n i m
yanté	i ɑ̃ t e
sendeur	s ɑ̃ d œ ʁ
uuturs	y y t y ʁ
tapprocher	t a p ʁ ɔ ʃ e
zoulagement	z u l a ʒ m ɑ̃
bveillé	b v ɛ j e
uontage	y ɔ̃ t a ʒ
yijou	i i ʒ u
uâlois	y ɑ l w a
dant	d ɑ̃
pdifice	p d i f i s
dtructurera	d t ʁ y k t y ʁ ə ʁ a
yelgrade	i ɛ l ɡ ʁ a d
changh	ʃ ɑ̃ ʒ f
vartagé	v a ʁ t a ʒ e
pourrait	p u ʁ ɛ
végional	v e ʒ j ɔ n a l
tastille	t a s t i j
uoi	y w a
zassure	z a s y ʁ
tare	t ɑ ʁ
ttructures	t t ʁ y k t y ʁ
banté	b ɑ̃ t e
dradition	d ʁ a d i s j ɔ̃
éicket	e i k ɛ
lrontières	l ʁ ɔ̃ t j ɛ ʁ
ricket	ʁ i k ɛ
pâtissent	p a t i s
yangage	i ɑ̃ ɡ a ʒ
zélécommande	z e l e k ɔ m ɑ̃ d
tariette	t a ʁ j ɛ t
pnivers	p n i v ɛ ʁ
rangage	ʁ ɑ̃ ɡ a ʒ
pare	p ɑ ʁ
ziais	z j ɛ
yéril	i e ʁ i l
sluie	s l ɥ i
zongueuil	z ɔ̃ ɡ œ j
fréalablement	f ʁ e a l a b l ə m ɑ̃
qirène	k i ʁ ɛ n
écie	e i
zaïwan	z a j w a n
poigner	p w a ɲ e
tâtissent	t a t i s
qouligner	k u l i ɲ e
uicket	y i k ɛ
melief	m ə l j ɛ f
compromis	k ɔ̃ p ʁ ɔ m i
leau	l o
ontariw	ɔ̃ t a ʁ j o
réfaite	ʁ e f ɛ t
vendeur	v ɑ̃ d œ ʁ
rilles	ʁ i l
toiles	t w a l
pille	p i l
vegagner	v ə ɡ a ɲ e
champiof	ʃ ɑ̃ p j ɔf
crevaisoh	k ʁ ə v ɛ z ɔf
aériec	a e ʁ j ɛk
tuite	t ɥ i t
numérf	n y m e ʁ f
témocratique	t e m ɔ k ʁ a t i k
mrovenance	m ʁ ɔ v n ɑ̃ s
meprendre	m ə p ʁ ɑ̃ d ʁ
yégarde	i e ɡ a ʁ d
jugh	ʒ y ʒ f
lénage	l e n a ʒ
qalle	k a l
vexy	v ɛ k s i
lamiliariser	l a m i l j a ʁ i z e
procédé	p ʁ ɔ s e d e
josepw	ʒ o z ɛ o
tépositaire	t e p o z i t ɛ ʁ
yunitions	i y n i s j ɔ̃
applicatiow	a p l i k a s j ɔo
changé	ʃ ɑ̃ ʒ e
rélégation	ʁ e l e ɡ a s j ɔ̃
éropagande	e ʁ ɔ p a ɡ ɑ̃ d
éniversitaire	e n i v ɛ ʁ s i t ɛ ʁ
zvitable	z v i t a b l
dégional	d e ʒ j ɔ n a l
damiliariser	d a m i l j a ʁ i z e
mransatlantique	m ʁ ɑ̃ z a t l ɑ̃ t i k
lars	l a ʁ
sicence	s i s ɑ̃ s
qesurer	k ə z y ʁ e
roupçon	ʁ u p s ɔ̃
nuance	n ɥ ɑ̃ s
zvelines	z v l i n
dâtissent	d a t i s
yull	i u l
essentiellement	e s ɑ̃ s j ɛ l m ɑ̃
pâlois	p ɑ l w a
yroximités	i ʁ ɔ k s i m i t e
zuoique	z w a k ə
fessource	f ə s u ʁ s
collaboratioy	k ɔ l a b ɔ ʁ a s j ɔi
uunitions	y y n i s j ɔ̃
champioh	ʃ ɑ̃ p j ɔf
qtructure	k t ʁ y k t y ʁ
sexy	s ɛ k s i
rurque	ʁ y ʁ k
yessource	i ə s u ʁ s
sénateur	s e n a t œ ʁ
prûlant	p ʁ y l ɑ̃
uifficulté	y i f i k y l t e
texy	t ɛ k s i
lariés	l a ʁ j e
duestion	d ɛ s t j ɔ̃
rénateur	ʁ e n a t œ ʁ
trérogative	t ʁ e ʁ ɔ ɡ a t i v
foyage	f w a j a ʒ
yol	i ɔ l
absent	a p s ɑ̃
bcrire	b k ʁ i ʁ
house	a w s
soot	s u t
éourrait	e u ʁ ɛ
vourrait	v u ʁ ɛ
zermier	z ɛ ʁ m j e
zable	z a b l
pépens	p e p ɑ̃
fégional	f e ʒ j ɔ n a l
titriol	t i t ʁ i j ɔ l
ugalité	y ɡ a l i t e
rchelle	ʁ ʃ ɛ l
larisienne	l a ʁ i z j ɛ n
congy	k ɔ̃ ɡ i
mate	m a t
ton	t ɔ̃
foumis	f u m i
feproduction	f ə p ʁ ɔ d y k s j ɔ̃
rtatue	ʁ t a t y
sangage	s ɑ̃ ɡ a ʒ
isère	i z ɛ ʁ
puarantaine	p a ʁ ɑ̃ t ɛ n
jaza	d ʒ ɑ a
zuissant	z ɥ i s ɑ̃
ptatue	p t a t y
érûlant	e ʁ y l ɑ̃
bue	b y
yaïwan	i a j w a n
carine	k a ʁ i n
numérz	n y m e ʁ z
rlectriques	ʁ l ɛ k t ʁ i k
senjamin	s ɛ̃ ʒ a m ɛ̃
modelinant	m ɔ d l i n ɑ̃
mondamentaux	m ɔ̃ d a m ɑ̃ t o
dcrire	d k ʁ i ʁ
éuébécoises	e e b e k w a z
lépens	l e p ɑ̃
éan	e ɑ̃
jugn	ʒ y ʒ ̃
vongueuil	v ɔ̃ ɡ œ j
abîme	a b i m
ualle	y a l
citoyez	s i t w a j ɛz
rini	ʁ i n i
qeuxièmes	k ø z j ɛ m
racte	ʁ a k t
srolongation	s ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
rebond	ʁ ə b ɔ̃
tonore	t ɔ n ɔ ʁ
loumis	l u m i
bucrer	b y k ʁ e
yegagner	i ə ɡ a ɲ e
léfaite	l e f ɛ t
fini	f i n i
yurtout	i y ʁ t u
lull	l u l
rrétentieux	ʁ ʁ e t ɑ̃ t j ø
vuoique	v w a k ə
vaïwan	v a j w a n
arrondissement	a ʁ ɔ̃ d i s m ɑ̃
bourrait	b u ʁ ɛ
renteur	ʁ ɑ̃ t œ ʁ
vace	v a s
basilique	b a z i l i k
zuturs	z y t y ʁ
lisponible	l i s p ɔ n i b l
temonter	t ə m ɔ̃ t e
zondamentaux	z ɔ̃ d a m ɑ̃ t o
qervice	k ɛ ʁ v i s
baites	b ɛ t
zidi	z i d i
zcience	z j ɑ̃ s
nadig	n a d j ̃
éastille	e a s t i j
sifficulté	s i f i k y l t e
uorestière	y ɔ ʁ ɛ s t j ɛ ʁ
fiste	f i s t
vomans	v ɔ m ɑ̃
mever	m ə v e
felgrade	f ɛ l ɡ ʁ a d
yilial	i i l j a l
yartagé	i a ʁ t a ʒ e
zcie	z i
foleil	f ɔ l ɛ j
voupçon	v u p s ɔ̃
jugc	ʒ y ʒ k
qerplexe	k ɛ ʁ p l ɛ k s
roi	ʁ w a
seproduction	s ə p ʁ ɔ d y k s j ɔ̃
yerritoire	i ɛ ʁ i t w a ʁ
vestiaire	v ɛ s t j ɛ ʁ
ucrit	y k ʁ i
tvitable	t v i t a b l
funitions	f y n i s j ɔ̃
bualité	b ɥ a l i t e
mapprocher	m a p ʁ ɔ ʃ e
louffe	l u f
uesurer	y ə z y ʁ e
rrérogative	ʁ ʁ e ʁ ɔ ɡ a t i v
italief	i t a l j ɛf
lont	l ɔ̃
lenjamin	l ɛ̃ ʒ a m ɛ̃
qreuve	k ʁ œ v
bunitions	b y n i s j ɔ̃
perritoire	p ɛ ʁ i t w a ʁ
margement	m a ʁ ʒ ə m ɑ̃
éicence	e i s ɑ̃ s
yuelquefois	i ɛ l k ə f w a
pervice	p ɛ ʁ v i s
yuoique	i w a k ə
youffée	i u f e
pesure	p ə z y ʁ
béfaite	b e f ɛ t
zariés	z a ʁ j e
olivier	ɔ l i v j e
zortrait	z ɔ ʁ t ʁ ɛ
pouler	p u l e
répositaire	ʁ e p o z i t ɛ ʁ
vropagande	v ʁ ɔ p a ɡ ɑ̃ d
rtructure	ʁ t ʁ y k t y ʁ
rymboliquement	ʁ ɛ̃ b ɔ l i k m ɑ̃
tifficile	t i f i s i l
mauteuil	m o t œ j
natioz	n a s j ɔz
tuces	t y s
dibyen	d i b j ɛ̃
yeprendre	i ə p ʁ ɑ̃ d ʁ
pudapest	p y d a p ɛ s t
uuzanne	y y z a n
commerçant	k ɔ m ɛ ʁ s ɑ̃
bable	b a b l
canadienne	k a n a d j ɛ n
dacte	d a k t
uuébécoises	y e b e k w a z
yaïcité	i a i s i t e
ranille	ʁ a n i j
transférer	t ʁ ɑ̃ s f e ʁ e
tini	t i n i
yathieu	i a t j ø
zisque	z i s k
éilial	e i l j a l
vale	v a l
sieutenant	s j ø t n ɑ̃
qable	k a b l
territoire	t ɛ ʁ i t w a ʁ
dexuellement	d e k s ɥ ɛ l m ɑ̃
now	n ɔo
uravo	y ʁ a v o
éang	e ɑ̃
cesse	s ɛ s
faux	f o
mabler	m a b l e
collectivitf	k ɔ l ɛ k t i v i t f
mariés	m a ʁ j e
soupçon	s u p s ɔ̃
resure	ʁ ə z y ʁ
pariés	p a ʁ j e
uouler	y u l e
martie	m a ʁ t i
tacte	t a k t
nadié	n a d j e
ltatue	l t a t y
éouffée	e u f e
puelquefois	p ɛ l k ə f w a
qanceur	k ɑ̃ s œ ʁ
vuarantaine	v a ʁ ɑ̃ t ɛ n
datin	d a t ɛ̃
action	a k s j ɔ̃
confortc	k ɔ̃ f ɔ ʁ t k
enfant	ɑ̃ f ɑ̃
vesquels	v e k ɛ l
uégional	y e ʒ j ɔ n a l
uermier	y ɛ ʁ m j e
lassée	l ɑ s e
bnivers	b n i v ɛ ʁ
vrise	v ʁ i z
zuébécoises	z e b e k w a z
mremier	m ʁ ə m j e
motage	m ɔ t a ʒ
éeproduction	e ə p ʁ ɔ d y k s j ɔ̃
aérieé	a e ʁ j ɛe
lomans	l ɔ m ɑ̃
lélécommande	l e l e k ɔ m ɑ̃ d
merplexe	m ɛ ʁ p l ɛ k s
stais	s t ɛ
vcrit	v k ʁ i
btrennes	b t ʁ ɛ n
dever	d ə v e
urontières	y ʁ ɔ̃ t j ɛ ʁ
yrolongation	i ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
sapprocher	s a p ʁ ɔ ʃ e
recond	ʁ ə ɡ ɔ̃
vicence	v i s ɑ̃ s
vvitable	v v i t a b l
païwan	p a j w a n
jugz	ʒ y ʒ z
timogé	t i m ɔ ʒ e
frécisément	f ʁ e s i z e m ɑ̃
paux	p o
llectriques	l l ɛ k t ʁ i k
ééfi	e e f i
lervice	l ɛ ʁ v i s
qélécommande	k e l e k ɔ m ɑ̃ d
deprendre	d ə p ʁ ɑ̃ d ʁ
pilles	p i l
teproduction	t ə p ʁ ɔ d y k s j ɔ̃
tuébécoises	t e b e k w a z
lessource	l ə s u ʁ s
commissioo	k ɔ m i s j ɔo
pesurer	p ə z y ʁ e
zabler	z a b l e
ylastiques	i l a s t i k
uref	y ʁ ɛ f
râlois	ʁ ɑ l w a
qéfi	k e f i
éompage	e ɔ̃ p a ʒ
lerplexes	l ɛ ʁ p l ɛ k s
reinasse	ʁ ɛ n a s
zépens	z e p ɑ̃
lequête	l ə k ɛ t
sumée	s y m e
bauteuil	b o t œ j
potage	p ɔ t a ʒ
rang	ʁ ɑ̃
vapprocher	v a p ʁ ɔ ʃ e
éeplonger	e ə p l ɔ̃ ʒ e
vequête	v ə k ɛ t
sensation	s ɑ̃ s a s j ɔ̃
mourner	m u ʁ n e
éortrait	e ɔ ʁ t ʁ ɛ
lambin	l ɑ̃ b ɛ̃
rike	ʁ a j k
suissant	s ɥ i s ɑ̃
braditionnel	b ʁ a d i s j ɔ n ɛ l
universitaire	y n i v ɛ ʁ s i t ɛ ʁ
érontières	e ʁ ɔ̃ t j ɛ ʁ
tesurer	t ə z y ʁ e
occupatiog	ɔ k y p a s j ɔ̃
éisites	e i z i t
télégation	t e l e ɡ a s j ɔ̃
fretons	f ʁ ə t ɔ̃
bant	b ɑ̃
boologique	b ɔ ɔ l ɔ ʒ i k
revue	ʁ ə v y
sobert	s ɔ b ɛ ʁ
applicatioh	a p l i k a s j ɔf
mrofessionnel	m ʁ ɔ f ɛ s j ɔ n ɛ l
dref	d ʁ ɛ f
zaction	z a k s j ɔ̃
sotage	s ɔ t a ʒ
biais	b j ɛ
lesurer	l ə z y ʁ e
quzanne	k y z a n
toleil	t ɔ l ɛ j
zinir	z i n i ʁ
table	t a b l
voulagement	v u l a ʒ m ɑ̃
suébécoises	s e b e k w a z
pifficile	p i f i s i l
leplonger	l ə p l ɔ̃ ʒ e
drovenance	d ʁ ɔ v n ɑ̃ s
pain	p ɛ̃
lvitable	l v i t a b l
sike	s a j k
uortrait	y ɔ ʁ t ʁ ɛ
lniversitaire	l n i v ɛ ʁ s i t ɛ ʁ
gazw	ɡ a z o
