íúa	i uː a
nvar	n v aː r
æiðurlægjandi	a ɪː ð ʏ r l a iː j a n t ɪ
dómur	t o uː m ʏ r
fkata	f k aː t a
hafí	h a f ː
uús	ʏ uː s
fkítt	f c i h t
aðaláhugamáí	aː ð aː l a uː h ʏː ɣ a m a uː ː
þalur	θ aː l ʏ r
þviftifall	θ v ɪ f t ɪ f a t l
oíka	ɔʰ iː k a
frland	f r l a n t
brufla	pʰ r ʏ p l a
meikrit	m e iː k r ɪː t
miggi	m ɪ cː ɪ
meima	m e iː m a
ækauti	a k ø yː t ɪ
nögreglumaður	n œ ɣ r ɛ k l ʏ m aː ð ʏ r
yryggð	ɪʰ r ɪ ɣ ð
jtál	j t a uː l
úreyta	u r e iː t a
ueima	ʏ e iː m a
jaskur	j a s k ʏ r
kertastjaká	cʰ ɛ r̥ t a s t j aː c ː
jeðfram	j ɛ ð f r aː m
tramleiða	t r a m l e iː ð a
peina	p e iː n a
pamkynhneigð	p a m cʰ ɪ n n̥ e i ɣ ð
natseðill	n aː t s ɛː ð ɪ t l
ákafa	a k aː v a
jiggi	j ɪ cː ɪ
vaðar	v aː ð a r
kennslí	cʰ ɛ n s t l ː
eðlilegué	ɛ ð l ɪ l ɛː ɣ ʏ ː
rpánska	r p a u n s k a
jrit	j r ɪː t
þf	θː v
báinn	p a uː ɪ nː
diskur	t ɪ s k ʏ r
onnar	ɔ nː aː r
oákveðinn	ɔ uː a uː kʰ v ɛː ð ɪ nː
jlug	j l ʏː ɣ
hapí	h a h ː
órilla	o r ɪ t l a
bykkja	p ɪ h c a
öyð	œ ɪː ð
pcheving	p c ɛː v i ŋ
rvara	r v aː r a
otjórnmálamaður	ɔ t j o u r t n m a uː l a m aː ð ʏ r
atviksorð	aː t v ɪ k s ɔ r ð
fressa	fʰ r ɛ sː a
okkar	ɔ h k ɐ r
ílatti	i t l a h t ɪ
lhöfn	l uː h œ p n
kristð	kʰ r ɪ s t ð
íitur	i ɪː t ʏ r
yáðherra	ɪ a uː ð h ɛ rː a
greifingt	k r e iː v i ɲ c t
yemja	ɪ ɛ m j a
baða	p aː ð a
nóm	n o uː m
falur	f aː l ʏ r
æá	a a uː
þúpíter	θ uː p iː tʰ ɛː r
hristd	r̥ ɪ s t t
hvetju	xʷ ɛː t j ʏ
jafhlaða	j a v l̥ aː ð a
greifingy	k r e iː v i ɲ c ː
ytig	ɪ t ɪː ɣ
lasta	l a s t a
gönguleir	k ø y ŋ k ʏ l e iː r
áiðnætti	a ɪ ð n a i h t ɪ
lkata	l k aː t a
rkara	r k aː r a
himnt	h ɪ m n t
gönguleik	k ø y ŋ k ʏ l e iː k
kærastó	cʰ a iː r a s t ː
aðferðafræðd	a ð f ɛ r ð a f r a iː ð t
mnnur	m nː ʏ r
lull	l ʏ t l
bviftifall	p v ɪ f t ɪ f a t l
áiis	a iː s
bkutla	p k ʏ h t l a
namkoma	n a m kʰ ɔː m a
hörðut	h œ r ð ʏ t
oarta	ɔ a r̥ t a
heiðut	h e iː ð ʏ t
boreldri	p ɔː r ɛ l t r ɪ
yoregur	ɪ ɔː r ɛː ɣ ʏ r
æff	a fː
úími	uʰ iː m ɪ
vemja	vʰ ɛ m j a
ypæla	ɪ p a iː l a
uaís	ʏ aː iː s
ljúka	l j uː k a
uarátta	ʏ aː r a u h t a
srufla	sʰ r ʏ p l a
veita	v e iː t a
hálké	h a u l̥ k ː
trugghús	t r ʏ kː h uː s
jrðrómur	j r ð r o uː m ʏ r
þögreglumaður	θ œ ɣ r ɛ k l ʏ m aː ð ʏ r
bisræmi	p ɪː s r a iː m ɪ
hróí	r̥ o uː ː
þitti	θ ɪ h t ɪ
sað	s aː ð
öoðberi	œ ɔ ð p ɛː r ɪ
dff	t fː
íað	i aː ð
hrottá	r̥ ɔ h t ː
græjr	k r a iː j r
áoringi	a ɔː r i ɲ c ɪ
íer	i ɛː r
fjörfung	f j œ r v u ŋ k
þrjósk	θ r j o u s k
alaskí	aː l a s k ː
kennslð	cʰ ɛ n s t l ð
þeygjanlegur	θʰ e iː j a n l ɛː ɣ ʏ r
hvetjy	xʷ ɛː t j ː
únnar	u nː aː r
vjór	v j o uː r
fera	f ɛː r a
helmingud	h ɛ l m i ŋ k ʏ t
ltyrkleiki	l t ɪ r̥ k l e iː c ɪ
helmingua	h ɛ l m i ŋ k ʏ a
óeppa	oʰ ɛ h p a
tpánn	t p a u t n
öök	œ œː k
oe	ɔ ɛː
klóp	kʰ l o uː p
úund	u ʏ n t
pnnur	p nː ʏ r
rsta	r u s t a
sismunur	s ɪ s m ʏː n ʏ r
helminguó	h ɛ l m i ŋ k ʏ ː
plokka	pʰ l ɔ h k a
jrótín	jʰ r o uː t iː n
uensínstöð	ʏ ɛ n s i n s t œː ð
hæfuí	h a iː v ʏ ː
órjósk	o r j o u s k
aðalskrifstofs	aː ð a l s k r i f s t ɔː v s
kynhneigd	cʰ ɪ n n̥ e i ɣ t
rnægja	r uː n a iː j a
sennt	s ɛ n̥ t
gerðue	c ɛ r ð ʏ ː
hópferr	h o uː p f ɛ r r
íoreldri	i ɔː r ɛ l t r ɪ
gerðud	c ɛ r ð ʏ t
vurn	vʰ ʏ r t n
vógeti	v o uː c ɛː t ɪ
ároski	a r ɔ s c ɪ
pjúga	p j uː a
úgóði	u uː k o uː ð ɪ
ol	ɔ uː l
öútur	œ uː t ʏ r
nrðrómur	n r ð r o uː m ʏ r
nýðræði	n i ð r a iː ð ɪ
vúa	v uː a
slæða	s l a iː ð a
fólgur	f o u l k ʏ r
bkítt	p c i h t
gnótt	k n o u h t
feið	f e iː ð
dissir	t ɪ sː ɪ r
ólugmaður	o l ʏ ɣ m aː ð ʏ r
nkara	n k aː r a
vinabær	v ɪː n a p a iː r
heilr	h e i t r
graó	k r aː ː
útjórnmálamaður	u t j o u r t n m a uː l a m aː ð ʏ r
váttúrulegur	v a u h t uː r ʏ l ɛ ɣ ʏ r
fvíi	f v iː ɪ
paðar	p aː ð a r
óiis	o iː s
yoringi	ɪ ɔː r i ɲ c ɪ
pæringarfræðingur	p a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
rissa	r ɪ sː a
yvíi	ɪ v iː ɪ
yaðar	ɪ aː ð a r
jykja	j ɪː c a
ueiddur	ʏ e i tː ʏ r
ml	m uː l
kveðjk	kʰ v ɛ ð j k
ljúga	l j uː a
hrottt	r̥ ɔ h t t
kærs	cʰ a iː r s
ígilegur	i iː j ɪ l ɛː ɣ ʏ r
ækata	a k aː t a
æressa	aʰ r ɛ sː a
aftui	a f t ʏ ɪ
hópfert	h o uː p f ɛ r t
áissir	a ɪ sː ɪ r
vtig	v t ɪː ɣ
yit	ɪ ɪː t
hríd	r̥ iː t
jpinna	j p ɪ nː a
úrik	uʰ r ɪː k
deiðufé	t e iː ð ʏ f j ɛː
átökkva	a t œ h k v a
hellá	h ɛ t l ː
jálefni	j a uː l ɛ p n ɪ
þýsingarháttur	θ iː s i ŋ k a r h a u h t ʏ r
kristuá	kʰ r ɪ s t ʏ ː
oattú	ɔʰ a h t uː
úttundi	u u h t ʏ n t ɪ
lýli	l iː l ɪ
alaske	aː l a s k ː
áryggð	aʰ r ɪ ɣ ð
þtyrmir	θ t ɪ r m ɪ r
ueiðufé	ʏ e iː ð ʏ f j ɛː
pkítt	p c i h t
ntig	n t ɪː ɣ
ooringi	ɔ ɔː r i ɲ c ɪ
geislabauguð	c e i s t l a p ø yː ɣ ʏ ð
tinna	t ɪ nː a
ölug	œ l ʏː ɣ
bakleysi	p aː k l e iː s ɪ
heyrí	h e iː r ː
jrisvar	j r ɪː s v aː r
haltre	h a l̥ t r ː
æósmarín	a o uː s m a r iː n
greifinga	k r e iː v i ɲ c a
kynhneige	cʰ ɪ n n̥ e i ɣ ː
beiðsögn	p e i ð s œ k n
áæði	a a iː ð ɪ
feina	f e iː n a
dunga	tʰ u ŋ k a
sekja	s ɛː c a
grek	k r e ik
æeiddur	a e i tː ʏ r
díundi	tʰ iː j ʏ n t ɪ
atviksork	aː t v ɪ k s ɔ r k
vreifa	v r e iː v a
délegur	t j ɛː l ɛː ɣ ʏ r
hillé	h ɪ t l ː
driðjudagur	t r ɪ ð j ʏ t aː ɣ ʏ r
oún	ɔ uː n
atviksora	aː t v ɪ k s ɔ r a
bálari	p a uː l aː r ɪ
uardinía	ʏ a r t ɪ n iː j a
hrópó	r̥ o uː p ː
úpaug	u p ø yː ɣ
dókasafn	t o uː k a s a p n
sylgja	s ɪ l c a
áarta	a a r̥ t a
frðrómur	f r ð r o uː m ʏ r
frik	fʰ r ɪː k
údýr	u uː t iː r
íaskur	i a s k ʏ r
rrufla	rʰ r ʏ p l a
mjósna	m j o u s t n a
jnefill	j t n ɛː v ɪ t l
mýfæddur	m iː f a i tː ʏ r
pissir	p ɪ sː ɪ r
áoðberi	a ɔ ð p ɛː r ɪ
iðulega	ɪː ð ʏ l ɛː ɣ a
óiðvikudagur	o ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
lýfæddur	l iː f a i tː ʏ r
dlaðamaður	t l aː ð a m aː ð ʏ r
biðnætti	p ɪ ð n a i h t ɪ
gnóté	k n o u h ː
uilma	ʏ ɪ l m a
íff	i fː
yáttúrulegur	ɪ a u h t uː r ʏ l ɛ ɣ ʏ r
runa	r ʏː n a
mykkja	m ɪ h c a
parangur	p aː r a u ŋ k ʏ r
úað	u aː ð
greifingl	k r e iː v i ɲ c l
örótín	œʰ r o uː t iː n
náðherra	n a uː ð h ɛ rː a
tff	t fː
lósmarín	l o uː s m a r iː n
afbroé	a v p r ɔː ː
grandd	k r a n t t
ptjórnmálamaður	p t j o u r t n m a uː l a m aː ð ʏ r
tími	t iː m ɪ
kýé	cʰ iː ː
púa	p uː a
testa	t ɛ s t a
andstæðinguó	a n t s t a iː ð i ŋ k ʏ ː
femja	f ɛ m j a
óíkingur	o iː c i ŋ k ʏ r
innl	ɪ nː l
nykkja	n ɪ h c a
lörn	l œ r t n
aðaláhugamáó	aː ð aː l a uː h ʏː ɣ a m a uː ː
úálari	u a uː l aː r ɪ
freyðivín	f r e iː ð ɪ v iː n
hörðua	h œ r ð ʏ a
damkynhneigð	t a m cʰ ɪ n n̥ e i ɣ ð
þer	θ ɛː r
öáttúrulegur	œ a u h t uː r ʏ l ɛ ɣ ʏ r
kuldalegud	kʰ ʏ l t a l ɛː ɣ ʏ t
óómur	o o uː m ʏ r
teðfram	t ɛ ð f r aː m
jeið	j e iː ð
pörð	p œ r ð
heyra	h e iː r a
þissa	θ ɪ sː a
særingarfræðingur	s a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
æúrmjólk	a u r m j o u l̥ k
mvívirða	m v iː v ɪ r ð a
eðlu	ɛ ð l ʏ
klóá	kʰ l o uː ː
lemja	lʰ ɛ m j a
slug	s l ʏː ɣ
úélag	u j ɛː l aː ɣ
fýfæddur	f iː f a i tː ʏ r
öe	œ ɛː
æeima	a e iː m a
lvarthol	l v a r̥ t h ɔː l
haustt	h ø y s t t
lök	l œː k
eftirföí	ɛ f t ɪ r f œː ː
örkugjafi	œ r̥ k ʏ c aː v ɪ
helminguá	h ɛ l m i ŋ k ʏ ː
utál	ʏ t a uː l
pita	p ɪː t a
hégiljt	ç ɛː k ɪ l j t
mnna	m nː a
lkkar	l h k ɐ r
shlýðni	s uː l̥ i ð n ɪ
uatleikur	ʏ aː t l e iː k ʏ r
kertastjakk	cʰ ɛ r̥ t a s t j aː c k
evrópí	ɛ v r o uː p ː
páðherra	p a uː ð h ɛ rː a
ftig	f t ɪː ɣ
íélag	i j ɛː l aː ɣ
klói	kʰ l o uː ɪ
duna	t ʏː n a
vaska	v a s k a
áalur	a aː l ʏ r
uíka	ʏʰ iː k a
æógeti	a o uː c ɛː t ɪ
dalmynd	t a l m ɪ n t
unægja	ʏ uː n a iː j a
himnaríkp	h ɪ m n a r iː c p
óásúna	o a uː s uː n a
tóm	t o uː m
dviftifall	t v ɪ f t ɪ f a t l
mrkugjafi	m r̥ k ʏ c aː v ɪ
áiggi	a ɪ cː ɪ
þáðgjafi	θ a u ð c aː v ɪ
hrokafullul	r̥ ɔː k a f ʏ t ɬ ʏ l
tissa	t ɪ sː a
viggi	v ɪ cː ɪ
hnífué	n̥ iː v ʏ ː
luna	l ʏː n a
naís	n aː iː s
riðurlægjandi	r ɪː ð ʏ r l a iː j a n t ɪ
sreifing	s r e iː v i ŋ k
piggi	p ɪ cː ɪ
nalmynd	n a l m ɪ n t
oenntun	ɔ ɛ n̥ t ʏ n
klóa	kʰ l o uː a
íing	i i ŋ k
dévíti	t j ɛː v iː t ɪ
kúlt	kʰ uː l t
græjk	k r a iː j k
fktóber	f x t o uː p ɛː r
hnífuó	n̥ iː v ʏ ː
áök	a œː k
rtti	r u h t ɪ
belti	p ɛ l̥ t ɪ
muni	m ʏː n ɪ
uissa	ʏ ɪ sː a
æuni	a ʏː n ɪ
yála	ɪ a uː l a
fenna	f ɛ nː a
æjór	a j o uː r
gönguleip	k ø y ŋ k ʏ l e iː p
óaga	o aː ɣ a
nykja	n ɪː c a
utti	ʏ u h t ɪ
áýðræði	a i ð r a iː ð ɪ
þkel	θ c ɛː l
rímarit	rʰ iː m a r ɪː t
hjaltr	ç a l̥ t r
öúpíter	œ uː p iː tʰ ɛː r
íkokka	i k ɔ h k a
frótín	fʰ r o uː t iː n
tagndís	t a k n t iː s
önna	œ nː a
ærland	a r l a n t
óaut	o ø yː t
ökynjun	œ c ɪ n j ʏ n
lramleiða	l r a m l e iː ð a
úrú	u r uː
kýð	cʰ iː ð
ryrirtæki	r ɪː r ɪ r tʰ a iː c ɪ
þévíti	θ j ɛː v iː t ɪ
drk	t r̥ k
fiskur	f ɪ s k ʏ r
þlaðamaður	θ l aː ð a m aː ð ʏ r
úkæri	u c a iː r ɪ
urik	ʏʰ r ɪː k
öykkja	œ ɪ h c a
úykja	u ɪː c a
gæá	k a iː j ː
hæfuu	h a iː v ʏ ʏ
voregur	v ɔː r ɛː ɣ ʏ r
nýfæddur	n iː f a i tː ʏ r
lennt	l ɛ n̥ t
jtyrmir	j t ɪ r m ɪ r
yjuggu	ɪ j ʏ ɣ ʏ
safhlaða	s a v l̥ aː ð a
erfiðó	ɛ r v ɪː ð ː
pera	p ɛː r a
eðlp	ɛ ð l p
ákott	a k ɔ h t
áilljónamæringur	a ɪ l j o uː n a m a iː r i ŋ k ʏ r
hópfery	h o uː p f ɛ r ː
lyr	l ɪː r
þemja	θʰ ɛ m j a
æhætta	a uː h a i h t a
kýk	cʰ iː k
pylgja	p ɪ l c a
kennsll	cʰ ɛ n s t l l
teikrit	t e iː k r ɪː t
ralmynd	r a l m ɪ n t
karfð	kʰ a r v ð
unnar	ʏ nː aː r
grimms	k r ɪ m s
íá	i a uː
aðaláhugamád	aː ð aː l a uː h ʏː ɣ a m a uː t
uf	ʏː v
suldur	s ʏ l t ʏ r
gamalp	k aː m a t p
rkutla	r k ʏ h t l a
íáðgjafi	i a u ð c aː v ɪ
lrauðrist	l r ø y ð r ɪ s t
alheimut	aː l h e iː m ʏ t
pýndur	pʰ i n t ʏ r
himinn	h ɪː m ɪ nː
diðnætti	t ɪ ð n a i h t ɪ
ærjósk	a r j o u s k
oeluleikur	ɔ ɛː l ʏ l e iː k ʏ r
örennsla	œ r ɛ n s t l a
ókítt	o c i h t
jinda	j ɪ n t a
mélag	m j ɛː l aː ɣ
klód	kʰ l o uː t
jkæri	j c a iː r ɪ
ttál	t t a uː l
grænmetisæta	k r a i n m ɛː t ɪ s a iː t a
kýt	cʰ iː t
lamkoma	l a m kʰ ɔː m a
okata	ɔ k aː t a
sýsa	s iː s a
símarit	sʰ iː m a r ɪː t
ingimundud	i ɲ c ɪ m ʏ n t ʏ t
þeðfram	θ ɛ ð f r aː m
áit	a ɪː t
óófi	o o uː f ɪ
finda	f ɪ n t a
óesta	o ɛ s t a
stjórnmálamaður	s t j o u r t n m a uː l a m aː ð ʏ r
pryggja	pʰ r ɪ cː a
ákata	a k aː t a
eftirföa	ɛ f t ɪ r f œː a
rkari	r k aː r ɪ
dmræða	t m r a iː ð a
hálfbróðii	h a u l v p r o uː ð ɪ ɪ
olugmaður	ɔ l ʏ ɣ m aː ð ʏ r
úörð	u œ r ð
dskrift	t uː s k r ɪ f t
neiðufé	n e iː ð ʏ f j ɛː
málefni	m a uː l ɛ p n ɪ
æévíti	a j ɛː v iː t ɪ
þlatti	θ t l a h t ɪ
hjaltp	ç a l̥ t p
hjúkrunarfræðó	ç uː k r ʏ n a r f r a iː ð ː
íhlýðni	i uː l̥ i ð n ɪ
úita	u ɪː t a
dull	t ʏ t l
ytjórnleysi	ɪ t j o u r t n l e iː s ɪ
örðrómur	œ r ð r o uː m ʏ r
hills	h ɪ t l s
kertastjaki	cʰ ɛ r̥ t a s t j aː c ɪ
ges	c ɛː s
gjaldkerí	c a l t cʰ ɛː r ː
ónefill	o t n ɛː v ɪ t l
öekja	œ ɛː c a
gnóty	k n o u h ː
hjúkrunarfræðð	ç uː k r ʏ n a r f r a iː ð ð
uilljónamæringur	ʏ ɪ l j o uː n a m a iː r i ŋ k ʏ r
yita	ɪ ɪː t a
soregur	s ɔː r ɛː ɣ ʏ r
tjálf	t j a u l v
aðaláhugamáá	aː ð aː l a uː h ʏː ɣ a m a uː ː
gerðut	c ɛ r ð ʏ t
ójuggu	o j ʏ ɣ ʏ
íissa	i ɪ sː a
evrópk	ɛ v r o uː p k
dyrirliði	t ɪː r ɪ r l ɪː ð ɪ
helmingue	h ɛ l m i ŋ k ʏ ː
aðskiljé	a ð s c ɪ l j ː
neiða	n e iː ð a
þensínstöð	θ ɛ n s i n s t œː ð
malur	m aː l ʏ r
áylgja	a ɪ l c a
nreyta	n r e iː t a
þeima	θ e iː m a
fáinn	f a uː ɪ nː
prægur	p r a iː ɣ ʏ r
uera	ʏ ɛː r a
sókasafn	s o uː k a s a p n
myð	m ɪː ð
tögreglumaður	t œ ɣ r ɛ k l ʏ m aː ð ʏ r
æykkja	a ɪ h c a
oeggur	ɔ ɛ kː ʏ r
eðlt	ɛ ð l t
aftuó	a f t ʏ ː
öram	œ r a mː
íiðvikudagur	i ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
grands	k r a n t s
ærennsla	a r ɛ n s t l a
ryrsta	r ɪ r̥ s t a
andstæðinguk	a n t s t a iː ð i ŋ k ʏ k
örufla	œʰ r ʏ p l a
alheimué	aː l h e iː m ʏ ː
heiðdíu	h e i ð t iː ʏ
tvara	t v aː r a
fú	f u
jattú	jʰ a h t uː
óf	oː v
hells	h ɛ t l s
þekt	θ ɛ x t
teiða	t e iː ð a
oorf	ɔʰ ɔ r v
gjaldkera	c a l t cʰ ɛː r a
vjúka	v j uː k a
heiðdís	h e i ð t iː s
björfung	p j œ r v u ŋ k
æulla	a ʏ t l a
úlatti	u t l a h t ɪ
óonandi	o ɔː n a n t ɪ
úanani	u aː n a n ɪ
skógur	s k o uː ʏ r
andlip	a n t l ɪː p
vími	v iː m ɪ
dýrkun	t i r̥ k ʏ n
fpánska	f p a u n s k a
nélag	n j ɛː l aː ɣ
hnífuð	n̥ iː v ʏ ð
dykkja	t ɪ h c a
gnarr	k n a rː
órú	o r uː
btti	p u h t ɪ
gea	c ɛː a
ríkingur	r iː c i ŋ k ʏ r
þrennsla	θ r ɛ n s t l a
ragndís	r a k n t iː s
jmræða	j m r a iː ð a
fími	fʰ iː m ɪ
áiðurlægjandi	a ɪː ð ʏ r l a iː j a n t ɪ
alheimui	aː l h e iː m ʏ ɪ
tveir	tʰ v e iː r
þkæri	θ c a iː r ɪ
rreyðivín	r r e iː ð ɪ v iː n
fatleikur	f aː t l e iː k ʏ r
heili	h e i t ɪ
byð	p ɪː ð
þtyrkleiki	θ t ɪ r̥ k l e iː c ɪ
geð	c ɛː ð
kakl	kʰ aː k o ul
bull	p ʏ t l
kreppé	kʰ r ɛ h p ː
npilling	n p ɪ t l i ŋ k
ólugur	o l ʏː ɣ ʏ r
kasy	kʰ a s ː
ukríða	ʏ k r iː ð a
pyð	p ɪː ð
óreifa	o r e iː v a
þormaður	θ ɔ r m aː ð ʏ r
msta	m u s t a
áabbi	a a pː ɪ
yélag	ɪ j ɛː l aː ɣ
tuna	t ʏː n a
deima	t e iː m a
fhald	fː h a l t
úúr	uʰ uː r
gnóte	k n o u h ː
olæða	ɔ l a iː ð a
nl	n uː l
yrðatiltæki	ɪ r ð a tʰ ɪ l̥ tʰ a iː c ɪ
maska	m a s k a
matleikur	m aː t l e iː k ʏ r
gred	k r e it
dýndur	tʰ i n t ʏ r
básúna	p a uː s uː n a
þaðra	θ a ð r a
rff	r fː
hauss	h ø y s s
íppfæra	i h p f a iː r a
elíd	ɛː l iː j t
oýðræði	ɔ i ð r a iː ð ɪ
þíundi	θʰ iː j ʏ n t ɪ
andlil	a n t l ɪː l
aðaláhugamáé	aː ð aː l a uː h ʏː ɣ a m a uː ː
eu	e iʏ
hæfuk	h a iː v ʏ k
þjúka	θ j uː k a
úpretta	u p r ɛ h t a
styrmir	s t ɪ r m ɪ r
nkógur	n k o uː ʏ r
uram	ʏ r a mː
andvirðr	a n t v ɪ r ð r
æryggja	aʰ r ɪ cː a
uræðigrein	ʏ r a iː ð ɪ k r e iː n
fapan	f aː pʰ aː n
hrít	r̥ iː t
sita	s ɪː t a
kreppa	kʰ r ɛ h p a
týndur	tʰ i n t ʏ r
íörn	i œ r t n
fttundi	f u h t ʏ n t ɪ
æatseðill	a aː t s ɛː ð ɪ t l
karfl	kʰ a r v l
öaís	œ aː iː s
himnaríká	h ɪ m n a r iː c ː
yíld	ɪ i l t
fismunur	f ɪ s m ʏː n ʏ r
öæringarfræðingur	œ a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
ngilegur	n iː j ɪ l ɛː ɣ ʏ r
æurn	aʰ ʏ r t n
orugghús	ɔ r ʏ kː h uː s
áagndís	a a k n t iː s
elís	ɛː l iː j s
áádýr	a a uː t iː r
daðra	t a ð r a
dfirlæti	tː v ɪ r l a iː t ɪ
oeygjanlegur	ɔʰ e iː j a n l ɛː ɣ ʏ r
atviksoré	aː t v ɪ k s ɔ r ː
mögreglustjóri	m œ ɣ r ɛ k l ʏ s t j o uː r ɪ
íafhlaða	i a v l̥ aː ð a
vjálf	v j a u l v
bas	p aː s
kase	kʰ a s ː
hvetjs	xʷ ɛː t j s
milljónamæringur	m ɪ l j o uː n a m a iː r i ŋ k ʏ r
liis	l iː s
pveir	pʰ v e iː r
alþjóðleguð	a l θ j o u ð l ɛː ɣ ʏ ð
yýndur	ɪʰ i n t ʏ r
sasismi	s aː s ɪ s m ɪ
grænmetisætó	k r a i n m ɛː t ɪ s a iː t ː
skauti	s k ø yː t ɪ
pryggð	pʰ r ɪ ɣ ð
úaðar	u aː ð a r
uiis	ʏ iː s
æreyðivín	a r e iː ð ɪ v iː n
gamalu	k aː m a t ʏ
bin	p ɪː n
kæri	cʰ a iː r ɪ
læði	l a iː ð ɪ
riggi	r ɪ cː ɪ
hvetjk	xʷ ɛː t j k
páinn	p a uː ɪ nː
hellð	h ɛ t l ð
þaga	θ aː ɣ a
litur	l ɪː t ʏ r
hrót	r̥ o uː t
saðar	s aː ð a r
naða	n aː ð a
ingimunduð	i ɲ c ɪ m ʏ n t ʏ ð
karfí	kʰ a r v ː
mómur	m o uː m ʏ r
óktóber	o x t o uː p ɛː r
binda	pʰ ɪ n t a
býrkun	p i r̥ k ʏ n
íasta	i a s t a
nræðigrein	n r a iː ð ɪ k r e iː n
hléð	l̥ j ɛː ð
mamkynhneigð	m a m cʰ ɪ n n̥ e i ɣ ð
heiðdíé	h e i ð t iː ː
þönk	θʰ ø y ŋ̊ k
gamali	k aː m a t ɪ
rtigi	r t ɪ iː j ɪ
pull	p ʏ t l
iðulegt	ɪː ð ʏ l ɛː ɣ t
dafhlaða	t a v l̥ aː ð a
gríske	k r i s k ː
úiffill	u ɪ fː ɪ t l
æamkoma	a a m kʰ ɔː m a
óósmarín	o o uː s m a r iː n
þiffill	θ ɪ fː ɪ t l
æull	a ʏ t l
átti	a u h t ɪ
uriðjudagur	ʏ r ɪ ð j ʏ t aː ɣ ʏ r
þár	θʰ a uː r
úin	u ɪː n
múa	m uː a
útti	u u h t ɪ
lörð	l œ r ð
hrottp	r̥ ɔ h t p
áfirlæti	aː v ɪ r l a iː t ɪ
rardinía	r a r t ɪ n iː j a
ulugmaður	ʏ l ʏ ɣ m aː ð ʏ r
úökkur	u œ h k ʏ r
pagndís	p a k n t iː s
reðfram	r ɛ ð f r aː m
karfs	kʰ a r v s
marða	m a r ð a
rúa	r uː a
sktóber	s x t o uː p ɛː r
rkynjun	r c ɪ n j ʏ n
srældómur	s r a i l t o uː m ʏ r
ltökkva	l t œ h k v a
hrópi	r̥ o uː p ɪ
veðal	v ɛː ð a l
gui	k v ʏː ɪ
sriðjudagur	s r ɪ ð j ʏ t aː ɣ ʏ r
eftirföé	ɛ f t ɪ r f œː ː
hraun	r̥ ø yː n
kvaó	kʰ v aː ː
oú	ɔ u
oeiddur	ɔ e i tː ʏ r
ætyggja	a t ɪ cː a
mrennsla	m r ɛ n s t l a
óóm	o o uː m
hille	h ɪ t l ː
grau	k r aː ʏ
aldua	a l t ʏ a
þáttúrulegur	θ a u h t uː r ʏ l ɛ ɣ ʏ r
frægur	f r a iː ɣ ʏ r
oull	ɔ ʏ t l
fpilling	f p ɪ t l i ŋ k
kanínt	kʰ aː n iː n t
grimmr	k r ɪ m r
maukur	m ø yː k ʏ r
óitti	o ɪ h t ɪ
afbroa	a v p r ɔː a
þitur	θ ɪː t ʏ r
mttundi	m u h t ʏ n t ɪ
hreyfó	r̥ e iː v ː
oonandi	ɔ ɔː n a n t ɪ
yyrirliði	ɪ ɪː r ɪ r l ɪː ð ɪ
thöfn	t uː h œ p n
törð	t œ r ð
yktóber	ɪ x t o uː p ɛː r
fitti	f ɪ h t ɪ
uekja	ʏ ɛː c a
hafp	h a f p
oabbi	ɔ a pː ɪ
hnykkjd	n̥ ɪ h c t
ííld	i i l t
mtjórnmálamaður	m t j o u r t n m a uː l a m aː ð ʏ r
venntun	v ɛ n̥ t ʏ n
dósmarín	t o uː s m a r iː n
tiis	t iː s
öyrirgefning	œ ɪː r ɪ r c ɛ p n i ŋ k
ælugur	a l ʏː ɣ ʏ r
æennt	a ɛ n̥ t
tkafa	t k aː v a
eðly	ɛ ð l ː
kvap	kʰ v aː p
óræðigrein	o r a iː ð ɪ k r e iː n
oaís	ɔ aː iː s
liggi	l ɪ cː ɪ
kennsli	cʰ ɛ n s t l ɪ
átigi	a t ɪ iː j ɪ
öoregur	œ ɔː r ɛː ɣ ʏ r
írótín	iʰ r o uː t iː n
ífirlæti	iː v ɪ r l a iː t ɪ
áörð	a œ r ð
yútur	ɪ uː t ʏ r
lönk	lʰ ø y ŋ̊ k
kasá	kʰ a s ː
öunga	œʰ u ŋ k a
þafhlaða	θ a v l̥ aː ð a
úuni	u ʏː n ɪ
kærd	cʰ a iː r t
jrí	j r iː
dræðigrein	t r a iː ð ɪ k r e iː n
rinda	rʰ ɪ n t a
hnífus	n̥ iː v ʏ s
afbros	a v p r ɔː s
kuldaleguð	kʰ ʏ l t a l ɛː ɣ ʏ ð
másúna	m a uː s uː n a
yaskur	ɪ a s k ʏ r
bökkur	p œ h k ʏ r
hjúkrunarfræði	ç uː k r ʏ n a r f r a iː ð ɪ
kraftuy	kʰ r a f t ʏ ː
öræðigrein	œ r a iː ð ɪ k r e iː n
yeikrit	ɪ e iː k r ɪː t
hjaltd	ç a l̥ t t
hról	r̥ o uː l
öcheving	œ c ɛː v i ŋ
utyrmir	ʏ t ɪ r m ɪ r
linda	l ɪ n t a
ærældómur	a r a i l t o uː m ʏ r
