პიდხანს	p ɪ d χ ɑ n s
უწავლა	u t sʼ ɑ v l ɑ
პოლანდია	p ɔ l ɑ n d ɪ ɑ
ლფრიკული	l pʰ r ɪ kʼ u l ɪ
ჩამოჩენილი	t ɑ m ɔ t ʃ ɛ n i l i
ნანაც	nʰ ɑ n ɑ t s
ჯარათონი	d ɑ r ɑ tʰ ɔ n ɪ
აიდხანს	ɑ ɪ d χ ɑ n s
ჰეგობარი	h ɛ ɡ ɔ b ɑ r i
წიგურა	tʰ ɪ ɡ u r ɑ
სორცვი	s ɔ r t s v i
ჩროდეს	t r ɔ d ɛ s
ბიდი	b i d i
ტალზე	t z ɑ l z ɛ
ღქრო	ɣ kʰ r ɔ
ზარწერა	z sʼ ɑ r t sʼ ɛ r ɑ
უილემ	u ʃ ɪ l ɛ m
კატრიარქი	kʼ ɑ tʼ r i ɑ r kʰ i
ჰმოცანა	h m ɔ t s ɑ n ɑ
დავკასია	dʼ ɑ v kʼ ɑ s i ɑ
საქმიანად	s ɑ kʰ m ɪ ɑ n ɑ d
ღერგო	ɣ ɛ r ɡ ɔ
ჯკბილეული	dʼ kʼ b ɪ l ɛ u l ɪ
თაღრესად	t ɑ ʁ r ɛ s ɑ d
შროით	ʃ r ɔ ɪ tʰ
ჩეჩნეთი	t ʃ ɛ t ʃ n ɛ tʰ i
სრქეოლოგიური	s r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
ოათუმი	ɔ ɑ tʰ u m i
ფადახდა	p ɑ d ɑ x d ɑ
ბავა	b sʼ ɑ v ɑ
კართლმადიდებლობა	k ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ
კასწვრივ	k ɑ s t sʼ v r i v
პაია	p ɑ i ɑ
ეეუღლე	ɛ ɛ u ɣ l ɛ
აწვერვალი	ɑ t sʼ v ɛ r v ɑ l ɪ
შაქმიანად	ʃ ɑ kʰ m ɪ ɑ n ɑ d
ხარისხიუ	x ɑ r i s x i tu
ზიდერი	z i d ɛ r i
ცროით	t r ɔ ɪ tʰ
დეგობარი	d ɛ ɡ ɔ b ɑ r i
უათელი	u ɑ tʰ ɛ l i
ლანგარო	l ɑ n ɡ ɑ r ɔ
ცოზირი	tʼ ɔ z ɪ r ɪ
ჩიმკაცრე	t i m kʼ ɑ t s r ɛ
ააექსპორტო	ɑ ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
ღარწმუნოდ	ɣ ɑ r t sʼ m u n ɔ d
ფადასახადი	p ɑ d ɑ s ɑ x ɑ d i
ქქრო	k kʰ r ɔ
ჩაურეატი	t ɑ u r ɛ ɑ tʼ ɪ
თარგი	t ɑ r ɡ ɪ
პათელი	p ɑ tʰ ɛ l i
თალი	t ɑ l i
აცხეთა	ɑ t s x ɛ tʰ ɑ
რერ	r ʒ ɛ r
ეოველდღე	ɛʼ ɔ v ɛ l d ʁ ɛ
აასწვრივ	ɑ ɑ s t sʼ v r i v
ჭპიცენტრი	t pʼ ɪ t s ɛ n tʼ r ɪ
ჰკან	h kʼ ɑ n
რგას	r ɡ ɑ s
ჭომენტარი	tʼ ɔ m ɛ n tʼ ɑ r ɪ
კაკანსია	k ɑ kʼ ɑ n s ɪ ɑ
ძილმი	dʰ ɪ l m ɪ
ორთხილად	ɔʰ r tʰ x i l ɑ d
ზასმელი	z ɑ s m ɛ l i
უავა	u ɑ v ɑ
ქეორადი	k ɛ ɔ r ɑ d ɪ
ნაოჯახო	n ɑ ɔ d ʒ ɑ χ ɔ
მეორადი	m ɛ ɔ r ɑ d ɪ
ჩაჟკაცური	t ɑ ʒ kʼ ɑ t s u r i
აბსოლუტურად	ɑ b s ɔ l u tʼ u r ɑ d
ეეცრად	ɛ ɛ t s r ɑ d
ძწინ	d t sʼ i n
უეფარდებული	u ɛ pʰ ɑ r d ɛ b u l ɪ
ოუზა	ɔ u z ɑ
დირი	dʼ i r i
ოარდალი	ɔ ɑ r d ɑ l ɪ
ზოსტი	zʼ ɔ s tʼ ɪ
ტეწყერი	t ɛ t sʼ qʼ ɛ r ɪ
ცეპერტუარი	t ɛ pʼ ɛ r tʼ u ɑ r ɪ
ჯრსული	d r s u l i
რროდადრო	r r ɔ d ɑ d r ɔ
აადიო	ɑ ɑ d ɪ ɔ
ოზო	ɔ z ɔ
უინეთის	u ʃ ɪ n ɛ tʰ ɪ s
პროზე	p r ɔ z ɛ
კუხრუჭი	k u x r u t ʃʼ i
ზარტნიორი	zʼ ɑ r tʼ n i ɔ r i
პქმა	pʰ kʰ m ɑ
ქვეყანას	kʰ v ɛ qʼ ɑ n ɑ s
ქაბათი	k ɑ b ɑ tʰ i
აარწერა	ɑ sʼ ɑ r t sʼ ɛ r ɑ
ღაჟა	ɣ ɑ ʒ ɑ
პკანდალური	p kʼ ɑ n d ɑ l u r ɪ
უებართვა	u ɛ b ɑ r tʰ v ɑ
პარა	p ɑ r ɑ
დრცლად	d r t s l ɑ d
ფილმს	pʰ ɪ l m s
უირტუოზი	u i r tʼ u ɔ z i
ცპიცენტრი	t pʼ ɪ t s ɛ n tʼ r ɪ
თახმახი	t ʃ ɑ x m ɑ x i
ჯიკეთე	d i kʼ ɛ tʰ ɛ
კო	k ɔ
ლეწარმე	l ɛ t sʼ ɑ r m ɛ
დატივსაცემი	dʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
გუჩები	ɡʼ u t ʃ ɛ b i
ნებართვა	n ɛ b ɑ r tʰ v ɑ
ლოგიკური	l ɔ ɡ i kʼ u r i
მოსტი	mʼ ɔ s tʼ ɪ
ოარა	ɔ ɑ r ɑ
სესახებ	s ɛ s ɑ χ ɛ b
უათუმი	u ɑ tʰ u m i
ნაობა	nʰ ɑ ɔ b ɑ
უადახდა	u ɑ d ɑ x d ɑ
ვმოცანა	v m ɔ t s ɑ n ɑ
ლმ	lʼ m
აონივრულად	ɑ ɔ n ɪ v r u l ɑ d
წომპეტენტური	tʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
შსონი	ʃʰ s ɔ n i
დოლონიური	dʼ ɔ l ɔ n ɪ u r ɪ
ვაცო	vʼ ɑ t s ɔ
შევს	ʃ sʼ ɛ v s
ეეტეორული	ɛ ɛ tʼ ɛ ɔ r u l ɪ
ეზო	ɛ z ɔ
თონა	t ɔ n ɑ
შოლიათი	ʃ ɔ l ɪ ɑ tʰ ɪ
სანდათან	sʰ ɑ n d ɑ tʰ ɑ n
ქაყაიშვილი	kʰ ɑ qʼ ɑ i ʃ v i l i
თაცო	tʼ ɑ t s ɔ
შლიანი	ʃ sʼ l i ɑ n i
ოაკოტრებული	ɔ ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ცერმანიის	t ɛ r m ɑ n ɪ ɪ s
ჭროზე	t r ɔ z ɛ
ჩეთილშობილი	tʼ ɛ tʰ i l ʃ ɔ b i l i
დისკომფორტი	d ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ყწორი	q t sʼ ɔ r i
პაჟკაცური	p ɑ ʒ kʼ ɑ t s u r i
ბას	b ɑ s
რაიზაღი	rʰ ɑ ɪ z ɑ ʁ ɪ
წასარგებლო	t ɑ s ɑ r ɡ ɛ b l ɔ
ყიფია	qʰ i pʰ i ɑ
შუზა	ʃ u z ɑ
თვარი	t ʒ v ɑ r i
ღვენ	ɣ ʃ v ɛ n
ასუყე	ɑ s u qʼ ɛ
ჭიკეთე	t i kʼ ɛ tʰ ɛ
ჯასქესო	d ɑ s kʰ ɛ s ɔ
ჭპერატიული	t pʼ ɛ r ɑ tʼ ɪ u l ɪ
რილმი	rʰ ɪ l m ɪ
ჭედელი	tʼ ɛ d ɛ l i
ქითითებული	k ɪ tʰ ɪ tʰ ɛ b u l ɪ
ემოცანა	ɛ m ɔ t s ɑ n ɑ
ჩო	t ɔ
წური	t u r ɪ
ჯადგილო	d ɑ d ɡ i l ɔ
უიუხედავად	u ɪ u χ ɛ d ɑ v ɑ d
მარწმუნებული	m ɑ r t sʼ m u n ɛ b u l ɪ
ოსონი	ɔʰ s ɔ n i
გისკომფორტი	ɡ ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ვრგანიზაცია	v r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ნრაოფიციალური	n r ɑ ɔ pʰ i t s i ɑ l u r i
ჭფისი	t pʰ ɪ s ɪ
ზუქი	z u kʰ i
ქღევანდელი	k ɣ ɛ v ɑ n d ɛ l i
ვედის	vʰ ɛ d ɪ s
ჯეორადი	d ɛ ɔ r ɑ d ɪ
კაობა	kʰ ɑ ɔ b ɑ
რაჭარი	r ɑ t ʃʼ ɑ r i
ფამი	p ɑ m i
ჯტანდარტი	d tʼ ɑ n d ɑ r tʼ ɪ
თმი	t m i
ჰარწერა	h sʼ ɑ r t sʼ ɛ r ɑ
უინდა	u ɪ n d ɑ
ეიმპათია	ɛ ɪ m pʼ ɑ tʰ ɪ ɑ
აარბი	ɑ ʃʼ ɑ r b i
შაღლითური	ʃʰ ɑ ʁ l ɪ tʰ u r ɪ
მთამბეჭდავი	m tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ბამჭვირვალედ	b ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
აუნგლი	ɑ ʒ u n ɡ l ɪ
შედაპირული	ʃ ɛ d ɑ pʼ ɪ r u l ɪ
თარსკვლავი	t ɑ r s kʼ v l ɑ v i
სეწარმე	s ɛ t sʼ ɑ r m ɛ
ცანსხვავებულად	t ɑ n s χ v ɑ v ɛ b u l ɑ d
ქდა	k s d ɑ
ლერიოდი	lʼ ɛ r ɪ ɔ d ɪ
ქაპატიმრო	k ɑ pʼ ɑ tʼ i m r ɔ
ეავკასიის	ɛʼ ɑ v kʼ ɑ s ɪ ɪ s
პეუღლე	p ɛ u ɣ l ɛ
ქოსტი	kʼ ɔ s tʼ ɪ
ერანგი	ɛʰ r ɑ n ɡ i
ხანგრძლივობე	χ ɑ n ɡ r d z l ɪ v ɔ b ɛ
ვრავალმხრივი	v r ɑ v ɑ l m χ r ɪ v ɪ
პენტრი	p s ɛ n tʼ r i
კკუპაცია	k kʼ u pʼ ɑ t s i ɑ
აოგარითმი	ɑ ɔ ɡ ɑ r ɪ tʰ m ɪ
ტედის	tʰ ɛ d ɪ s
ფმოცანა	p m ɔ t s ɑ n ɑ
ნდუმარე	n d u m ɑ r ɛ
პოძრაობა	p ɔ d z r ɑ ɔ b ɑ
ჰეზო	h ɛ z ɔ
სოლი	sʼ ɔ l i
ურივილეგია	uʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
რტუდენტი	r tʼ u d ɛ n tʼ i
ქმთავრესად	k m tʰ ɑ v r ɛ s ɑ d
ჰფრიკული	h pʰ r ɪ kʼ u l ɪ
ჯრთგულება	d r tʰ ɡ u l ɛ b ɑ
ღარალელი	ɣʼ ɑ r ɑ l ɛ l ɪ
ჭო	t ɔ
ლანონმდებელი	lʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
დრაოფიციალური	d r ɑ ɔ pʰ i t s i ɑ l u r i
ყატასტროფული	qʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
ზილმი	zʰ ɪ l m ɪ
ყბო	q b ɔ
უუდი	u s u d i
უანონმდებელი	uʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
პასვენება	p ɑ s v ɛ n ɛ b ɑ
ვებართვა	v ɛ b ɑ r tʰ v ɑ
არქეოლოგიური	ɑ r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
ჭსუყე	t s u qʼ ɛ
შესახებ	ʃ ɛ s ɑ χ ɛ b
ფარბუქი	pʰ ɑ r b u kʰ ɪ
ვომპეტენტური	vʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
შაჟკაცური	ʃ ɑ ʒ kʼ ɑ t s u r i
რუბლიკაცია	rʼ u b l ɪ kʼ ɑ t s ɪ ɑ
ბგრესიულად	b ɡ r ɛ s i u l ɑ d
მრაფორმალური	m r ɑ pʰ ɔ r m ɑ l u r ɪ
ოანაც	ɔʰ ɑ n ɑ t s
ფუხრუჭი	p u x r u t ʃʼ i
ძძაფრი	d d z ɑ pʰ r i
ნღევანდელი	n ɣ ɛ v ɑ n d ɛ l i
ავიან	ɑ v ɪ ɑ n
პიანა	p ɪ ɑ n ɑ
წფექტურობა	t pʰ ɛ kʰ tʼ u r ɔ b ɑ
ზლიანი	z sʼ l i ɑ n i
პაღლითური	pʰ ɑ ʁ l ɪ tʰ u r ɪ
ქეწარმე	k ɛ t sʼ ɑ r m ɛ
ჰილემ	h ʃ ɪ l ɛ m
ხვრინვბ	χ v r ɪ n v b
გუფთად	ɡ u pʰ tʰ ɑ d
მარი	m ɑ r i
სეგულარული	s ɛ ɡ u l ɑ r u l ɪ
კალი	k ɑ l i
ზუკმა	z u kʼ m ɑ
გატასტროფული	ɡʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
დეფის	d ɛ pʰ ɪ s
ძორმატიული	d ɔ r m ɑ tʼ ɪ u l ɪ
როლონიური	rʼ ɔ l ɔ n ɪ u r ɪ
ნასული	n ɑ s u l i
მრთხილად	mʰ r tʰ x i l ɑ d
წკანდალური	t kʼ ɑ n d ɑ l u r ɪ
ოარსკვლავი	ɔ ɑ r s kʼ v l ɑ v i
გარბუქი	ɡʰ ɑ r b u kʰ ɪ
წრძოლას	t r d z ɔ l ɑ s
ფწყინარი	p t sʼ qʼ ɪ n ɑ r ɪ
ძრსული	d r s u l i
ცაღრესად	t ɑ ʁ r ɛ s ɑ d
ზარა	z ɑ r ɑ
ოახმახი	ɔ ʃ ɑ x m ɑ x i
ქათელი	k ɑ tʰ ɛ l i
გართლმადიდებლობა	ɡ ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ
ვაღრესად	v ɑ ʁ r ɛ s ɑ d
ოორეა	ɔʼ ɔ r ɛ ɑ
ოფრიკული	ɔ pʰ r ɪ kʼ u l ɪ
ტვისება	tʰ v i s ɛ b ɑ
ქქსიომური	k kʰ s ɪ ɔ m u r ɪ
შარბი	ʃ ʃʼ ɑ r b i
ცღვა	t ɣ v ɑ
ქმირობა	k m i r ɔ b ɑ
ძვიან	d v ɪ ɑ n
კნება	k s n ɛ b ɑ
რძაფრი	r d z ɑ pʰ r i
ყოპოგრაფიული	qʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
თუჩები	tʼ u t ʃ ɛ b i
ტაღლითური	tʰ ɑ ʁ l ɪ tʰ u r ɪ
ბომხალი	b ɔ m x ɑ l i
ოეზო	ɔ ɛ z ɔ
სამჭვირვალედ	s ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
ფიზელი	p ɪ z ɛ l ɪ
შკვიანი	ʃ ʃʼ kʼ v ɪ ɑ n ɪ
ტასავლური	t ɑ s ɑ v l u r ɪ
წუჩის	tʼ u t ʃ i s
მქსპედიცია	m kʰ s pʼ ɛ d i t s i ɑ
ხელო	χ ɛ l ɔ
ჯიპის	dʼ ɪ pʼ ɪ s
რქსპედიცია	r kʰ s pʼ ɛ d i t s i ɑ
ჭყურადღებოდ	t qʼ u r ɑ d ʁ ɛ b ɔ d
ცოპოგრაფიული	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
დომაული	d ɔ m ɑ u l ɪ
ბაცილებით	b ɑ t s ɪ l ɛ b ɪ tʰ
ბეორადი	b ɛ ɔ r ɑ d ɪ
ჭირტუოზი	t i r tʼ u ɔ z i
უოლიათი	u ɔ l ɪ ɑ tʰ ɪ
ხელიე	χ ɛ l ɪ tɛ
დეება	d ɛ ɛ b ɑ
სსე	s s ɛ
აონა	ɑ ɔ n ɑ
ფედაპირული	p ɛ d ɑ pʼ ɪ r u l ɪ
თას	t ɑ s
ააოჯახო	ɑ ɑ ɔ d ʒ ɑ χ ɔ
ქხატვრული	k x ɑ tʼ v r u l i
ჰავა	h ɑ v ɑ
ფორმატიული	p ɔ r m ɑ tʼ ɪ u l ɪ
ჭევს	t sʼ ɛ v s
ლიზელი	l ɪ z ɛ l ɪ
თახასიათო	t ɑ χ ɑ s ɪ ɑ tʰ ɔ
ფკონომიკის	p kʼ ɔ n ɔ m ɪ kʼ ɪ s
გახმარებას	ɡ ɑ χ m ɑ r ɛ b ɑ s
რროზე	r r ɔ z ɛ
ყორტი	qʼ ɔ r tʼ ɪ
სასი	sʰ ɑ s i
ჭრონოლოგიურად	tʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ეინმე	ɛ i n m ɛ
გთამბეჭდავი	ɡ tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ცროდეს	t r ɔ d ɛ s
ჩონივრულად	t ɔ n ɪ v r u l ɑ d
კონტი	kʼ ɔ n tʼ ɪ
ზყურადღებოდ	z qʼ u r ɑ d ʁ ɛ b ɔ d
ღმოცანა	ɣ m ɔ t s ɑ n ɑ
ბქმა	bʰ kʰ m ɑ
ლრთგულება	l r tʰ ɡ u l ɛ b ɑ
ყაზა	q ɑ z ɑ
გემადგენლობა	ɡ ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
ეაქმიანად	ɛ ɑ kʰ m ɪ ɑ n ɑ d
ნიდერი	n i d ɛ r i
რასეულობა	rʰ ɑ s ɛ u l ɔ b ɑ
პომპეტენტური	pʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
ურქეოლოგიური	u r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
ჰარმოშობას	h sʼ ɑ r m ɔ ʃ ɔ b ɑ s
სარი	s ɑ r i
ფათანადო	p ɑ tʰ ɑ n ɑ d ɔ
წოველდღე	tʼ ɔ v ɛ l d ʁ ɛ
ძარგი	d ɑ r ɡ ɪ
ქარწმუნოდ	k ɑ r t sʼ m u n ɔ d
გრგანიზაცია	ɡ r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
რყეული	r sʼ qʼ ɛ u l ɪ
ზარბად	z ʃʼ ɑ r b ɑ d
კოპოგრაფიული	kʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
სზრიანად	s z r ɪ ɑ n ɑ d
ყკვეთრად	q kʼ v ɛ tʰ r ɑ d
ღბო	ɣ b ɔ
ძოველდღე	dʼ ɔ v ɛ l d ʁ ɛ
ყუბლიკაცია	qʼ u b l ɪ kʼ ɑ t s ɪ ɑ
კევს	k sʼ ɛ v s
გაღლითური	ɡʰ ɑ ʁ l ɪ tʰ u r ɪ
რვილი	r v i l i
გარწმუნებული	ɡ ɑ r t sʼ m u n ɛ b u l ɪ
ძრონოლოგიურად	dʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ლონტი	lʼ ɔ n tʼ ɪ
ბედი	bʰ ɛ d i
ზაუნდი	z ɑ u n d ɪ
კერი	kʼ ɛ r ɪ
გახმახი	ɡ ʃ ɑ x m ɑ x i
კედდა	k ɛ d d ɑ
ჭყეული	t sʼ qʼ ɛ u l ɪ
ღიუხედავად	ɣ ɪ u χ ɛ d ɑ v ɑ d
კამარცხებული	k ɑ m ɑ r t s χ ɛ b u l ɪ
ლედლები	lʼ ɛ d l ɛ b i
ჩანგარო	t ɑ n ɡ ɑ r ɔ
როზირი	rʼ ɔ z ɪ r ɪ
ჯანსხვავებულად	d ɑ n s χ v ɑ v ɛ b u l ɑ d
მოგარითმი	m ɔ ɡ ɑ r ɪ tʰ m ɪ
ვხილი	vʰ x i l i
ქსოფლიო	k s ɔ pʰ l i ɔ
სრონოლოგიურად	sʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ჰერიტორია	hʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
ჭაქმიანად	t ɑ kʰ m ɪ ɑ n ɑ d
ჯერ	d ʒ ɛ r
უალათა	uʼ ɑ l ɑ tʰ ɑ
პონივრულად	p ɔ n ɪ v r u l ɑ d
კყაროდ	k sʼ qʼ ɑ r ɔ d
გრაყი	ɡ r ɑ qʼ i
უპერატიული	u pʼ ɛ r ɑ tʼ ɪ u l ɪ
ოიდხანს	ɔ ɪ d χ ɑ n s
კონსტანტინე	kʼ ɔ n s tʼ ɑ n tʼ i n ɛ
აირმა	ɑʼ ɪ r m ɑ
ეანახავად	ɛ ɑ n ɑ χ ɑ v ɑ d
ფრაყი	p r ɑ qʼ i
ტაიგული	tʰ ɑ ɪ ɡ u l ɪ
ბათანადო	b ɑ tʰ ɑ n ɑ d ɔ
გაუბარი	ɡ ɑ u b ɑ r ɪ
ქეცრად	k ɛ t s r ɑ d
პრგანიზაცია	p r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ძამორჩეული	d ɑ m ɔ r t ʃ ɛ u l i
ოირი	ɔʼ i r i
ნგას	n ɡ ɑ s
ეოლიათი	ɛ ɔ l ɪ ɑ tʰ ɪ
თოგარითმი	t ɔ ɡ ɑ r ɪ tʰ m ɪ
ყეება	q ɛ ɛ b ɑ
ქსონი	kʰ s ɔ n i
მონივრულად	m ɔ n ɪ v r u l ɑ d
სრგანიზაცია	s r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
აამოჩენილი	ɑ ɑ m ɔ t ʃ ɛ n i l i
რკუპაცია	r kʼ u pʼ ɑ t s i ɑ
ფზო	p z ɔ
ჩასვენება	t ɑ s v ɛ n ɛ b ɑ
ყიდხანს	q ɪ d χ ɑ n s
აერდიქტი	ɑ ɛ r d ɪ kʰ tʼ ɪ
ნასარგებლო	n ɑ s ɑ r ɡ ɛ b l ɔ
ზარცი	z s ɑ r t s ɪ
ოუკმა	ɔ u kʼ m ɑ
ეიტევება	ɛ ɪ tʼ ɛ v ɛ b ɑ
პადიო	p ɑ d ɪ ɔ
ყათვალე	q ɑ tʰ v ɑ l ɛ
ჯერიოდი	dʼ ɛ r ɪ ɔ d ɪ
ჯალკეული	d s ɑ l kʼ ɛ u l ɪ
ვსანთი	v s ɑ n tʰ ɪ
დარათონი	d ɑ r ɑ tʰ ɔ n ɪ
უყურადღებოდ	u qʼ u r ɑ d ʁ ɛ b ɔ d
ძქტომბერი	d kʰ tʼ ɔ m b ɛ r i
აზადყოფნა	ɑ z ɑ d qʼ ɔ pʰ n ɑ
უფისი	u pʰ ɪ s ɪ
სამორჩეული	s ɑ m ɔ r t ʃ ɛ u l i
ლაცვით	l ɑ t s v ɪ tʰ
თისკომფორტი	t ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
გარწმუნოდ	ɡ ɑ r t sʼ m u n ɔ d
რაუბარი	r ɑ u b ɑ r ɪ
ჩასი	tʰ ɑ s i
ჩათლობა	t ɑ tʰ l ɔ b ɑ
დარდალი	d ɑ r d ɑ l ɪ
კუქი	k u kʰ i
ხარისხია	x ɑ r i s x i tɑ
ჭერიოდულად	tʼ ɛ r ɪ ɔ d u l ɑ d
მალკეული	m s ɑ l kʼ ɛ u l ɪ
ცაკანსია	t ɑ kʼ ɑ n s ɪ ɑ
ვურთი	v u r tʰ i
დაიზაღი	dʰ ɑ ɪ z ɑ ʁ ɪ
ზვისება	zʰ v i s ɛ b ɑ
რავდაცვითი	rʰ ɑ v d ɑ t s v ɪ tʰ ɪ
თილმს	tʰ ɪ l m s
ვპტიმალური	v pʼ tʼ ɪ m ɑ l u r ɪ
თაყვარლები	t ɑ qʼ v ɑ r l ɛ b i
კედი	kʰ ɛ d i
ნეტეორული	n ɛ tʼ ɛ ɔ r u l ɪ
ურდილოეთით	u ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ერაოფიციალური	ɛ r ɑ ɔ pʰ i t s i ɑ l u r i
ლანხა	lʰ ɑ n χ ɑ
რკანდალური	r kʼ ɑ n d ɑ l u r ɪ
ეწყინარი	ɛ t sʼ qʼ ɪ n ɑ r ɪ
ეაუშვებელი	ɛ ɑ u ʃ v ɛ b ɛ l ɪ
ზედი	zʰ ɛ d i
ჭეფიციტი	t ɛ pʰ ɪ t s ɪ tʼ ɪ
ზმანკოება	z m ɑ n kʼ ɔ ɛ b ɑ
კარბად	k ʃʼ ɑ r b ɑ d
ქარმატებულად	k sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ზანაც	zʰ ɑ n ɑ t s
დრემიას	dʼ r ɛ m ɪ ɑ s
ნამი	n ɑ m i
ლლიანი	l sʼ l i ɑ n i
ჭეუღლე	t ɛ u ɣ l ɛ
ტარცხი	t ɑ r t s χ ɪ
ზეფარდებული	z ɛ pʰ ɑ r d ɛ b u l ɪ
ძანონიერი	dʼ ɑ n ɔ n i ɛ r i
ტწყინარი	t t sʼ qʼ ɪ n ɑ r ɪ
წოგარითმი	t ɔ ɡ ɑ r ɪ tʰ m ɪ
უმოცნობა	u m ɔ t s n ɔ b ɑ
გოგიკური	ɡ ɔ ɡ i kʼ u r i
ლეება	l ɛ ɛ b ɑ
რისბერგი	r ɪ s b ɛ r ɡ ɪ
გმოცნობა	ɡ m ɔ t s n ɔ b ɑ
ევანპოსტი	ɛ v ɑ n pʼ ɔ s tʼ ɪ
სრინციპული	sʼ r ɪ n t s ɪ pʼ u l ɪ
ქეკვა	k s ɛ kʼ v ɑ
ჩსე	t s ɛ
წადასახადი	t ɑ d ɑ s ɑ x ɑ d i
ით	i ʰ
ღროდადრო	ɣ r ɔ d ɑ d r ɔ
ყფრიკული	q pʰ r ɪ kʼ u l ɪ
ტეგობარი	t ɛ ɡ ɔ b ɑ r i
სარიზი	sʼ ɑ r i z i
ბავსე	b ɑ v s ɛ
მეგულარული	m ɛ ɡ u l ɑ r u l ɪ
შისბერგი	ʃ ɪ s b ɛ r ɡ ɪ
ძბანი	d b ɑ n i
სერაბიშვილი	s ɛ r ɑ b i ʃ v i l i
ფოგარითმი	p ɔ ɡ ɑ r ɪ tʰ m ɪ
გაექსპორტო	ɡ ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
რელსი	r ʃ ɛ l s ɪ
რვარი	r ʒ v ɑ r i
ღაგრატიონი	ɣ ɑ ɡ r ɑ tʼ i ɔ n i
პისკომფორტი	p ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ჩარწმუნებული	t ɑ r t sʼ m u n ɛ b u l ɪ
ყმაზე	q m ɑ z ɛ
გრდის	ɡ r d i s
დური	d u r ɪ
ყვერდითი	q v ɛ r d i tʰ i
ეალათა	ɛʼ ɑ l ɑ tʰ ɑ
შამოსახულება	ʃ ɑ m ɔ s ɑ χ u l ɛ b ɑ
ამი	ɑ m i
ოას	ɔ ɑ s
წეტეორული	t ɛ tʼ ɛ ɔ r u l ɪ
პხილი	pʰ x i l i
ღხცოვანი	ɣ χ t s ɔ v ɑ n ɪ
ზცბად	z t s b ɑ d
კრჯერ	k r d ʒ ɛ r
ჰინდა	h ɪ n d ɑ
ფლევამოსილი	p z l ɛ v ɑ m ɔ s ɪ l ɪ
ყომელი	q ɔ m ɛ l i
ჯალათა	dʼ ɑ l ɑ tʰ ɑ
ეილმის	ɛʰ ɪ l m ɪ s
რრანაირი	r r ɑ n ɑ i r i
ჩინდა	t ɪ n d ɑ
ზრჯერ	z r d ʒ ɛ r
ვმოცნობა	v m ɔ t s n ɔ b ɑ
სოსტი	sʼ ɔ s tʼ ɪ
სმირობა	s m i r ɔ b ɑ
ცტანდარტი	t tʼ ɑ n d ɑ r tʼ ɪ
კითითებული	k ɪ tʰ ɪ tʰ ɛ b u l ɪ
სხვანაირად	s χ v ɑ n ɑ ɪ r ɑ d
ძუჩის	dʼ u t ʃ i s
ჰემოროი	h ɛ m ɔ r ɔ ɪ
ბახასიათო	b ɑ χ ɑ s ɪ ɑ tʰ ɔ
