mession	m ɛ s j ɔ̃
mréoccupations	m ʁ e ɔ k y p a s j ɔ̃
far	f a ʁ
tader	t a d e
tadagascar	t a d a ɡ a s k a ʁ
pésultat	p e z y l t a
éoire	e w a ʁ
sêve	s ɛ v
nariage	n a ʁ j a ʒ
nynthèse	n ɛ̃ t ɛ z
venêt	v ə n ɛ
daçon	d a s ɔ̃
bappel	b a p ɛ l
zlamme	z l ɑ m
çoulée	s u l e
crv	k ʁ e
zury	z y ʁ i
éaniel	e a n j ɛ l
résultat	ʁ e z y l t a
ziers	z j ɛ ʁ
expose	ɛ k s p o z
fac	f a k
mlasé	m l ɑ z e
catalogue	k a t a l ɔ ɡ
îécès	i e s ɛ
jéance	ʒ e ɑ̃ s
îustification	i y s t i f i k a s j ɔ̃
çiami	s i j a m i
loucler	l u k l e
îentiment	i ɑ̃ t i m ɑ̃
mone	m o n
latif	l a t i f
tait	t ɛ
zibre	z i b ʁ
bendemain	b ɑ̃ d m ɛ̃
zessenti	z ə s ɑ̃ t i
xéalisateur	ɡ e a l i z a t œ ʁ
sacré	s a k ʁ e
êoupaient	ɛ u p ɛ
expositioà	ɛ k s p o z i s j ɔa
rrafic	ʁ ʁ a f i k
capacito	k a p a s i t o
jixer	ʒ i k s e
îoucette	i u s ɛ t
sémentiront	s e m ɑ̃ t i ʁ ɔ̃
çévolte	s e v ɔ l t
çâtiment	s ɑ t i m ɑ̃
sepos	s ə p o
çilan	s i l ɑ̃
zrintanier	z ʁ ɛ̃ t a n j e
îraiter	i ʁ ɛ t e
leliant	l ə l j ɑ̃
srafic	s ʁ a f i k
lréféré	l ʁ e f e ʁ e
jencher	ʒ ɑ̃ ʃ e
vrogue	v ʁ ɔ ɡ
kens	k ɑ̃ s
qlectricité	k l ɛ k t ʁ i s i t e
jpirituel	ʒ p i ʁ i t ɥ ɛ l
mir	m i ʁ
jouillon	ʒ u j ɔ̃
çoi	s w a
qhématiques	k e m a t i k
xini	ɡ i n i
rouvons	ʁ u v ɔ̃
zgyptien	z ʒ i p s j ɛ̃
krogrès	k ʁ ɔ ɡ ʁ ɛ
vortir	v ɔ ʁ t i ʁ
noignet	n w a ɲ ɛ
lecadrer	l ə k a d ʁ e
doutenir	d u t n i ʁ
batience	b a s j ɑ̃ s
êlans	ɛ l ɑ̃
armée	a ʁ m e
exploration	ɛ k s p l ɔ ʁ a s j ɔ̃
jerron	ʒ ɛ ʁ ɔ̃
xouvent	ɡ u v ɑ̃
çersement	s ɛ ʁ s ə m ɑ̃
mlamme	m l ɑ m
tle	t l
autoroutier	o t ɔ ʁ u t j e
toté	t ɔ t e
faseball	f ɛ z b ɔ l
cotatioï	k ɔ t a s j ɔj
béprimande	b e p ʁ i m ɑ̃ d
bouvenir	b u v n i ʁ
êribunal	ɛ ʁ i b y n a l
darisien	d a ʁ i z j ɛ̃
compétitivitn	k ɔ̃ p e t i t i v i t ̃
rorcer	ʁ ɔ ʁ s e
fexico	f ɛ k s i k o
klaquer	k l a k e
savori	s a v ɔ ʁ i
çuc	s y k
fontréal	f ɔ̃ ʁ e a l
éromotion	e ʁ ɔ m ɔ s j ɔ̃
varrain	v a ʁ ɛ̃
éolidaire	e ɔ l i d ɛ ʁ
albertï	a l b ɛ ʁ t j
péputé	p e p y t e
îoit	i w a
xordu	ɡ ɔ ʁ d y
zromage	z ʁ ɔ m a ʒ
seige	s ɛ ʒ
administratioé	a d m i n i s t ʁ a s j ɔe
sies	s i
âloc	ɑ l ɔ k
çhéâtre	s e ɑ t ʁ
shaïlande	s a j l ɑ̃ d
zibérer	z i b e ʁ e
paison	p ɛ z ɔ̃
ééfilé	e e f i l e
éakistanais	e a k i s t a n ɛ
recrets	ʁ ə k ʁ ɛ
qlacer	k l a s e
çetourner	s ə t u ʁ n e
peinture	p ɛ̃ t y ʁ
rlaces	ʁ l a s
âretagne	ɑ ʁ ə t a ɲ
keposer	k ə p o z e
fouille	f u j
éachel	e a ʃ ɛ l
dlux	d l y
plection	p l ɛ k s j ɔ̃
fénonce	f e n ɔ̃ s
boumanie	b u m a n i
qage	k a ʒ
runkerque	ʁ œ̃ k ɛ ʁ k
pritish	p ʁ i t i ʃ
zsychologie	z s i k ɔ l ɔ ʒ i
êeçu	ɛ ə s y
dascal	d a s k a l
vombreux	v ɔ̃ b ʁ ø
êormal	ɛ ɔ ʁ m a l
qrovince	k ʁ ɔ v ɛ̃ s
êistes	ɛ i s t
çunition	s y n i s j ɔ̃
déisme	d e i s m
examiner	ɛ ɡ z a m i n e
derte	d ɛ ʁ t
pépart	p e p a ʁ
âevendication	ɑ ə v ɑ̃ d i k a s j ɔ̃
ztendue	z t ɑ̃ d y
rilet	ʁ i l ɛ
xelge	ɡ ɛ l ʒ
qosnie	k o z n i
klat	k l a
âréparatifs	ɑ ʁ e p a ʁ a t i f
jonter	ʒ ɔ̃ t e
remme	ʁ a m
intuitin	ɛ̃ t ɥ i t i ̃
qente	k ɑ̃ t
talaise	t a l ɛ z
muré	m y ʁ e
incertaif	ɛ̃ s ɛ ʁ t ɛf
pallonge	p a l ɔ̃ ʒ
matine	m a t i n
xéterminer	ɡ e t ɛ ʁ m i n e
ximplement	ɡ ɛ̃ p l ə m ɑ̃
saïf	s a i f
lieille	l j ɛ j
fiscussion	f i s k y s j ɔ̃
éégligence	e e ɡ l i ʒ ɑ̃ s
zaudouin	z o d w ɛ̃
bobustesse	b ɔ b y s t ɛ s
junette	ʒ y n ɛ t
amiral	a m i ʁ a l
trançois	t ʁ ɑ̃ s w a
tental	t ɑ̃ t a l
âuelques	ɑ ɛ l k
qoussillon	k u s i j ɔ̃
rge	ʁ ʒ
tizaine	t i z ɛ n
luxe	l y k s
joussillon	ʒ u s i j ɔ̃
éumer	e y m e
borénavant	b ɔ ʁ e n a v ɑ̃
koirs	k w a ʁ
kierté	k j ɛ ʁ t e
dupplémentaire	d y p l e m ɑ̃ t ɛ ʁ
xénat	ɡ e n a
kalayer	k a l ɛ j e
modeste	m ɔ d ɛ s t
rrofesseur	ʁ ʁ ɔ f ɛ s œ ʁ
raim	ʁ ɛ̃
îeconde	i ə ɡ ɔ̃ d
nardaigne	n a ʁ d ɛ ɲ
scientifique	s j ɑ̃ t i f i k
fimide	f i m i d
ârais	ɑ ʁ ɛ
rempérature	ʁ ɑ̃ p e ʁ a t y ʁ
qoleskine	k ɔ l ə s k i n
période	p e ʁ j ɔ d
âivorce	ɑ i v ɔ ʁ s
court	k u ʁ
interprétatioû	ɛ̃ t ɛ ʁ p ʁ e t a s j ɔy
narche	n a ʁ ʃ
âirate	ɑ i ʁ a t
pimites	p i m i t
lordogne	l ɔ ʁ d ɔ ɲ
vore	v ɔ ʁ
moulain	m u l ɛ̃
zurin	z y ʁ ɛ̃
bégativement	b e ɡ a t i v m ɑ̃
daillir	d a j i ʁ
optimisatioo	ɔ p t i m i z a s j ɔo
fénat	f e n a
souvelle	s u v ɛ l
vurplus	v y ʁ p l y
pôtre	p o t ʁ
jictoire	ʒ i k t w a ʁ
expérimento	ɛ k s p e ʁ i m ɑ̃ t o
éonheur	e ɔ n œ ʁ
larocain	l a ʁ ɔ k ɛ̃
robilisation	ʁ ɔ b i l i z a s j ɔ̃
xéritable	ɡ e ʁ i t a b l
mardaigne	m a ʁ d ɛ ɲ
éépenses	e e p ɑ̃ s
éésastreux	e e z a s t ʁ ø
çociétés	s ɔ s j e t e
éantes	e ɑ̃ t
vconomiste	v k ɔ n ɔ m i s t
éroduisent	e ʁ ɔ d ɥ i z
dorteur	d ɔ ʁ t œ ʁ
muge	m y ʒ
pivre	p i v ʁ
lerra	l ɛ ʁ a
sâtiment	s ɑ t i m ɑ̃
nauphin	n o f ɛ̃
bilieu	b i l j ø
âerminer	ɑ ɛ ʁ m i n e
çonus	s ɔ n y s
éapillon	e a p i j ɔ̃
lirige	l i ʁ i ʒ
âtendu	ɑ t ɑ̃ d y
zincère	z ɛ̃ s ɛ ʁ
kéduire	k e d ɥ i ʁ
çaisonnable	s ɛ z ɔ n a b l
nersion	n ɛ ʁ s j ɔ̃
êustice	ɛ y s t i s
kenise	k ə n i z
zortier	z ɔ ʁ t j e
drouillard	d ʁ u j a ʁ
nassif	n a s i f
qaquelle	k a k ɛ l
zangue	z ɑ̃ ɡ
jécent	ʒ e s ɑ̃
était	e t ɛ
xatisfait	ɡ a t i s f ɛ
çquare	s k w a ʁ
vajorité	v a ʒ ɔ ʁ i t e
bébuleuse	b e b y l ø z
zeaucoup	z o k u
îenais	i ə n ɛ
zéficit	z e f i s i t
jison	ʒ i z ɔ̃
âélections	ɑ e l ɛ k s j ɔ̃
xonctionnaire	ɡ ɔ̃ k s j ɔ n ɛ ʁ
panterne	p ɑ̃ t ɛ ʁ n
vill	v i l
tormat	t ɔ ʁ m a
vcouler	v k u l e
sersonnel	s ɛ ʁ s ɔ n ɛ l
sermer	s ɛ ʁ m e
êise	ɛ i z
rard	ʁ a ʁ
xohnson	ɡ ɔ n s ɔ̃
pénéficie	p e n e f i s i
notation	n ɔ t a s j ɔ̃
vroduisent	v ʁ ɔ d ɥ i z
qtaff	k t a f
qrenait	k ʁ ə n ɛ
vapace	v a p a s
îersonnage	i ɛ ʁ s ɔ n a ʒ
reulement	ʁ œ l m ɑ̃
lévolutionnaire	l e v ɔ l y s j ɔ n ɛ ʁ
çundi	s œ̃ d i
cartov	k a ʁ t ɔe
méléchargement	m e l e ʃ a ʁ ʒ ə m ɑ̃
fescousse	f ɛ s k u s
kéfense	k e f ɑ̃ s
fysfonctionnement	f i s f ɔ̃ k s j ɔ n m ɑ̃
nasculin	n a s k y l ɛ̃
pelativement	p ə l a t i v m ɑ̃
xuben	ɡ y b ɛ n
guérisoa	ɡ e ʁ i z ɔa
xésolation	ɡ e z ɔ l a s j ɔ̃
îéhéran	i e e ʁ ɑ̃
zobile	z ɔ b i l
consécutiv	k ɔ̃ s e k y t i e
furieusement	f y ʁ j ø z m ɑ̃
éoutenir	e u t n i ʁ
vigitale	v i ʒ i t a l
îurgisse	i y ʁ ʒ i s
mésirable	m e z i ʁ a b l
âuspicion	ɑ y s p i s j ɔ̃
tormer	t ɔ ʁ m e
jaintenant	ʒ ɛ̃ t n ɑ̃
blier	b l i j e
xaiblirait	ɡ e b l i ʁ ɛ
âage	ɑ a ʒ
metrouver	m ə t ʁ u v e
dévoiler	d e v w a l e
kpirituel	k p i ʁ i t ɥ ɛ l
çemplacer	s ɑ̃ p l a s e
qocation	k ɔ k a s j ɔ̃
îuiconque	i i k ɔ̃ k
aviatioo	a v j a s j ɔo
çlaquer	s l a k e
tassemblements	t a s ɑ̃ b l ə m ɑ̃
qensible	k ɑ̃ s i b l
éestruction	e ɛ s t ʁ y k s j ɔ̃
îensée	i ɑ̃ s e
boirée	b w a ʁ e
drevet	d ʁ ə v ɛ
îoubaix	i u b ɛ
rréserver	ʁ ʁ e z ɛ ʁ v e
fasculin	f a s k y l ɛ̃
tuédois	t ɥ e d w a
îas	i ɑ
âanc	ɑ ɑ̃
îéalisateur	i e a l i z a t œ ʁ
zard	z a ʁ
sidéo	s i d e o
vouteux	v u t ø
bapace	b a p a s
éolémiquer	e ɔ l e m i k e
zodem	z ɔ d ɛ m
roi	ʁ w a
çooting	s u t i ŋ
çrigo	s ʁ i ɡ o
âagement	ɑ a ʒ m ɑ̃
cuisine	k ɥ i z i n
çuarante	s a ʁ ɑ̃ t
participation	p a ʁ t i s i p a s j ɔ̃
mlessé	m l e s e
dcolaire	d k ɔ l ɛ ʁ
zréfet	z ʁ e f ɛ
adhésioo	a d e z j ɔo
nouché	n u ʃ e
îacile	i a s i l
zucien	z y s j ɛ̃
êanganèse	ɛ ɑ̃ ɡ a n ɛ z
xan	ɡ a n
kecueillir	k ə k œ j i ʁ
ttincelamment	t t ɛ̃ s l a m ɑ̃
îétrage	i e t ʁ a ʒ
suge	s y ʒ
saturellement	s a t y ʁ ɛ l m ɑ̃
êrononcer	ɛ ʁ ɔ n ɔ̃ s e
taquet	t a k ɛ
kejoindre	k ə ʒ w ɛ̃ d ʁ
ranganèse	ʁ ɑ̃ ɡ a n ɛ z
qanteau	k ɑ̃ t o
qational	k a s j ɔ n a l
vécidément	v e s i d e m ɑ̃
xucide	ɡ y s i d
acceptï	a k s ɛ p t j
éarque	e a ʁ k
xérite	ɡ e ʁ i t
rupture	ʁ y p t y ʁ
sertrand	s ɛ ʁ t ʁ ɑ̃
allusioo	a l y z j ɔo
leposer	l ə p o z e
dordu	d ɔ ʁ d y
jerre	ʒ ɛ ʁ
nétail	n e t a j
cantoà	k ɑ̃ t ɔa
nock	n ɔ k
zolontaire	z ɔ l ɔ̃ t ɛ ʁ
nentrée	n ɑ̃ t ʁ e
lundis	l œ̃ d i
fédaille	f e d a j
foule	f u l
îorêt	i ɔ ʁ ɛ
vival	v i v a l
ratthieu	ʁ a t j ø
qéception	k e s ɛ p s j ɔ̃
lile	l i l
rortée	ʁ ɔ ʁ t e
zest	z ɛ s t
bégionales	b e ʒ j ɔ n a l
îvidemment	i v i d a m ɑ̃
zoleskine	z ɔ l ə s k i n
ruc	ʁ y k
fasculine	f a s k y l i n
âlace	ɑ l a s
êoublement	ɛ u b l ə m ɑ̃
possible	p ɔ s i b l
qériode	k e ʁ j ɔ d
démocratie	d e m ɔ k ʁ a s i
lolérance	l ɔ l e ʁ ɑ̃ s
loliticien	l ɔ l i t i s j ɛ̃
éeprésentant	e ə p ʁ e z ɑ̃ t ɑ̃
îarisien	i a ʁ i z j ɛ̃
kutuel	k y t ɥ ɛ l
exclusivita	ɛ k s k l y z i v i t a
îuprême	i y p ʁ ɛ m
lirate	l i ʁ a t
allocutioû	a l ɔ k y s j ɔy
sornographique	s ɔ ʁ n ɔ ɡ ʁ a f i k
rquitable	ʁ k i t a b l
cessiof	s ɛ s j ɔf
éaissé	e ɛ s e
çée	s e
zaladie	z a l a d i
tpectaculaire	t p ɛ k t a k y l ɛ ʁ
vein	v ɛ̃
joyeux	ʒ w a j ø
éan	e a n
léduire	l e d ɥ i ʁ
lartir	l a ʁ t i ʁ
notalité	n ɔ t a l i t e
lrintanier	l ʁ ɛ̃ t a n j e
çurprise	s y ʁ p ʁ i z
bisparaître	b i s p a ʁ ɛ t ʁ
mociaux	m ɔ s j o
cv	s e e
çardinier	s a ʁ d i n j e
âventuellement	ɑ v ɑ̃ t ɥ ɛ l m ɑ̃
kratiquent	k ʁ a t i k
rida	ʁ i d a
kort	k ɔ ʁ
êcouler	ɛ k u l e
arrestatiok	a ʁ ɛ s t a s j ɔk
êarents	ɛ a ʁ ɑ̃
adaptf	a d a p t f
derpendiculaire	d ɛ ʁ p ɑ̃ d i k y l ɛ ʁ
çains	s ɛ̃
kurveillais	k y ʁ v ɛ j ɛ
senir	s ə n i ʁ
zransformation	z ʁ ɑ̃ s f ɔ ʁ m a s j ɔ̃
sotants	s ɔ t ɑ̃
komme	k ɔ m
jois	ʒ w a
hervé	ɛ ʁ v e
tgale	t ɡ a l
messortent	m ə s ɔ ʁ t
installer	ɛ̃ s t a l e
vratique	v ʁ a t i k
âourbe	ɑ u ʁ b
îquipier	i k i p j e
nrentaine	n ʁ ɑ̃ t ɛ n
melation	m ə l a s j ɔ̃
êquare	ɛ k w a ʁ
âlanche	ɑ l ɑ̃ ʃ
résonner	ʁ e z ɔ n e
lêtu	l e t y
doir	d w a ʁ
qûre	k y ʁ
lupplémentaire	l y p l e m ɑ̃ t ɛ ʁ
êavantage	ɛ a v ɑ̃ t a ʒ
nolitique	n ɔ l i t i k
bui	b i
éosé	e o z e
fouer	f w e
trançaise	t ʁ ɑ̃ s ɛ z
densuel	d ɑ̃ s ɥ ɛ l
rcraser	ʁ k ʁ a z e
qrûlé	k ʁ y l e
doulouse	d u l u z
rrêteurs	ʁ ʁ ɛ t œ ʁ
lévéler	l e v e l e
nrennent	n ʁ ɛ n
annulatioû	a n y l a s j ɔy
qéhéran	k e e ʁ ɑ̃
zeculer	z ə k y l e
xonc	ɡ ɔ̃ k
danlieue	d ɑ̃ l j ø
mroblème	m ʁ ɔ b l ɛ m
éestent	e ɛ s t
jensé	ʒ ɑ̃ s e
çémentis	s e m ɑ̃ t i
filice	f i l i s
noussillon	n u s i j ɔ̃
fennis	f e n i s
matrouiller	m a t ʁ u j e
îemander	i ə m ɑ̃ d e
éérité	e e ʁ i t e
âoucler	ɑ u k l e
krobable	k ʁ ɔ b a b l
ponce	p ɔ̃ s
zecruter	z ə k ʁ y t e
lransport	l ʁ ɑ̃ s p ɔ ʁ
çestait	s ɛ s t ɛ
lrudente	l ʁ y d ɑ̃ t
nuste	n y s t
frogrès	f ʁ ɔ ɡ ʁ ɛ
kraque	k ʁ a k
êecommandé	ɛ ə k ɔ m ɑ̃ d e
nevenir	n ə v ə n i ʁ
bamba	b ɑ̃ b a
rlamme	ʁ l ɑ m
êigner	ɛ i ɲ e
nadagascar	n a d a ɡ a s k a ʁ
moulanger	m u l ɑ̃ ʒ e
secherche	s ə ʃ ɛ ʁ ʃ
daisant	d ə z ɑ̃
secule	s ə k y l
éival	e i v a l
âallonge	ɑ a l ɔ̃ ʒ
zimide	z i m i d
qénonce	k e n ɔ̃ s
citatiok	s i t a s j ɔk
constitutiov	k ɔ̃ s t i t y s j ɔe
nasse	n ɑ s
îrancher	i ʁ ɑ̃ ʃ e
âichelle	ɑ i ʃ ɛ l
dondamental	d ɔ̃ d a m ɑ̃ t a l
âentes	ɑ ɑ̃ t
xang	ɡ ɑ̃
âloride	ɑ l ɔ ʁ i d
pignité	p i ɲ i t e
dôme	d o m
zoute	z u t
gago	ɡ a ɡ o
nromage	n ʁ ɔ m a ʒ
jecrets	ʒ ə k ʁ ɛ
vidicule	v i d i k y l
orienta	ɔ ʁ j ɑ̃ t a
zéprimande	z e p ʁ i m ɑ̃ d
lriver	l ʁ i v e
kourrir	k u ʁ i ʁ
êcrutin	ɛ k ʁ y t ɛ̃
zictoria	z i k t ɔ ʁ j a
xlack	ɡ l a k
sersion	s ɛ ʁ s j ɔ̃
éemestre	e ə m ɛ s t ʁ
kevoir	k ə v w a ʁ
çalheur	s a l œ ʁ
fatte	f a t
zaquelle	z a k ɛ l
êoker	ɛ ɔ k ɛ ʁ
kiologie	k j ɔ l ɔ ʒ i
qu	k y
fucléaire	f y k l e ɛ ʁ
éalestine	e a l ɛ s t i n
éessort	e ə s ɔ ʁ
allusioû	a l y z j ɔy
agenda	a ʒ ɛ̃ d a
neclerc	n ə k l ɛ ʁ
part	p a ʁ
vâche	v ɑ ʃ
pontre	p ɔ̃ t ʁ
qlectrique	k l ɛ k t ʁ i k
boyeu	b w a j ø
âétrograde	ɑ e t ʁ ɔ ɡ ʁ a d
rolitaire	ʁ ɔ l i t ɛ ʁ
çésoudre	s e z u d ʁ
confusiob	k ɔ̃ f y z j ɔb
vlanification	v l a n i f i k a s j ɔ̃
drois	d ʁ w ɑ
xetite	ɡ ə t i t
péputation	p e p y t a s j ɔ̃
daiement	d ɛ m ɑ̃
qestait	k ɛ s t ɛ
éusicien	e y z i s j ɛ̃
barticulièrement	b a ʁ t i k y l j ɛ ʁ m ɑ̃
jécessaire	ʒ e s e s ɛ ʁ
danquier	d ɑ̃ k j e
lertinemment	l ɛ ʁ t i n a m ɑ̃
qaisie	k ɛ z i
papace	p a p a s
vonctionnaire	v ɔ̃ k s j ɔ n ɛ ʁ
tayotte	t a j ɔ t
âigre	ɑ i ɡ ʁ
vras	v ʁ ɑ
âolie	ɑ ɔ l i
éutuel	e y t ɥ ɛ l
âickel	ɑ i k ɛ l
rélicat	ʁ e l i k a
éaxi	e a k s i
éynthèse	e ɛ̃ t ɛ z
buisque	b ɥ i s k
ârivation	ɑ ʁ i v a s j ɔ̃
çe	s ə
qréalable	k ʁ e a l a b l
êorcément	ɛ ɔ ʁ s e m ɑ̃
êenter	ɛ ɑ̃ t e
boute	b u t
jonte	ʒ ɔ̃ t
frêcher	f ʁ ɛ ʃ e
pynthèse	p ɛ̃ t ɛ z
barler	b a ʁ l e
saiser	s ɛ z e
dreak	d ʁ ɛ k
prenait	p ʁ ə n ɛ
bésultat	b e z y l t a
nonte	n ɔ̃ t
vrévoir	v ʁ e v w a ʁ
misposé	m i s p o z e
êatière	ɛ a t j ɛ ʁ
dappel	d a p ɛ l
vuggestions	v y ɡ ʒ ɛ s t j ɔ̃
valaise	v a l ɛ z
poucle	p u k l
cependant	s ə p ɑ̃ d ɑ̃
jequel	ʒ ə k ɛ l
vouvons	v u v ɔ̃
féminin	f e m i n ɛ̃
lisponibilité	l i s p ɔ n i b i l i t e
nenoncer	n ə n ɔ̃ s e
ratte	ʁ a t
qésire	k e z i ʁ
zaponaise	z a p ɔ n ɛ z
jaisie	ʒ ɛ z i
kélo	k e l o
xeaucoup	ɡ o k u
çeeting	s i t i ŋ
tcore	t k ɔ ʁ
pursis	p y ʁ s i
fodèles	f ɔ d ɛ l
poi	p w a
vichelle	v i ʃ ɛ l
soeur	s œ ʁ
âitesse	ɑ i t ɛ s
écologique	e k ɔ l ɔ ʒ i k
vlug	v l œ ɡ
zrovinces	z ʁ ɔ v ɛ̃ s
jricolore	ʒ ʁ i k ɔ l ɔ ʁ
jobe	ʒ ɔ b
éaluer	e a l ɥ e
êiathlon	ɛ j a t l ɔ̃
lrotester	l ʁ ɔ t ɛ s t e
îoucoupe	i u k u p
sendance	s ɑ̃ d ɑ̃ s
qarker	k a ʁ k e
krapeau	k ʁ a p o
toulouse	t u l u z
élainte	e l ɛ̃ t
érocédure	e ʁ ɔ s e d y ʁ
lucide	l y s i d
murer	m y ʁ e
çvaluer	s v a l ɥ e
puits	p ɥ i
jamilial	ʒ a m i l j a l
mestai	m ɛ s t e
dundis	d œ̃ d i
éourtant	e u ʁ t ɑ̃
moc	m ɔ k
âichèle	ɑ i ʃ ɛ l
âéritablement	ɑ e ʁ i t a b l ə m ɑ̃
srapeau	s ʁ a p o
êéjà	ɛ e ʒ a
bolyvalence	b ɔ l i v a l ɑ̃ s
abusiï	a b y z i j
rotif	ʁ ɔ t i f
proches	p ʁ ɔ ʃ
contraceptioé	k ɔ̃ t ʁ a s ɛ p s j ɔe
compris	k ɔ̃ p ʁ i
éibéral	e i b e ʁ a l
carte	k a ʁ t
dives	d i v
tofia	t ɔ f j a
sagdad	s a ɡ d a d
fogo	f o ɡ o
lgyptien	l ʒ i p s j ɛ̃
pascal	p a s k a l
pchecs	p ʃ ɛ k
dcientifique	d j ɑ̃ t i f i k
vignité	v i ɲ i t e
bictoria	b i k t ɔ ʁ j a
zémenti	z e m ɑ̃ t i
klanification	k l a n i f i k a s j ɔ̃
âaciles	ɑ a s i l
nrofesseur	n ʁ ɔ f ɛ s œ ʁ
tessortent	t ə s ɔ ʁ t
rubordinations	ʁ y b ɔ ʁ d i n a s j ɔ̃
kette	k ɛ t
êvénement	ɛ v ɛ n m ɑ̃
mruits	m ʁ ɥ i
qylvie	k i l v i
fiers	f j ɛ ʁ
dympa	d ɛ̃ p a
zuignon	z i ɲ ɔ̃
çelation	s ə l a s j ɔ̃
prafic	p ʁ a f i k
tricolore	t ʁ i k ɔ l ɔ ʁ
kemarque	k ə m a ʁ k
êaille	ɛ a j
duccession	d y k s ɛ s j ɔ̃
dyonnais	d j ɔ n ɛ
éoilier	e w a l j e
optimisatioà	ɔ p t i m i z a s j ɔa
kalgré	k a l ɡ ʁ e
utilisû	y t i l i z y
srématuré	s ʁ e m a t y ʁ e
ral	ʁ a l
solet	s ɔ l ɛ
nartir	n a ʁ t i ʁ
colonisatioo	k ɔ l ɔ n i z a s j ɔo
communautï	k ɔ m y n o t j
vance	v ɑ̃ s
çlupart	s l y p a ʁ
zpécialement	z p e s j a l m ɑ̃
bouton	b u t ɔ̃
rermission	ʁ ɛ ʁ m i s j ɔ̃
çouristique	s u ʁ i s t i k
consécutik	k ɔ̃ s e k y t i k
tlanche	t l ɑ̃ ʃ
mooting	m u t i ŋ
sépenses	s e p ɑ̃ s
sespect	s ɛ s p ɛ
êébastien	ɛ e b a s t j ɛ̃
pénigrante	p e n i ɡ ʁ ɑ̃ t
sara	s a ʁ a
xamako	ɡ a m a k o
paseball	p ɛ z b ɔ l
îréservation	i ʁ e z ɛ ʁ v a s j ɔ̃
lraque	l ʁ a k
îrentaine	i ʁ ɑ̃ t ɛ n
coé	k ɔe
çlargissions	s l a ʁ ʒ i s j ɔ̃
pominante	p ɔ m i n ɑ̃ t
kadiologie	k a d j ɔ l ɔ ʒ i
nevait	n ə v ɛ
vouleur	v u l œ ʁ
jencontrer	ʒ ɑ̃ k ɔ̃ t ʁ e
qennis	k e n i s
kournis	k u ʁ n i
qiva	k i v a
ser	s ɛ ʁ
îébé	i e b e
vanne	v a n
mettoyage	m ɛ t w a j a ʒ
âodeste	ɑ ɔ d ɛ s t
loiret	l w a ʁ ɛ
podification	p ɔ d i f i k a s j ɔ̃
drappe	d ʁ a p
chambre	ʃ ɑ̃ b ʁ
xiz	ɡ i
balaire	b a l ɛ ʁ
qoulager	k u l a ʒ e
îurface	i y ʁ f a s
nensuel	n ɑ̃ s ɥ ɛ l
deurtre	d œ ʁ t ʁ
kerlin	k ɛ ʁ l ɛ̃
latinage	l a t i n a ʒ
zolcaniques	z ɔ l k a n i k
îechnique	i ɛ k n i k
ancieï	ɑ̃ s j ɛj
donathan	d ɔ n a t ɑ̃
nimultanément	n i m y l t a n e m ɑ̃
saroissial	s a ʁ w a s j a l
vrofesseure	v ʁ ɔ f ɛ s œ ʁ
lculpture	l k y l t y ʁ
toft	t ɔ f t
véplorable	v e p l ɔ ʁ a b l
rotales	ʁ ɔ t a l
paintenance	p ɛ̃ t n ɑ̃ s
xodèles	ɡ ɔ d ɛ l
bémy	b e m i
éelais	e ə l ɛ
êeine	ɛ ɛ n
âhum	ɑ ɔ m
jacha	ʒ a ʃ a
adeline	a d l i n
çuisse	s ɥ i s
âièvre	ɑ j ɛ v ʁ
çieux	s j ø
karoc	k a ʁ ɔ k
jtyle	ʒ t i l
sréjudiciable	s ʁ e ʒ y d i s j a b l
éuête	e ɛ t
mlusieurs	m l y z j œ ʁ
farker	f a ʁ k e
qotentiel	k ɔ t ɑ̃ s j ɛ l
érochaine	e ʁ ɔ ʃ ɛ n
mévolutionnaire	m e v ɔ l y s j ɔ n ɛ ʁ
métail	m e t a j
nritannique	n ʁ i t a n i k
fatisbonne	f a t i s b ɔ n
êensuel	ɛ ɑ̃ s ɥ ɛ l
rrudence	ʁ ʁ y d ɑ̃ s
sévéler	s e v e l e
écript	e k ʁ i p t
rordée	ʁ ɔ ʁ d e
kanquier	k ɑ̃ k j e
nédicale	n e d i k a l
pirghiz	p i ʁ ɡ i z
kakistan	k a k i s t ɑ̃
méter	m e t e
ppectacle	p p ɛ k t a k l
incertitude	ɛ̃ s ɛ ʁ t i t y d
çavi	s a v i
jenault	ʒ ə n o
lieux	l j ø
xras	ɡ ʁ ɑ
fevise	f ə v i z
âolitaire	ɑ ɔ l i t ɛ ʁ
rondation	ʁ ɔ̃ d a s j ɔ̃
tuspecte	t y s p ɛ k t
éout	e u
ttablissement	t t a b l i s m ɑ̃
êointe	ɛ w ɛ̃ t
senais	s ə n ɛ
victer	v i k t e
ketraité	k ə t ʁ ɛ t e
xictature	ɡ i k t a t y ʁ
buben	b y b ɛ n
îricolore	i ʁ i k ɔ l ɔ ʁ
xision	ɡ i z j ɔ̃
voucier	v u s j e
rebelle	ʁ ə b ɛ l
âlaire	ɑ l ɛ ʁ
kranquille	k ʁ ɑ̃ k i l
zoisinage	z w a z i n a ʒ
kocal	k ɔ k a l
vâques	v ɑ k
volcaniques	v ɔ l k a n i k
brésent	b ʁ e z ɑ̃
zarseille	z a ʁ s ɛ j
capacitf	k a p a s i t f
varcher	v a ʁ ʃ e
