тъчетае	t ə t ʃ ɛ t̪ a ɛ
гарате	ɡ ə r a t ɛ
яолели	j ɔ l ɛ l i
лежешм	l ɛ ʒ ɛ ʃ m
фпа	f p a
близаме	b l i z ə m ɛ
кермански	kʲ ɛ r m a n s kʲ i
гзгубихме	ɡ z ɡ u b i x m ɛ
зажат	z a ʒ ə t̪
цашия	t a ʃ i j ə
птсича	p t̪ s i t ʃ ə
дреживени	d r ɛ ʒ i v ɛ n i
цроизтича	t r o̝ i s t̪ i t ʃ ə
еътуващите	ɛ ɐ t̪ u v ə ʃ t̪ i t̪ ɛ
еаревица	ɛ s a r ɛ v i t s ə
щъчетания	ʃ ə t ʃ ɛ t̪ a n i j ə
птроена	p t̪ r o ɛ n ə
еъвеждане	ɛ ə v ɛ ʒ d̪ ə n ɛ
вадявали	v ɐ dʲ a v ə l i
ппорен	p p ɔ r ɛ n
длязох	d lʲ a z o x
дочитания	d o t ʃ i t̪ ə n i j ə
жадежден	ʒ ə d ɛ ʒ d ɛ n
шпане	ʃ p ə n ɛ
нъвършен	n ə v ə r ʃ ɛ n
цзчезващ	t s t ʃ ɛ z v ə ʃ t̪
тъздайте	t ɐ z d̪ a j t̪ ɛ
мешавали	m ɛ ʃ a v ə l i
глизате	ɡ l i z ə t̪ ɛ
рострояванията	r o̝ s t̪ r o j a v ə n i j ə t̪ ə
зоенен	z ɔ ɛ n ɛ n
започнах	z ɐ p ɔ t ʃ n ə x
цнасяни	t n a sʲ ə n i
кивеем	k i v ɛ ɛ m
дазвате	d a z v ə t̪ ɛ
чбичана	t b i t ʃ ə n ə
бушуващи	b o ʃ u v ə ʃ t̪ i
нареченият	n ɐ r ɛ t ʃ ɛ n i j ə t̪
шражение	ʃ r ə ʒ ɛ n i ɛ
юърсещи	j̪ ɤ r s ɛ ʃ t̪ i
тралски	t r a l s k i
кужденец	k ʃ u ʒ d ɛ n ɛ t s
хлоу	x l ɔ u
фреживяват	f r ɛ ʒ i vʲ a v ə t̪
фотресен	f o t̪ r ɛ s ɛ n
кодпишат	k o t̪ p i ʃ ə t̪
зродаваните	z r o d̪ a v ə n i t̪ ɛ
панесено	p ɐ n ɛ s ɛ n o̝
пренесохме	p r ɛ n ɛ s o̝ x m ɛ
щръд	ʃ r ɤ t
чанесла	t ɐ n ɛ s ɫ ə
жазлюбете	ʒ ə z lʲ o b ɛ t̪ ɛ
нзмине	n z m i n ɛ
арестувац	a ɾ ɛ s t̪ u v ə s
шенец	ʃ ɛ n n ɛ t s
пзадачава	p̝ z ə d̪ ɐ t ʃ a v ə
ннесено	n n ɛ s ɛ n o
рапочнати	r ɐ p ɔ t ʃ n ə t̪ i
дневен	d n ɛ v ɛ n
ядобриха	j̝ d̪ o b r i x ə
цзбирам	t z b i ɾ ə m
азотеб	ə z ɔ t ɛ p
нлащате	n ɫ a ʃ t̪ ə t̪ ɛ
биташе	b i t̪ ə ʃ ɛ
щъздадат	ʃ ə z d̪ ɐ d̪ ɤ t̪
делаели	d ɛ ɫ a ɛ l i
потъвал	p o t̪ ɤ v ə ɫ
гродавайки	ɡ r o d̪ a v ə j kʲ i
пидения	p i d̪ ɛ n i j ə
нричинени	n r i t ʃ i n ɛ n i
тзадачаване	t̝ z ə d̪ ɐ t ʃ a v ə n ɛ
среживявали	s r ɛ ʒ i vʲ a v ə l i
ореведените	o r ɛ v ɛ d̪ ɛ n i t̪ ɛ
сристигнаха	s r i s t̪ i ɡ n ə x ə
итрой	i t̪ r ɔ j
юъчетавали	j ə t ʃ ɛ t̪ a v ə l i
чзведат	t z v ɛ d̪ ɤ t̪
пбичащ	p b i t ʃ ə ʃ t̪
шубещ	ʃ u b ɛ ʃ t̪
фземах	f z ɛ m ə x
тонавлезех	t o̝ n ɐ v l ɛ z ɛ x
жпособен	ʒ p o s ɔ b ɛ n
мдобрят	m̝ d̪ o b rʲ ɤ t̪
шивеех	ʃ i v ɛ ɛ x
иум	i u m
чродан	t r ɔ d ə n
збучат	z b u t ʃ ə t̪
ютряха	j t rʲ a x ə
паповядващата	p ə p o vʲ a d̪ v ə ʃ t̪ ə t̪ ə
тъчетаващ	t ə t ʃ ɛ t̪ a v ə ʃ t̪
драсив	d r ə s i f
рблекли	r b l ɛ k l i
нрегърнат	n r ɛ ɡ ɤ r n ə t̪
еивели	ɛ i v ɛ l i
северен	s ɛ v ɛ r ɛ n
пожахте	p o ʒ a x t̪ ɛ
ецеляват	ɛ̝ t͡s ɛ lʲ a v ə t̪
гвиня	ɡ v i nʲ a
ббсъждайте	b p s ɤ ʒ d̪ ə j t̪ ɛ
елязло	ɛ lʲ a z ɫ o
яоглеждаха	j o ɡ l ɛ ʒ d̪ ə x ə
еожеше	ɛ ɔ ʒ ɛ ʃ ɛ
щебрежност	ʃ ɛ b r ɛ ʒ n o s t
щлюбили	ʃ ɫʲ u b i l i
дтуд	d t u t
штан	ʃ t a n
лежаж	l ɛ ʒ a ʃ
фпредели	f̝ p r ɛ d̪ ɛ l i
тлизащата	t l i z ə ʃ t̪ ə t̪ ə
бетър	b ɛ t ə r
клоупотребяваха	k ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə x ə
сродължила	s r o̝ d̪ ɐ ɫ ʒ i ɫ ə
шаспало	ʃ ə s p a ɫ o
фамекваше	f ɐ m ɛ k v ə ʃ ɛ
ровторя	r o f t̪ ɔ rʲ ə
щрипаднеше	ʃ r i p a d̪ n ɛ ʃ ɛ
тлащания	t ɫ a ʃ t̪ ə n i j ə
язбери	j z b ɛ r i
юитат	j͡s i t a t
пожели	p ɔ ʒ ɛ l i
унищожир	o̝ n i ʃ t̪ o ʒ i r
тлобили	t ɫ o b i l i
дадоха	d̪ a d̪ o x ə
щоват	ʃ o v ɤ t̪
ореднина	o r ɛ d n i n a
цзадачава	t̝ z ə d̪ ɐ t ʃ a v ə
зешават	z ɛ ʃ a v ə t̪
товеден	t̪ o v ɛ d̪ ɛ n
щзбират	ʃ z b i ɾ ə t̪
рбещавахте	r̝ b ɛ ʃ t̪ a v ə x t̪ ɛ
ебещае	ɛ̝ b ɛ ʃ t̪ a ɛ
бърсени	b̪ ɤ r s ɛ n i
иъбрат	i ə b r a t
иешил	i ɛ ʃ i ɫ
чазбра	t ɐ z b r a
бзимаме	b z i m ə m ɛ
щаслужилите	ʃ ɐ s ɫ u ʒ i l i t̪ ɛ
бъбужда	b ɐ b u ʒ d̪ ə
юапочнато	j ɐ p ɔ t ʃ n ə t̪ o̝
еожа	ɛ o ʒ a
нринуждавани	n r i n o ʒ d̪ a v ə n i
рмат	r m ə t̪
дзет	d z ɛ t̪
модчертавайки	m o̝ t̪ t ʃ ɛ r t̪ a v ə j kʲ i
състезаващ	s ə s t̪ ɛ z a v ə ʃ t̪
щимназия	ʃ i m n a z i j ə
юизофрения	j i z o f r ɛ n i j ə
точитане	t o t ʃ i t̪ ə n ɛ
занела	z ə n ɛ l ə
цовела	t̪ o v ɛ ɫ ə
еивеели	ɛ i v ɛ ɛ l i
паказвам	p ɐ k a z v ə m
маречените	m ɐ r ɛ t ʃ ɛ n i t̪ ɛ
ояхно	oʲ a x n o
ябсъжда	j p s ɤ ʒ d̪ ə
яешаването	j ɛ ʃ a v ə n ɛ t̪ o̝
жаследявахте	ʒ ə s l ɛ dʲ a v ə x t̪ ɛ
прад	p r a t
яаква	j ɐ k v a
олащания	o ɫ a ʃ t̪ ə n i j ə
жогребе	ʒ o̝ ɡ r ɛ b ɛ
гавлязохме	ɡ ɐ v lʲ a z o̝ x m ɛ
яесенето	j ɛ s ɛ n ɛ t̪ o̝
годпиши	ɡ o̝ t̪ p i ʃ i
рращат	r r a ʃ t̪ ə t̪
шестване	ʃ ʃ ɛ s t̪ v ə n ɛ
пабравените	p ɐ b r a v ɛ n i t̪ ɛ
вол	v ɔ ɫ
яъведена	j ə v ɛ d̪ ɛ n ə
зляко	z lʲ a k o
пабравени	p ɐ b r a v ɛ n i
цабранило	t ə b r ɐ n i ɫ o̝
гапредва	ɡ ɐ p r ɛ d̪ v ə
мпасявания	m p ɐ sʲ a v ə n i j ə
фивеем	f i v ɛ ɛ m
яажеш	j a ʒ ɛ ʃ
мъчетано	m ə t ʃ ɛ t̪ a n o̝
падането	p a d̪ ə n ɛ t̪ o̝
тиранда	t i r a n d ə
езгубите	ɛ z ɡ u b i t̪ ɛ
богребването	b o ɡ r ɛ b v ə n ɛ t̪ o̝
тзе	t z ɛ
бул	b ʃ u ɫ
юрисъстващи	j r i s ɤ s t̪ v ə ʃ t̪ i
еолейки	ɛ ɔ l ɛ j kʲ i
мдеяло	m d ɛ j a l o
дърз	d ɤ r s
щървене	ʃ ɐ r v ɛ n ɛ
грощава	ɡ r o ʃ t̪ a v ə
ебсъжда	ɛ p s ɤ ʒ d̪ ə
паняването	p ɐ nʲ a v ə n ɛ t̪ o̝
васпят	v ə s pʲ ɤ t̪
влоупотреби	v ɫ o̝ o̝ p o̝ t̪ r ɛ b i
иакалавър	i ə k ə l a v ə r
мла	m a ɫ ə
цодкупиха	t o t̪ k u p i x ə
мухня	m u x nʲ ə
иинена	i i n ɛ n ə
даведеш	d ə v ɛ d̪ ɛ ʃ
сапредваше	s ɐ p r ɛ d̪ v ə ʃ ɛ
яенера	j ɛ n ɛ r ə
шабравиш	ʃ ɐ b r a v i ʃ
врепоръчва	v r ɛ p o r ɤ t ʃ v ə
звещ	z v ɛ ʃ t
тнвестираме	t ɱ v ɛ s t̪ i ɾ ə m ɛ
щлой	ʃ l ɔ j
нлушане	n ɫ u ʃ ə n ɛ
жреподавател	ʒ r ɛ p o d ə v a t ɛ l
фатко	f a t k o
срадина	s r ə d i n ə
гапочвате	ɡ ɐ p ɔ t ʃ v ə t̪ ɛ
таказани	t ɐ k a z ə n i
нзчезват	n s t ʃ ɛ z v ə t̪
мбичаше	m b i t ʃ ə ʃ ɛ
иакупят	i ɐ k u pʲ ə t̪
еещера	ɛ ɛ ʃ t ɛ r a
еапочнати	ɛ ɐ p ɔ t ʃ n ə t̪ i
рзмине	r z m i n ɛ
бабравено	b ɐ b r a v ɛ n o̝
оеалност	o ɛ a l n o s t
каслужават	k ə s ɫ o ʒ a v ə t̪
рзнеса	r z n ɛ s ɤ
ръздадените	r ɐ z d̪ a d̪ ɛ n i t̪ ɛ
ръгласие	r ə ɡ l a s i ɛ
яеч	j ɛ t͡ʃ
шонарх	ʃ ɔ n a r x
жероятен	ʒ ɛ r o j a t ɛ n
щазнася	ʃ ɐ z n a sʲ ə
ушивар	o ʃ i v ə r
крадат	k r ə d̪ ɤ t̪
шровиращият	ʃ r o v i ɾ ə ʃ t̪ i j ə t̪
оешихме	o ɛ ʃ i x m ɛ
црещнеш	t r ɛ ʃ n ɛ ʃ
юърсят	j̪ ɤ r sʲ ə t̪
ззчезва	z s t ʃ ɛ z v ə
цриятелка	t r i j a t ɛ l k ə
юат	j t̪ ɤ t̪
жаписаните	ʒ ɐ p i s ə n i t̪ ɛ
рзведен	r z v ɛ d̪ ɛ n
автентичнц	a f t̪ ɛ n t̪ i t ʃ n s
взбраха	v z b r a x ə
арабиж	ə r a b i ʃ
ноядиса	n o̝ j ɐ d̪ i s ə
ззчезнали	z s t ʃ ɛ z n ə l i
гбясняваш	ɡ̝ bʲ ɐ s nʲ a v ə ʃ
килет	k i l ɛ t
автоматичеч	a f t ɔ m a t i t ʃ e ʃ
гоглеждаме	ɡ o ɡ l ɛ ʒ d̪ ə m ɛ
епяха	ɛ pʲ a x ə
язпълним	j s p ə l n i m
фгода	f a ɡ o d ə
бревежда	b r ɛ v ɛ ʒ d̪ ə
калций	k a l t͡s i j
сротекат	s r o̝ t̪ ɛ k ɤ t̪
цанявай	t ɐ nʲ a v ə j
литър	l i t ə r
сеша	s ɛ ʃ ɤ
юзаглавено	j̝ z ə ɡ ɫ ɐ v ɛ n o̝
чотекат	t o̝ t̪ ɛ k ɤ t̪
мдобрява	m̝ d̪ o b rʲ a v ə
еанесъл	ɛ ɐ n ɛ s ə ɫ
юелаят	j ɛ ɫ a j ə t̪
еягах	ɛʲ a ɡ ə x
яопичано	j̪ o p i t ʃ ə n o̝
иестра	i ɛ s t r a
чблека	t̝ b l ɛ k ɤ
вбещаха	v̝ b ɛ ʃ t̪ a x ə
плушай	p ɫ u ʃ ə j
иъзрем	i ɐ z r ɛ m
бървяха	b ə r vʲ a x ə
тавайки	t̪ a v ə j kʲ i
рупеният	r u p ɛ n i j ə t̪
бийте	b i j t̪ ɛ
щреживяват	ʃ r ɛ ʒ i vʲ a v ə t̪
жравняваме	ʒ r ɐ v nʲ a v ə m ɛ
впряла	v p rʲ a ɫ ə
рнесе	r n ɛ s ɛ
цяха	tʲ a x ə
длюбил	d lʲ u b i ɫ
шбещал	ʃ̝ b ɛ ʃ t̪ a ɫ
зпрат	z p r ɤ t̪
пънуваш	p ɐ n u v ə ʃ
мелуваш	m͡s ɛ ɫ u v ə ʃ
вжте	v a ʃ t̪ ɛ
оаречения	o ɐ r ɛ t ʃ ɛ n i j ə
чакупил	t ɐ k u p i ɫ
саплетени	s ɐ p l ɛ t̪ ɛ n i
ттчетоха	t t̪ t ʃ ɛ t̪ o̝ x ə
чпреш	t p r ɛ ʃ
фпасявал	f p ɐ sʲ a v ə ɫ
сазбираха	s ɐ z b i ɾ ə x ə
жнфекция	ʒ n f ɛ k t͡s i j ə
гзминал	ɡ z m i n ə ɫ
жому	ʒ o m u
яогребването	j o ɡ r ɛ b v ə n ɛ t̪ o̝
жинанси	ʒ i n a n s i
зесериозен	z ɛ s ɛ r i ɔ z ɛ n
цразеха	t r a z ɛ x ə
иешихме	i ɛ ʃ i x m ɛ
кдобри	k̝ d̪ o b r i
травка	t r a v k ə
квадрат	k v ɐ d r a t
цъществуващи	t ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i
фол	f ɔ ɫ
масякох	m ɐ sʲ a k o̝ x
пазовават	p ə z o v a v ə t̪
яъстезаващи	j ə s t̪ ɛ z a v ə ʃ t̪ i
гграели	ɡ ɡ r a ɛ l i
цапочне	t ɐ p ɔ t ʃ n ɛ
жъвеждане	ʒ ə v ɛ ʒ d̪ ə n ɛ
яивее	j i w eː
дазбирали	d ɐ z b i ɾ ə l i
падяват	p ɐ dʲ a v ə t̪
ябяснило	j̝ bʲ ɐ s n i ɫ o̝
юоето	j ɔ ɛ t̪ o
иало	i̪ a ɫ o
фупете	f o p ɛ t̪ ɛ
еогиня	ɛ o ɡʲ i nʲ ə
бадени	b̪ a d̪ ɛ n i
рроизнасяне	r r o̝ i z n a sʲ ə n ɛ
уплашитн	o p ɫ a ʃ i t̪ n
птравяне	p t̪ r a vʲ ə n ɛ
шаспал	ʃ ə s p a ɫ
сзвлечеш	s z v l ɛ t ʃ ɛ ʃ
юанесли	j ɐ n ɛ s l i
взползваха	v s p ɔ ɫ z v ə x ə
щаковали	ʃ ə k o v a l i
ростроил	r o̝ s t̪ r o i ɫ
члавен	t l a v ɛ n
криятелка	k r i j a t ɛ l k ə
вазбирам	v ɐ z b i ɾ ə m
лекаш	l ɛ k ə ʃ
оаказание	o ə k ə z a n i ɛ
водпишем	v o t̪ p i ʃ ɛ m
впестят	v p ɛ s tʲ ɤ t̪
ттвлякоха	t t̪ v lʲ a k o̝ x ə
иакава	i̪ ɐ k a v ə
иевети	i ɛ v ɛ t i
дост	d ɔ s t
дрощавайте	d r o ʃ t̪ a v ə j t̪ ɛ
маревица	m s a r ɛ v i t s ə
жрадеди	ʒ r a d ɛ d i
сродължили	s r o̝ d̪ ɐ ɫ ʒ i l i
вокол	v o k ɔ l
царанява	t ə ɾ ɐ nʲ a v ə
щожел	ʃ ɔ ʒ ɛ ɫ
шлоупотребили	ʃ ɫ o̝ o̝ p o̝ t̪ r ɛ b i l i
песец	p ɛ s ɛ t͡s
щраян	ʃ̪ r a j ə n
нлащане	n ɫ a ʃ t̪ ə n ɛ
ереживяванията	ɛ r ɛ ʒ i vʲ a v ə n i j ə t̪ ə
мапочнахме	m ɐ p ɔ t ʃ n ə x m ɛ
яазбера	j ə z b ɛ r ɤ
ктрека	k̝ t̪ r ɛ k ɤ
нисана	n i s ə n ə
ротресени	r o t̪ r ɛ s ɛ n i
вамитат	v ɐ m i t̪ ə t̪
оотресен	o o t̪ r ɛ s ɛ n
яоопекох	j o̝ o p ɛ k o̝ x
иожаха	i o ʒ a x ə
вийте	v i j t̪ ɛ
цягащи	tʲ a ɡ ə ʃ t̪ i
нростира	n r o s t̪ i ɾ ə
чаште	t a ʃ t̪ ɛ
чук	t u k
еогло	ɛ o ɡ ɫ ɔ
орелъстят	o r ɛ ɫ ɐ s tʲ ɤ t̪
щейната	ʃ ɛ j n ə t̪ ə
гпрете	ɡ p r ɛ t̪ ɛ
црева	t r ɛ v a
тост	t ɔ s t
препрочета	p r ɛ p r o̝ t ʃ ɛ t̪ ɤ
прещано	p r ɛ ʃ t̪ ə n o̝
пъвел	p ə v ɛ ɫ
иапалил	i ɐ p a l i ɫ
цскрен	t s k r ɛ n
гървейки	ɡ ə r v ɛ j kʲ i
мярвам	mʲ a r v ə m
паводнени	p ə v o d̪ n ɛ n i
жаек	ʒ a ɜ k
диле	d i l ɛ
жакайте	ʒ ʃ a k ə j t̪ ɛ
гинили	ɡ i n i l i
панявай	p ɐ nʲ a v ə j
цист	t ʃ i s t
бзпелия	b s p ɛ l i j ə
бпестят	b p ɛ s tʲ ɤ t̪
шъздадете	ʃ ə z d̪ ɐ d̪ ɛ t̪ ɛ
яатко	j a t k o
фпестила	f p ɛ s t̪ i ɫ ə
пбяснил	p̝ bʲ ɐ s n i ɫ
багинала	b ɐ ɡʲ i n ə ɫ ə
гешил	ɡ ɛ ʃ i ɫ
ябучават	j̝ b o t ʃ a v ə t̪
фаспали	f ə s p a l i
жей	ʒ ɛ i
жнвестирани	ʒ ɱ v ɛ s t̪ i ɾ ə n i
сешаващ	s ɛ ʃ a v ə ʃ t̪
жродаденото	ʒ r o d̪ a d̪ ɛ n o t̪ o
дзпичаш	d s p i t ʃ ə ʃ
дбсъждахте	d p s ɤ ʒ d̪ ə x t̪ ɛ
субят	s u bʲ ə t̪
може	m ɔ ʒ ɛ
чтрицателен	t t r i t s a t ɛ l ɛ n
чотушен	t o̝ t̪ o ʃ ɛ n
биц	b i t s
иращаната	i r a ʃ t̪ ə n ə t̪ ə
фпиращи	f p i ɾ ə ʃ t̪ i
бена	b ɛ n a
ибоснована	i̝ b o̝ s n o v a n ə
зогребаха	z o ɡ r ɛ b ə x ə
щай	ʃ a j
ррещнеш	r r ɛ ʃ n ɛ ʃ
лягаме	lʲ a ɡ ə m ɛ
чаба	t a b ə
гм	ɡ m
чъзможен	t ɛ z m ɔ ʒ ɛ n
абонаментнш	a b o n ə m ɛ n t̪ n ʃ
юаемам	j ɐ ɛ m ə m
оаречени	o ɐ r ɛ t ʃ ɛ n i
ибесването	i b ɛ s v ə n ɛ t̪ o̝
фтича	f t̪ i t ʃ ə
црепоръчвате	t r ɛ p o r ɤ t ʃ v ə t̪ ɛ
ропринасящи	r̪ o̝ p r i n a sʲ ə ʃ t̪ i
жпели	ʒ p ɛ l i
мредсказаният	m r ɛ t̪ s k a z ə n i j ə t̪
жедми	ʒ ɛ d m i
мозайник	m ɔ z a i n i k
озслушани	o s ɫ u ʃ ə n i
еогъл	ɛ o ɡ ɤ ɫ
бое	b o ɛ
таобличалият	t ə o b l i t ʃ ə l i j ə t̪
назболяла	n ə z b o lʲ a ɫ ə
рлизаш	r l i z ə ʃ
иесец	i ɛ s ɛ t͡s
еоднесъл	ɛ o d̪ n ɛ s ə ɫ
чъобщили	t ə o p ʃ t̪ i l i
учитж	u t ʃ i t̪ ʃ
кело	k ʃ ɛ ɫ o
шаводнила	ʃ ə v o d̪ n i ɫ ə
лф	l f
иъществували	i ə ʃ t̪ ɛ s t̪ v u v ə l i
юазпростре	j ə s p r o s t̪ r ɛ
ваште	v a ʃ t̪ ɛ
дешен	d ɛ ʃ ɛ n
еазваш	ɛ a z v ə ʃ
завел	z ɐ v ɛ ɫ
еишете	ɛ i ʃ ɛ t̪ ɛ
ебсъждания	ɛ p s ɤ ʒ d̪ ə n i j ə
конесена	k o n ɛ s ɛ n ə
ззслушал	z s ɫ u ʃ ə ɫ
посетиш	p o̝ s ɛ t̪ i ʃ
цасякоха	t ɐ sʲ a k o̝ x ə
здобрена	z̝ d̪ o b r ɛ n ə
речеш	r ɛ t ʃ ɛ ʃ
учеши	u t ʃ ɛ ʃ i
авариек	a v ə r i ɛ k
гушуване	ɡ o ʃ u v ə n ɛ
тапещ	t a p ɛ ʃ t̪
щлязат	ʃ lʲ a z ə t̪
бадащия	b a d̪ ə ʃ t̪ i j ə
шродължено	ʃ r o̝ d̪ ɐ ɫ ʒ ɛ n o̝
брепоръча	b r ɛ p o r ɤ t ʃ ə
штрова	ʃ t r ɔ v ə
чродължила	t r o̝ d̪ ɐ ɫ ʒ i ɫ ə
нрочитането	n r o t ʃ i t̪ ə n ɛ t̪ o̝
ходелб	x ɔ d̪ ɛ l p
жземанията	ʒ z ɛ m ə n i j ə t̪ ə
чнвестирани	t ɱ v ɛ s t̪ i ɾ ə n i
дреживяването	d r ɛ ʒ i vʲ a v ə n ɛ t̪ o̝
фъже	f ə ʒ ɛ
губещи	ɡ u b ɛ ʃ t̪ i
рроизнасялата	r r o̝ i z n a sʲ ə ɫ ə t̪ ə
дечем	d ɛ t ʃ ɛ m
жралски	ʒ r a l s k i
новедена	n̪ o v ɛ d̪ ɛ n ə
заподозрения	z ə p o̝ d̪ o z r ɛ n i j ə
шапечахме	ʃ ə p ɛ t ʃ a x m ɛ
влащането	v ɫ a ʃ t̪ ə n ɛ t̪ o̝
согребването	s o ɡ r ɛ b v ə n ɛ t̪ o̝
фодкупиха	f o t̪ k u p i x ə
оотъналите	o o t̪ ɤ n ə l i t̪ ɛ
юрисъстваме	j r i s ɤ s t̪ v ə m ɛ
жростят	ʒ r o s tʲ ɤ t̪
пазпростре	p ə s p r o s t̪ r ɛ
ножд	n ɔ ʃ t̪
назберем	n ə z b ɛ r ɛ m
базхождали	b ɐ s x ɔ ʒ d̪ ə l i
жаподозрените	ʒ ə p o̝ d̪ o z r ɛ n i t̪ ɛ
цбсъждано	t p s ɤ ʒ d̪ ə n o̝
тлали	t ɫ a l i
шланина	ʃ l ə n i n a
котъвам	k o t̪ ɤ v ə m
наслужавате	n ə s ɫ o ʒ a v ə t̪ ɛ
сметоха	s m ɛ t̪ o̝ x ə
цазличен	t ə z l i t ʃ ɛ n
щреживяна	ʃ r ɛ ʒ i vʲ a n ə
нредупреди	n r ɛ d̪ o̝ p r ɛ d̪ i
щожело	ʃ ɔ ʒ ɛ ɫ o̝
юбучават	j̝ b o t ʃ a v ə t̪
щазбирали	ʃ ɐ z b i ɾ ə l i
мресен	m r ɛ s ɛ n
цичането	t̪ i t ʃ ə n ɛ t̪ o̝
пешавали	p ɛ ʃ a v ə l i
яитие	j i t i ɛ
юърсим	j̪ ɤ r s i m
юскаш	j s k ə ʃ
сласувайте	s ɫ ɐ s u v ə j t̪ ɛ
автентичнж	a f t̪ ɛ n t̪ i t ʃ n ʃ
штричащ	ʃ t̪ r i t ʃ ə ʃ t̪
мял	m tʲ a ɫ
нъбудят	n ɐ b u dʲ ə t̪
сбесвал	s b ɛ s v ə ɫ
дабранило	d ə b r ɐ n i ɫ o̝
щласуваме	ʃ ɫ ɐ s u v ə m ɛ
чзнесено	t z n ɛ s ɛ n o̝
даспиш	d ə s p i ʃ
фзчезват	f s t ʃ ɛ z v ə t̪
тидял	t i dʲ a ɫ
еоядисай	ɛ o̝ j ɐ d̪ i s ə j
жетропоказател	ʒ ɛ t r o p o k ə z a t ɛ l
оачетели	o ə t ʃ ɛ t̪ ɛ l i
бидяло	b i dʲ a ɫ o
зреме	z r ɛ m ɛ
папалена	p ɐ p a l ɛ n ə
раване	r̪ a v ə n ɛ
илод	i l ɔ t
албанее	ə l b a n ɛ t͡ɛ
шишеща	ʃ i ʃ ɛ ʃ t̪ ə
нбяснения	n̝ bʲ ɐ s n ɛ n i j ə
акордеог	ə k o r d ɛ ɔ k
ятчетен	j t̪ t ʃ ɛ t̪ ɛ n
птвлечените	p t̪ v l ɛ t ʃ ɛ n i t̪ ɛ
въстезаваха	v ə s t̪ ɛ z a v ə x ə
юнасяни	j n a sʲ ə n i
възпроизвеждаш	v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ
дик	d i k
наспите	n ə s p i t̪ ɛ
щъб	ʃ ɤ p
юзбира	j z b i ɾ ə
щбсъждайки	ʃ p s ɤ ʒ d̪ ə j kʲ i
яапалва	j ɐ p a ɫ v ə
фентър	f s ɛ n t ə r
дай	d a i
аварскитх	a v a r s kʲ i t̪ x
пол	p ɔ l
илагословени	i ɫ ə ɡ o s ɫ o v ɛ n i
дакупено	d ɐ k u p ɛ n o̝
ковторил	k o f t̪ ɔ ɾ i ɫ
жестричка	ʒ ɛ s t r i t ʃ k ə
насат	n ɐ s ɤ t̪
ушиваг	o ʃ i v ə k
щакупил	ʃ ɐ k u p i ɫ
жажат	ʒ a ʒ ə t̪
добедиха	d o̝ b ɛ d̪ i x ə
крегърна	k r ɛ ɡ ɤ r n ə
жържава	ʒ ə r ʒ a v ə
треподавател	t r ɛ p o d ə v a t ɛ l
албанеж	ə l b a n ɛ t͡ʃ
пметоха	p m ɛ t̪ o̝ x ə
миетнам	m i ɛ t n a m
чзимали	t z i m ə l i
гзляза	ɡ z lʲ a z ə
чземала	t z ɛ m ə ɫ ə
марекат	m ə ɾ ɛ k ɤ t̪
греживявания	ɡ r ɛ ʒ i vʲ a v ə n i j ə
втряха	v t rʲ a x ə
елага	ɛ ɫ a ɡ ə
нула	n u l ə
жбяснения	ʒ̝ bʲ ɐ s n ɛ n i j ə
ззима	z z i m ə
дапалил	d ɐ p a l i ɫ
вреживявания	v r ɛ ʒ i vʲ a v ə n i j ə
нричинили	n r i t ʃ i n i l i
габранили	ɡ ə b r ɐ n i l i
рбучават	r̝ b o t ʃ a v ə t̪
юаписаните	j ɐ p i s ə n i t̪ ɛ
абитуриентм	a b i t̪ u ɾ i ɛ n t̪ m
тзбраната	t z b r a n ə t̪ ə
нвиня	n v i nʲ a
галка	ɡ a l k ə
мзчезваме	m s t ʃ ɛ z v ə m ɛ
юина	j i n a
фолница	f ɔ l n i t͡s ə
етомана	ɛ t o m a n ə
ждение	ʒ d ɛ n i ɛ
иъоръжена	i ə o̝ ɾ ɐ ʒ ɛ n ə
фагубил	f ɐ ɡ u b i ɫ
чаемането	t ɐ ɛ m ə n ɛ t̪ o̝
даковавайте	d ə k o v a v ə j t̪ ɛ
припадам	p r i p a d̪ ə m
ззползвала	z s p ɔ ɫ z v ə ɫ ə
пбяснявал	p̝ bʲ ɐ s nʲ a v ə ɫ
фадяваш	f ɐ dʲ a v ə ʃ
рбичам	r b i t ʃ ə m
мешаващ	m ɛ ʃ a v ə ʃ t̪
дграничение	d ɡ r ə n i t͡ʃ ɛ n i ɛ
агресивен	ə ɡ r ɛ s i v ɛ n
древеждам	d r ɛ v ɛ ʒ d̪ ə m
жонапичащата	ʒ o̝ n ɐ p i t ʃ ə ʃ t̪ ə t̪ ə
щзлезли	ʃ z l ɛ z l i
юавлизането	j ɐ v l i z ə n ɛ t̪ o̝
напалено	n ɐ p a l ɛ n o̝
слушаме	s ɫ u ʃ ə m ɛ
соенен	s ɔ ɛ n ɛ n
илетва	i l ɛ t v ə
япасявания	j p ɐ sʲ a v ə n i j ə
гравителство	ɡ r ə v i t ɛ l s t v o
еетена	ɛ ʃ ɛ t̪ ɛ n ə
пбящо	p bʲ a ʃ t̪ o
щтмиралите	ʃ t̪ m i ɾ ə l i t̪ ɛ
