frbevétel	fː r b ɛ v eː t ɛ l
őudapest	ø u d ɒ p ɛ ʃ t
mánk	m aː ŋ k
íörülményeket	i ø r y l m eː ɲ ɛ k ɛ t
űevegőben	y ɛ v ɛ ɡ øː b ɛ n
ötkezési	øː t k ɛ z eː ʃ i
civáló	t i v aː l oː
oanem	o ɒ n ɛ m
űízi	y iː z i
éajhoz	e ɒ j ɦ o z
konvéd	k o ɱ v eː d
mger	m ɡ ɛ r
oávoli	o aː v o l i
öri	øː r i
úz	u z
nevezhetk	n ɛ v ɛ s h ɛ t øk
lóléti	l oː l eː t i
feghatározni	f ɛ k h ɒ t aː r o z n i
wegállapodás	v ɛ ɡ aː lː ɒ p o d aː ʃ
telső	t ɛ l ʃ øː
íorduló	i o r d u l oː
vngyenesen	v ɲ ɟ ɛ n ɛ ʃ ɛ n
wtven	v t v ɛ n
üelük	y ɛ l y k
lurgonya	l u r ɡ o ɲ ɒ
árja	aː r j ɒ
mulajdonban	m u l ɒ j d o m b ɒ n
fövetkeztetni	f ø v ɛ t k ɛ s t ɛ t n i
őökéletesen	ø ø k eː l ɛ t ɛ ʃ ɛ n
űtas	y t ɒ ʃ
rlkalommal	r l k ɒ l o mː ɒ l
űinket	y i ŋ k ɛ t
détfő	d eː t f øː
éjraegyesítés	eː j r ɒ ɛ ɟː ɛ ʃ iː t eː ʃ
fészül	f eː s y l
aelyet	ɒ ɛ j ɛ t
kerlini	k ɛ r l i n i
éegszűnik	e ɛ k s yː n i k
hentem	h ɛ n t ɛ m
davi	d ɒ v i
századtóm	s aː z ɒ tː oː m
íarasztok	i ɒ r ɒ s t o k
tendezni	t ɛ n d ɛ z n i
pzlet	p z l ɛ t
üendező	y ɛ n d ɛ z øː
wészülő	v eː s y l øː
ullnak	uː l n ɒ k
igyetlen	i ɟː ɛ t l ɛ n
éoglalkozik	e o ɡ l ɒ l k o z i k
uely	u ɛ j
hlá	h l aː
vmiről	v m i r øː l
itazások	i t ɒ z aː ʃ o k
rsere	r͡ʃ ɛ r ɛ
áegszorosabb	a ɛ k s o r o ʃ ɒ bː
oódon	o oː d o n
aázi	ɒ aː z i
eli	ɛː l i
értelmes	eː r t ɛ l m ɛ ʃ
ótötte	o t ø tː ɛ
vrömét	v r ø m eː t
vmely	v m ɛ j
castag	t ɒ ʃ t ɒ ɡ
javaly	j ɒ v ɒ j
ojszakára	oː j s ɒ k aː r ɒ
oanulmányi	o ɒ n u l m aː ɲ i
oegvan	o ɛ ɡ v ɒ n
tranciák	t r ɒ n t͡s iʲ aː k
aierre	ɒ iʲ ɛ r
bovábbá	b o v aː bː aː
növényő	n ø v eː ɲ ː
bóricz	b oː r i t͡s
relhasználás	r ɛ l ɦ ɒ s n aː l aː ʃ
üiplomáciai	y i p l o m aː t͡s iʲ ɒʲ i
faj	f ɒ j
ehhoz	ɛ ɦ o z
űgyszerre	y c s ɛ rː ɛ
pégét	p eː ɡ eː t
dozambiki	d o z ɒ m b i k i
öárul	ø aː r u l
hllapota	hː lː ɒ p o t ɒ
nevezetel	n ɛ v ɛ z ɛ t ɛ l
uenkő	u ɛ ŋ k øː
aaddisznó	ɒ ɒ dː i s n oː
ásszony	a sː o ɲ
jrintett	jː r i n t ɛ tː
üapot	y ɒ p o t
iűködik	i yː k ø d i k
látszanak	l aː t͡sː ɒ n ɒ k
euházat	ɛ u ɦ aː z ɒ t
usere	u͡ʃ ɛ r ɛ
üizottságok	y i z o t͡ʃː aː ɡ o k
mzokat	m z o k ɒ t
íövetkező	i ø v ɛ t k ɛ z øː
hövid	h ø v i d
aogadó	ɒ o ɡ ɒ d oː
uiúk	u iʲ uː k
őrta	øː r t ɒ
íartnereink	i ɒ r t n ɛ r ɛʲ i ŋ k
ölőadás	ø l øː ɒ d aː ʃ
áiztosítása	a i s t o ʃ iː t aː ʃ ɒ
eízi	ɛ iː z i
ront	r o n t
kelentése	k ɛ l ɛ n t eː ʃ ɛ
nyernc	ɲ ɛ r n s
dlvégezhető	d l v eː ɡ ɛ s h ɛ t øː
sokáii	ʃ o k aːʲ i i
szerencséró	s ɛ r ɛ n t͡ʃ eː r ː
aükrözi	ɒ y k r ø z i
navigácii	n ɒ v i ɡ aː t͡s iʲ oi
jdőnként	j d øː ŋ k eː n t
sajnoó	ʃ ɒ j n o ː
önnyira	ø ɲː i r ɒ
dgyre	d ɟ r ɛ
crca	t r t͡s ɒ
cékony	t eː k o ɲ
olső	o l ʃ øː
pegalacsonyabb	p ɛ ɡ ɒ l ɒ t͡ʃ o ɲ ɒ bː
kendezni	k ɛ n d ɛ z n i
üekintetben	y ɛ k i n t ɛ d b ɛ n
öátra	ø aː t r ɒ
dere	d ɛ r ɛ
űépni	y eː p n i
úársadalmi	u aː r ʃ ɒ d ɒ l m i
áapunk	a ɒ p u ŋ k
dsetében	d ʃ ɛ t eː b ɛ n
kények	k eː ɲ ɛ k
negyvenhatodid	n ɛ ɟ v ɛ n ɦ ɒ t o d i d
óazánkban	o ɒ z aː ŋ ɡ b ɒ n
harlamenti	h ɒ r l ɒ m ɛ n t i
aialakítása	ɒ iʲ ɒ l ɒ k iː t aː ʃ ɒ
wehetőségét	v ɛ h ɛ t øː ʃ eː ɡ eː t
leszültség	l ɛ s y l t͡ʃ eː ɡ
agények	ɒ ɡ eː ɲ ɛ k
oentek	o ɛ n t ɛ k
rülönféle	r y l ø ɱ f eː l ɛ
ctten	t tː ɛ n
pete	p ɛ t ɛ
pehessen	p ɛ h ɛ ʃː ɛ n
úát	u aː t
rda	r d ɒ
oogok	o o ɡ o k
dárni	d aː r n i
űont	y o n t
alső	ɒ l ʃ øː
éeletti	e ɛ l ɛ tː i
erogramon	ɛ r o ɡ r ɒ m o n
catona	t ɒ t o n ɒ
dszre	dː s r ɛ
bsoportok	b͡ʃ o p o r t o k
üllam	yː lː ɒ m
eelső	ɛ ɛ l ʃ øː
üerek	y ɛ r ɛ k
ígész	i ɡ eː s
kgyiptológia	k ɟ i p t o l oː ɡ iʲ ɒ
pezdetektől	p ɛ z d ɛ t ɛ k t øː l
szegeds	s ɛ ɡ ɛ d ʃ
üásrészt	y aː ʃ r eː s t
őlnökségi	ø l n ø k ʃ eː ɡ i
világra	v i l aː ɡ r ɒ
förtént	f ø r t eː n t
psztó	p s t oː
corgalmat	t o r ɡ ɒ l m ɒ t
űendelkezés	y ɛ n d ɛ l k ɛ z eː ʃ
höltségvetés	h ø l t͡ʃ eː ɡ v ɛ t eː ʃ
magyunk	m ɒ ɟ u ŋ k
pindenekelőtt	p i n d ɛ n ɛ k ɛ l øː tː
űagasra	y ɒ ɡ ɒ ʃ r ɒ
bhol	b ɦ o l
űrás	yː r aː ʃ
ogyházi	o c h aː z i
nehezebbek	n ɛ h ɛ z ɛ bː ɛ k
üeszélyt	y ɛ s eː j t
írszágok	i r s aː ɡ o k
allandó	ɒː lː ɒ n d oː
pgyedül	p ɟ ɛ d y l
pérni	p eː r n i
oóricz	o oː r i t͡s
wengyelország	v ɛ ɲ ɟ ɛ l o r s aː ɡ
oábor	o aː b o r
fpítészeti	fː p iː t eː s ɛ t i
hrdekes	hː r d ɛ k ɛ ʃ
wegválasztása	v ɛ ɡ v aː l ɒ s t aː ʃ ɒ
ozáltal	o z aː l t ɒ l
gyorú	ɟ o r ː
ialaha	i ɒ l ɒ h ɒ
iészített	i eː s iː t ɛ tː
űészén	y eː s eː n
ühol	y ɦ o l
íialakult	i iʲ ɒ l ɒ k u l t
iehetőségek	i ɛ h ɛ t øː ʃ eː ɡ ɛ k
nyilac	ɲ i l ɒ s
colyamatos	t o j ɒ m ɒ t o ʃ
üúra	y uː r ɒ
jagyoni	j ɒ ɟ o n i
bindaddig	b i n d ɒ dː i ɡ
mrdő	m r d øː
alatta	ɒ l ɒ tː ɒ
cennie	t ɛ nː iʲ ɛ
jeszteséget	j ɛ s t ɛ ʃ eː ɡ ɛ t
bobb	b o bː
íizsgáljuk	i i ʒ ɡ aː jː u k
üvszer	yː f s ɛ r
üeresik	y ɛ r ɛ ʃ i k
oisz	o i s
öozambiki	ø o z ɒ m b i k i
hnnyit	h ɲː i t
wuhákat	v u ɦ aː k ɒ t
venjen	v ɛ ɲː ɛ n
óróbálkozás	o r oː b aː l k o z aː ʃ
ervos	ɛ r v o ʃ
jvekben	jː v ɛ ɡ b ɛ n
wényszer	v eː ɲ s ɛ r
uülönbség	u y l ø m p ʃ eː ɡ
áendszerhez	a ɛ n t s ɛ r ɦ ɛ z
uecemberben	u ɛ t͡s ɛ m b ɛ r b ɛ n
drőnek	d r øː n ɛ k
annek	ɒ nː ɛ k
egyéni	ɛ ɟ eː n i
hamarosan	h ɒ m ɒ r o ʃ ɒ n
piztosítani	p i s t o ʃ iː t ɒ n i
tulajdonosok	t u l ɒ j d o n o ʃ o k
woldogan	v o l d o ɡ ɒ n
tennyire	t ɛ ɲː i r ɛ
kgyszerű	k c s ɛ r yː
pegfelelő	p ɛ k f ɛ l ɛ l øː
aözgyűlés	ɒ ø z ɟ yː l eː ʃ
aagyarázata	ɒ ɒ ɟ ɒ r aː z ɒ t ɒ
dajon	d ɒ j o n
dapcsolatra	d ɒ p t͡ʃ o l ɒ t r ɒ
jétező	j eː t ɛ z øː
negyediő	n ɛ ɟ ɛ d i ː
áedett	a ɛ d ɛ tː
óámogatásokra	o aː m o ɡ ɒ t aː ʃ o k r ɒ
magában	m ɒ ɡ aː b ɒ n
faksi	f ɒ k ʃ i
űártam	y aː r t ɒ m
sorábd	ʃ o r aː b d
tezdtem	t ɛ s t ɛ m
úobbanás	u o bː ɒ n aː ʃ
wtterem	vː tː ɛ r ɛ m
űtemben	y t ɛ m b ɛ n
gyerekei	ɟ ɛ r ɛ k ɛ i
óátszma	o aː t͡s m ɒ
mátum	m aː t u m
óolyamatos	o o j ɒ m ɒ t o ʃ
jerjed	j ɛ r j ɛ d
aapos	ɒ ɒ p o ʃ
üendezvénysorozat	y ɛ n d ɛ z v eː ɲ ʃ o r o z ɒ t
kindenesetre	k i n d ɛ n ɛ ʃ ɛ t r ɛ
hfrika	h f r i k ɒ
űata	y ɒ t ɒ
vözt	v ø s t
onnál	o nː aː l
nyelvm	ɲ ɛ l v ym
mágnes	m aː ɡ n ɛ ʃ
iővítést	i øː v iː t eː ʃ t
oárunk	o aː r u ŋ k
vdén	v d eː n
üivéve	y i v eː v ɛ
aennyiség	ɒ ɛ ɲː i ʃ eː ɡ
örszágot	ø r s aː ɡ o t
személyekrm	s ɛ m eː j ɛ k r m
úráma	u r aː m ɒ
psütörtökön	p͡ʃ y t ø r t ø k ø n
tamarabb	t ɒ m ɒ r ɒ bː
löltség	l ø l t͡ʃ eː ɡ
pendezvénysorozat	p ɛ n d ɛ z v eː ɲ ʃ o r o z ɒ t
beddi	b ɛ dː i
vvig	vː v i ɡ
urzelmi	uː r z ɛ l m i
htven	h t v ɛ n
lélból	l͡s eː l b oː l
óörülmények	o ø r y l m eː ɲ ɛ k
teli	t ɛ l i
eeggyorsabban	ɛ ɛ ɡ ɟ o r ʃ ɒ bː ɒ n
űstentiszteletek	y ʃ t ɛ n t i s t ɛ l ɛ t ɛ k
szoruf	s o r u f
forgalma	f o r ɡ ɒ l m ɒ
umin	u m i n
aötelesség	ɒ ø t ɛ l ɛ ʃː eː ɡ
fmelygés	fː m ɛ j ɡ eː ʃ
wtlétikai	v t l eː t i k ɒʲ i
wúvár	v uː v aː r
öőzsdei	ø øː ʒ d ɛʲ i
winta	v i n t ɒ
dtlagos	dː t l ɒ ɡ o ʃ
űsíp	y͡ʃ iː p
óemény	o ɛ m eː ɲ
mejlesztésének	m ɛ j l ɛ s t eː ʃ eː n ɛ k
ballásos	b ɒ lː aː ʃ o ʃ
rehérjét	r ɛ ɦ eː r j eː t
úlpolgármester	u l p o l ɡ aː r m ɛ ʃ t ɛ r
úmlékmű	u m l eː k m yː
aatalmas	ɒ ɒ t ɒ l m ɒ ʃ
pgénybe	p ɡ eː ɲ b ɛ
írofesszionális	i r o f ɛ sː iʲ o n aː l i ʃ
bkadémia	b k ɒ d eː m iʲ ɒ
eált	ɛ aː l t
dónapjában	d oː n ɒ p j aː b ɒ n
wordítás	v o r d iː t aː ʃ
rettem	r ɛ tː ɛ m
áímet	a͡s iː m ɛ t
aiderül	ɒ i d ɛ r y l
drtunk	dː r t u ŋ k
wlégedetlenség	v l eː ɡ ɛ d ɛ t l ɛ n ʃ eː ɡ
árejével	a r ɛ j eː v ɛ l
weli	v ɛ l i
canapé	t ɒ n ɒ p eː
jmelyeknél	j m ɛ j ɛ k n eː l
áólam	a oː l ɒ m
üisszafogott	y i sː ɒ f o ɡ o tː
vezetői	v ɛ z ɛ t øːʲ i
etazások	ɛ t ɒ z aː ʃ o k
óíven	o iː v ɛ n
őevente	ø ɛ v ɛ n t ɛ
lófehér	l oː f ɛ ɦ eː r
mennivaló	m ɛ nː i v ɒ l oː
jisszavonhatatlan	j i sː ɒ v o n ɦ ɒ t ɒ t l ɒ n
certi	t ɛ r t i
íegértéséhez	i ɛ ɡ eː r t eː ʃ eː ɦ ɛ z
szimbólumoó	s i m b oː l u m o ː
hszerint	h s ɛ r i n t
borrás	b o rː aː ʃ
gyakorlatof	ɟ ɒ k o r l ɒ t o f
hmelyből	h m ɛ j b øː l
cntézett	t n t eː z ɛ tː
katvan	k ɒ t v ɒ n
szolgáltatl	s o l ɡ aː l t ɒ t ol
lalálát	l ɒ l aː l aː t
rözött	r ø z ø tː
nincó	n i n t͡ː
űllomány	yː lː o m aː ɲ
száz	s aː z
miacvezető	m iʲ ɒ t͡s v ɛ z ɛ t øː
hátszottak	h aː t͡sː o tː ɒ k
ulkalmával	u l k ɒ l m aː v ɒ l
ígyanakkor	i ɟ ɒ n ɒ kː o r
óme	oː m ɛ
úelefon	u ɛ l ɛ f o n
űan	y ɒ n
oélelőtti	o eː l ɛ l øː tː i
lanem	l ɒ n ɛ m
cgyüttműködés	t ɟː y t m yː k ø d eː ʃ
üatározatképes	y ɒ t aː r o z ɒ t k eː p ɛ ʃ
ciről	t i r øː l
ksökönyös	k͡ʃ ø k ø ɲ ø ʃ
íroma	i r o m ɒ
óőkét	o øː k eː t
kárhely	k aː r ɦ ɛ j
lejlesztése	l ɛ j l ɛ s t eː ʃ ɛ
üérdéseire	y eː r d eː ʃ ɛʲ i r ɛ
mallom	m ɒ lː o m
idják	i ɟː aː k
áereséget	a ɛ r ɛ ʃ eː ɡ ɛ t
dvszer	dː f s ɛ r
bredményesen	b r ɛ d m eː ɲ ɛ ʃ ɛ n
papot	p ɒ p o t
aöbbet	ɒ ø bː ɛ t
bárok	b aː r o k
pnnél	p nː eː l
ésküszik	e ʃ k y s i k
disztelt	d i s t ɛ l t
dgyházi	d c h aː z i
öefektetések	ø ɛ f ɛ k t ɛ t eː ʃ ɛ k
őezőgazdasági	ø ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ i
cgyszemélyes	t c s ɛ m eː j ɛ ʃ
áigyelmet	a i ɟ ɛ l m ɛ t
oláírása	o l aːʲ iː r aː ʃ ɒ
iétköznapok	i eː t k ø z n ɒ p o k
elkum	ɛ l k u m
peformátusok	p ɛ f o r m aː t u ʃ o k
oiinduló	o i i n d u l oː
jöltség	j ø l t͡ʃ eː ɡ
dámogatás	d aː m o ɡ ɒ t aː ʃ
drtékű	dː r t eː k yː
íagánál	i ɒ ɡ aː n aː l
aözelebb	ɒ ø z ɛ l ɛ bː
jörnyékén	j ø r ɲ eː k eː n
lnalízis	l n ɒ l iː z i ʃ
íeszélyes	i ɛ s eː j ɛ ʃ
jilmje	j i l m j ɛ
íngedély	i ŋ ɡ ɛ d eː j
elé	ɛ l eː
wgényei	v ɡ eː ɲ ɛʲ i
eendezvények	ɛ ɛ n d ɛ z v eː ɲ ɛ k
íelhívni	i ɛ l ɦ iː v n i
vulajdonban	v u l ɒ j d o m b ɒ n
íllenséges	i lː ɛ n ʃ eː ɡ ɛ ʃ
üondonban	y o n d o m b ɒ n
áutópálya	a u t oː p aː j ɒ
éredményeit	e r ɛ d m eː ɲ ɛʲ i t
aolyamatosan	ɒ o j ɒ m ɒ t o ʃ ɒ n
kiztosítja	k i s t o ʃ iː cː ɒ
hopár	h o p aː r
jradicionálisan	j r ɒ d i t͡s iʲ o n aː l i ʃ ɒ n
üszed	y s ɛ d
óöntését	o ø n t eː ʃ eː t
tedagógus	t ɛ d ɒ ɡ oː ɡ u ʃ
jedvezőtlenebb	j ɛ d v ɛ z øː t l ɛ n ɛ bː
űtakon	y t ɒ k o n
jsapat	j͡ʃ ɒ p ɒ t
tkg	t ɛ k ɒ ɡ r ɒ mː
wnyagot	v ɲ ɒ ɡ o t
tmelyeknél	t m ɛ j ɛ k n eː l
cokozott	t o k o z o tː
manem	m ɒ n ɛ m
ró	r oː
mendszerbe	m ɛ n t s ɛ r b ɛ
iestét	i ɛ ʃ t eː t
dgyanis	d ɟ ɒ n i ʃ
mgyet	m ɟː ɛ t
lgyezség	l ɟː ɛ ʃː eː ɡ
wötelessége	v ø t ɛ l ɛ ʃː eː ɡ ɛ
hssze	h sː ɛ
hásikban	h aː ʃ i ɡ b ɒ n
kormányfő	k o r m aː ɲ f øː
wennivaló	v ɛ nː i v ɒ l oː
oársaságot	o aː r ʃ ɒ ʃ aː ɡ o t
engol	ɛ ŋ ɡ o l
hszter	h s t ɛ r
ítak	i t ɒ k
öhbérért	øː b eː r eː r t
hllatok	hː lː ɒ t o k
ielen	i ɛ l ɛ n
föbbség	f ø p ʃ eː ɡ
hmire	h m i r ɛ
krnyék	kː r ɲ eː k
uerén	u ɛ r eː n
uúnius	u uː n iʲ u ʃ
klégedetlenség	k l eː ɡ ɛ d ɛ t l ɛ n ʃ eː ɡ
űlkotmánybíróság	y l k o t m aː ɲ b iː r oː ʃ aː ɡ
jendszerrel	j ɛ n t s ɛ rː ɛ l
hlues	h l u ɛ ʃ
kgyszer	k c s ɛ r
iitört	i i t ø r t
őjász	øː j aː s
tanulni	t ɒ n u l n i
ügényeket	y ɡ eː ɲ ɛ k ɛ t
iárok	i aː r o k
éanóra	e ɒ n oː r ɒ
íátrányos	i aː t r aː ɲ o ʃ
csztó	t s t oː
ugymásban	u ɟ m aː ʒ b ɒ n
sereg	ʃ ɛ r ɛ ɡ
hállalkozások	h aː lː ɒ l k o z aː ʃ o k
vinden	v i n d ɛ n
mgészen	m ɡ eː s ɛ n
krömét	k r ø m eː t
césze	t eː s ɛ
bnzulin	b n z u l i n
fgyanúgy	f ɟ ɒ n uː ɟ
ln	l n
rarasztok	r ɒ r ɒ s t o k
jexikói	j ɛ k s i k oːʲ i
tgazságok	t ɡ ɒ ʃː aː ɡ o k
wályázat	v aː j aː z ɒ t
wűsorvezető	v yː ʃ o r v ɛ z ɛ t øː
gyilkoő	ɟ i l k o ː
isendőrök	i͡ʃ ɛ n d øː r ø k
űalá	yː ɒ l aː
ílleszkedik	i lː ɛ s k ɛ d i k
óűszaki	o yː s ɒ k i
ianem	i ɒ n ɛ m
batóságok	b ɒ t oː ʃ aː ɡ o k
allenében	ɒ lː ɛ n eː b ɛ n
ilub	i l u bː
szoktaá	s o k t ɒ ː
kegfelelően	k ɛ k f ɛ l ɛ l øː ɛ n
mmikor	m m i k o r
feményen	f ɛ m eː ɲ ɛ n
ierületének	i ɛ r y l ɛ t eː n ɛ k
eérfiak	ɛ eː r f iʲ ɒ k
lagyomány	l ɒ ɟ o m aː ɲ
sorbah	ʃ o r b ɒ t
wangú	v ɒ ŋ ɡ uː
bazaiak	b ɒ z ɒʲ iʲ ɒ k
eamu	ɛ ɒ m u
wkoz	v k o z
hulajdonosok	h u l ɒ j d o n o ʃ o k
alapítvány	ɒ l ɒ p iː t v aː ɲ
pecemberi	p ɛ t͡s ɛ m b ɛ r i
kennyiség	k ɛ ɲː i ʃ eː ɡ
aindenkinél	ɒ i n d ɛ ŋ k i n eː l
jvtől	jː f t øː l
kozzájuk	k o zː aː j u k
űartalmazza	y ɒ r t ɒ l m ɒ zː ɒ
hsinálni	h͡ʃ i n aː l n i
mlgoritmus	m l ɡ o r i t m u ʃ
koci	k o t͡s i
űarad	y ɒ r ɒ d
cőbb	t øː bː
ongyenes	o ɲ ɟ ɛ n ɛ ʃ
éeladat	e ɛ l ɒ d ɒ t
uégül	u eː ɡ y l
sokkal	ʃ o kː ɒ l
donvédelmi	d o ɱ v eː d ɛ l m i
findenképpen	f i n d ɛ ŋ k eː pː ɛ n
úorai	u o r ɒʲ i
pbszolút	p p s o l uː t
űlyet	y j ɛ t
űuszonhat	y u s o n ɦ ɒ t
fehetőségük	f ɛ h ɛ t øː ʃ eː ɡ y k
hgyét	h ɟ eː t
áelyesen	a ɛ j ɛ ʃ ɛ n
artelmezhető	ɒː r t ɛ l m ɛ s h ɛ t øː
aorszerű	ɒ o r s ɛ r yː
eigyelik	ɛ i ɟ ɛ l i k
szívves	s iː vː ɛ ʃ
brtunk	bː r t u ŋ k
szerzn	s ɛ r z øn
mommunikációs	m o mː u n i k aː t͡s iʲ oː ʃ
pagunkkal	p ɒ ɡ u ŋ k ɒ l
jizonyos	j i z o ɲ o ʃ
fnya	f ɲ ɒ
iiktor	i i k t o r
kantázia	k ɒ n t aː z iʲ ɒ
lilométerre	l i l o m eː t ɛ rː ɛ
üöbbre	y ø b r ɛ
szalac	s ɒ l ɒ s
őátékos	ø aː t eː k o ʃ
normálir	n o r m aː l i r
hiztosít	h i s t o ʃ iː t
eazekas	ɛ ɒ z ɛ k ɒ ʃ
felhasználókat	f ɛ l ɦ ɒ s n aː l oː k ɒ t
áöltözik	a ø l t ø z i k
méletlen	m eː l ɛ t l ɛ n
jétre	j eː t r ɛ
wrnek	vː r n ɛ k
íinek	i i n ɛ k
űrától	yː r aː t oː l
áantárgyak	a ɒ n t aː r ɟ ɒ k
áodellek	a o d ɛ lː ɛ k
uutomata	u u t o m ɒ t ɒ
uölgy	u ø l ɟ
szalaú	s ɒ l ɒ ː
üomoly	y o m o j
kímén	k͡s iː m eː n
öorhadt	ø o r ɦ ɒ tː
plektronika	p l ɛ k t r o n i k ɒ
oasonló	o ɒ ʃ o n l oː
tdy	t d i
wzon	v z o n
dolyamatban	d o j ɒ m ɒ d b ɒ n
volgozói	v o l ɡ o z oːʲ i
öindvégig	ø i n d v eː ɡ i ɡ
hillanatot	h i lː ɒ n ɒ t o t
keje	k ɛ j ɛ
úllenőrzi	u lː ɛ n øː r z i
illapota	iː lː ɒ p o t ɒ
üímen	y͡s iː m ɛ n
tüncheni	t y ɲ c h ɛ n i
rűvészet	r yː v eː s ɛ t
melentősen	m ɛ l ɛ n t øː ʃ ɛ n
jagyomány	j ɒ ɟ o m aː ɲ
aúnius	ɒ uː n iʲ u ʃ
íarkas	i ɒ r k ɒ ʃ
őokozott	ø o k o z o tː
fegoldás	f ɛ ɡ o l d aː ʃ
ígymást	i ɟ m aː ʃ t
megtöbb	m ɛ k t ø bː
mulajdonképpen	m u l ɒ j d o ŋ k eː pː ɛ n
begfontosabb	b ɛ k f o n t o ʃ ɒ bː
szavazattah	s ɒ v ɒ z ɒ tː ɒ t
dévő	d eː v øː
mjánlat	m j aː n l ɒ t
lörülmények	l ø r y l m eː ɲ ɛ k
ugyan	u ɟ ɒ n
jntézet	j n t eː z ɛ t
matósági	m ɒ t oː ʃ aː ɡ i
ééti	e eː t i
számolnak	s aː m o l n ɒ k
wisszakozik	v i sː ɒ k o z i k
bzáltal	b z aː l t ɒ l
aercre	ɒ ɛ r t͡s r ɛ
oöbb	o ø bː
wárná	v aː r n aː
vellemetlen	v ɛ lː ɛ m ɛ t l ɛ n
ciztosan	t i s t o ʃ ɒ n
pagyarázható	p ɒ ɟ ɒ r aː s h ɒ t oː
wiúság	v iʲ uː ʃ aː ɡ
rpületek	rː p y l ɛ t ɛ k
wépviselője	v eː p v i ʃ ɛ l øː j ɛ
napontő	n ɒ p o n t ː
jlsődleges	j l ʃ øː d l ɛ ɡ ɛ ʃ
dangsúlyozni	d ɒ ŋ k ʃ uː j o z n i
hétvégén	h eː t v eː ɡ eː n
dakásban	d ɒ k aː ʒ b ɒ n
üniós	yː n iʲ oː ʃ
űeletti	y ɛ l ɛ tː i
pagját	p ɒ ɡ j aː t
bidegebb	b i d ɛ ɡ ɛ bː
cött	t ø tː
eeresztény	ɛ ɛ r ɛ s t eː ɲ
demélhetőleg	d ɛ m eː l ɦ ɛ t øː l ɛ ɡ
úádióban	u aː d iʲ oː b ɒ n
áöntéseket	a ø n t eː ʃ ɛ k ɛ t
jézzel	j eː zː ɛ l
íáltozása	i aː l t o z aː ʃ ɒ
dszni	dː s n i
belében	b ɛ l eː b ɛ n
óennük	o ɛ nː y k
aleje	ɒ l ɛ j ɛ
százac	s aː z ɒ s
jendszerek	j ɛ n t s ɛ r ɛ k
mllapota	mː lː ɒ p o t ɒ
jszintén	jː s i n t eː n
pkik	p k i k
sárgasáh	ʃ aː r ɡ ɒ ʃ aː t
jokon	j o k o n
éajnok	e ɒ j n o k
uábor	u aː b o r
személyes	s ɛ m eː j ɛ ʃ
hengeri	h ɛ ŋ ɡ ɛ r i
uiztosan	u i s t o ʃ ɒ n
üelügyelő	y ɛ l y ɟ ɛ l øː
eeleséged	ɛ ɛ l ɛ ʃ eː ɡ ɛ d
jjánlat	j j aː n l ɒ t
éeggeli	e ɛ ɡː ɛ l i
óigitális	o i ɡ i t aː l i ʃ
úecemberi	u ɛ t͡s ɛ m b ɛ r i
latékony	l ɒ t eː k o ɲ
regjegyezni	r ɛ ɡ j ɛ ɟ ɛ z n i
wsoportok	v͡ʃ o p o r t o k
uevesebb	u ɛ v ɛ ʃ ɛ bː
söc	ʃ ø s
űlleszkedik	y lː ɛ s k ɛ d i k
jnergikus	j n ɛ r ɡ i k u ʃ
jegvan	j ɛ ɡ v ɒ n
ídény	i d eː ɲ
uint	u i n t
bözleményben	b ø z l ɛ m eː ɲ b ɛ n
érak	eː r ɒ k
örodalmi	ø r o d ɒ l m i
éolitika	e o l i t i k ɒ
som	ʃ o m
covábbá	t o v aː bː aː
üövedelemadó	y ø v ɛ d ɛ l ɛ m ɒ d oː
iestületi	i ɛ ʃ t y l ɛ t i
pégez	p eː ɡ ɛ z
rártja	r aː r c ɒ
tlősködő	tː l øː ʃ k ø d øː
klismerést	k l i ʃ m ɛ r eː ʃ t
ojra	oː j r ɒ
mollektív	m o lː ɛ k t iː v
pözel	p ø z ɛ l
oirtoka	o i r t o k ɒ
őavára	ø ɒ v aː r ɒ
óönyv	o ø ɲ v
iabdarúgó	i ɒ b d ɒ r uː ɡ oː
öermék	ø ɛ r m eː k
zendüléa	z ɛ n d y l eː ɒ
áözelmúltban	a ø z ɛ l m uː l d b ɒ n
kúnius	k uː n iʲ u ʃ
amelyen	ɒ m ɛ j ɛ n
cigyázz	t i ɟ aː zː
íásikban	i aː ʃ i ɡ b ɒ n
hllapotban	hː lː ɒ p o d b ɒ n
frthetők	fː r t h ɛ t øː k
hgymást	h ɟ m aː ʃ t
keszélybe	k ɛ s eː j b ɛ
dsíp	d͡ʃ iː p
hizetni	h i z ɛ t n i
mészült	m eː s y l t
öillanatban	ø i lː ɒ n ɒ d b ɒ n
áötődő	a ø t øː d øː
jocsátott	j o t͡ʃ aː t o tː
ílatt	i l ɒ tː
drogramját	d r o ɡ r ɒ m j aː t
futott	f u t o tː
áéten	a eː t ɛ n
ősíp	ø͡ʃ iː p
aogyha	ɒ o c h ɒ
úsztergályos	u s t ɛ r ɡ aː j o ʃ
öll	øː lː
idnom	i d n o m
ándult	a n d u l t
óörnyezetvédelmi	o ø r ɲ ɛ z ɛ t v eː d ɛ l m i
levegőben	l ɛ v ɛ ɡ øː b ɛ n
öallásos	ø ɒ lː aː ʃ o ʃ
áurul	a u r u l
